Patient ID,KEAP1,P_KEAP1,KEAP1_fold_idx,TP53,P_TP53,TP53_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,NF1,P_NF1,NF1_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,EGFR,P_EGFR,EGFR_fold_idx,STK11,P_STK11,STK11_fold_idx
TCGA-55-1595,0.0,0.000525219074916,3,0.0,0.7427740693092346,2,0.0,0.2204263508319854,2,0.0,0.0002590169897302,3,0.0,0.0266959220170974,0,1.0,0.4390267729759216,1,0.0,0.3534398972988128,1,0.0,0.01197075471282,2,0.0,4.979812118222071e-08,2,0.0,0.3579296171665191,2
TCGA-69-7974,0.0,2.5078170438064262e-06,3,1.0,0.5346378087997437,3,0.0,0.8472988605499268,2,0.0,0.2611203491687774,2,0.0,0.0018740934319794,1,1.0,0.5075492262840271,0,1.0,9.344948921352624e-05,3,0.0,0.0095045389607548,1,0.0,0.3385426104068756,3,0.0,0.0150843122974038,0
TCGA-97-8177,0.0,7.549997008027276e-06,3,0.0,0.4644162058830261,3,0.0,0.0019785780459642,1,0.0,0.0039367512799799,3,0.0,0.3012692630290985,0,0.0,0.4109750390052795,2,0.0,0.2805782854557037,1,0.0,0.0001085006515495,1,1.0,0.5725462436676025,0,0.0,0.1309300512075424,2
TCGA-MP-A4TI,0.0,0.0033306423574686,3,1.0,0.7671077847480774,2,0.0,0.0025456473231315,0,0.0,0.0247754864394664,2,0.0,0.7117964625358582,0,1.0,0.2416450083255767,0,0.0,0.1909565180540084,1,0.0,0.0140502257272601,0,0.0,0.0502071194350719,1,0.0,0.0175817180424928,1
TCGA-L4-A4E5,0.0,0.000468432350317,3,1.0,0.7074030637741089,1,0.0,0.0091845942661166,0,0.0,0.0027231094427406,1,0.0,0.0195068437606096,3,0.0,0.3973566889762878,2,0.0,0.0669032037258148,3,0.0,0.0063685444183647,3,0.0,0.6430755257606506,0,0.0,0.0997372716665268,1
TCGA-50-7109,0.0,0.0018272653687745,3,0.0,0.3643546402454376,1,0.0,0.0046834642998874,2,0.0,0.0240647718310356,2,0.0,0.3022745847702026,1,1.0,0.250570684671402,1,0.0,7.215340883703902e-05,2,0.0,0.0008127119508571,0,0.0,0.1771283745765686,1,1.0,0.6551138162612915,2
TCGA-MN-A4N1,0.0,0.0064529492519795,3,1.0,0.5599147081375122,1,0.0,0.0001914229214889,0,0.0,0.0028236142825335,3,0.0,0.0046427068300545,2,0.0,0.3871310353279114,3,0.0,0.0262905173003673,0,1.0,0.000952883681748,3,0.0,0.5368846654891968,1,0.0,0.6825968623161316,0
TCGA-50-5044,0.0,0.0062162061221897,3,0.0,0.8700219392776489,2,0.0,0.0078289303928613,0,0.0,0.1290701031684875,1,0.0,0.0030272277072072,3,0.0,0.7436886429786682,3,0.0,0.3384058773517608,1,1.0,0.1096751689910888,1,0.0,0.0038433889858424,1,0.0,0.5947657227516174,1
TCGA-55-8616,0.0,0.0027759652584791,3,1.0,0.4135972857475281,1,0.0,0.0005734799196943,0,0.0,0.1713757365942001,0,0.0,0.005191505420953,0,1.0,0.3026745617389679,2,0.0,0.2687660753726959,0,0.0,0.1648474633693695,2,0.0,0.7907849550247192,0,0.0,0.2347774654626846,2
TCGA-53-7624,0.0,0.0001723686145851,3,1.0,0.7998258471488953,2,1.0,0.0206397250294685,3,0.0,0.0044982554391026,1,0.0,0.2780898511409759,2,0.0,0.0705607682466507,3,0.0,0.0894481018185615,3,0.0,0.0746176689863205,2,0.0,1.6502396116280236e-09,2,0.0,0.0730112567543983,0
TCGA-91-A4BD,0.0,0.0008824667311273,3,0.0,0.0593902394175529,0,0.0,0.0016202866099774,1,0.0,0.0992921516299247,3,0.0,0.0002203841286245,3,0.0,0.2529166340827942,2,1.0,0.0162898208945989,2,1.0,0.0081275990232825,2,0.0,2.242477421532385e-06,2,0.0,0.2869273424148559,0
TCGA-55-8087,0.0,0.0001747630012687,3,0.0,0.2615906894207001,0,0.0,1.8121660104952756e-05,2,0.0,0.0013465353986248,3,0.0,2.6917832656181417e-05,1,0.0,0.3161602616310119,2,0.0,0.0133993346244096,0,0.0,0.0064819804392755,0,0.0,0.0398462265729904,2,0.0,0.226006418466568,2
TCGA-05-4395,1.0,0.0177821815013885,3,1.0,0.6389181613922119,3,0.0,0.1479402780532837,0,1.0,0.0007047487306408,3,0.0,0.0325538776814937,0,1.0,0.5146066546440125,1,0.0,0.0180759076029062,2,0.0,4.779700611834414e-05,1,0.0,0.0324280522763729,1,1.0,0.5175628662109375,3
TCGA-86-8668,0.0,3.203109372407198e-06,3,0.0,0.4412270784378052,2,0.0,0.0009958331938832,0,0.0,0.0341182015836238,2,0.0,0.001463073072955,3,0.0,0.8398488163948059,3,0.0,0.0003233174793422,3,0.0,3.424746921609767e-07,1,1.0,0.5968756675720215,1,0.0,0.1027490347623825,2
TCGA-55-6972,1.0,0.005117985419929,3,0.0,0.0771869048476219,0,0.0,3.5232949358032783e-06,3,0.0,0.1529787480831146,1,0.0,0.0116310315206646,0,0.0,0.2350301146507263,1,0.0,0.0135371536016464,0,0.0,0.0440335012972354,0,0.0,0.1959252208471298,0,0.0,0.7517881393432617,0
TCGA-05-4427,0.0,0.001087739598006,3,1.0,0.8971719741821289,1,0.0,0.0609425865113735,1,0.0,0.0445499122142791,1,0.0,0.0397028736770153,3,1.0,0.306798905134201,2,0.0,0.5134446024894714,1,0.0,0.2071430832147598,3,0.0,0.3234396278858185,3,0.0,0.0987163037061691,2
TCGA-73-4658,0.0,0.270455002784729,3,0.0,0.3725804090499878,0,0.0,0.0006867107586003,2,0.0,0.0005211589159443,1,1.0,0.0058221560902893,2,0.0,0.1106945052742958,3,0.0,0.3878101408481598,1,0.0,0.0044742678292095,2,0.0,0.4891270101070404,3,0.0,0.2953374683856964,3
TCGA-50-6591,0.0,0.0969299599528312,3,1.0,0.7398341298103333,1,0.0,0.0053290701471269,1,0.0,0.0852584466338157,0,0.0,0.0471339300274848,2,0.0,0.1473712474107742,0,0.0,9.169024451693986e-06,0,0.0,0.7397550940513611,3,1.0,0.0555079244077205,1,0.0,0.0757342502474784,0
TCGA-83-5908,0.0,0.922374427318573,3,1.0,0.4411537945270538,0,0.0,0.000337058212608,3,0.0,0.0011942555429413,1,0.0,0.020694937556982,2,1.0,0.4171841442584991,2,0.0,3.621165524236858e-05,0,0.0,2.0026813217555173e-05,1,0.0,0.080610379576683,1,0.0,0.2512989938259125,3
TCGA-55-7227,0.0,0.000301019026665,3,1.0,0.5115095376968384,2,0.0,0.000774223706685,1,0.0,0.6368610858917236,0,0.0,0.0135426418855786,2,0.0,0.3691247105598449,1,0.0,0.3512273132801056,1,0.0,0.2099777609109878,3,0.0,0.000217152541154,2,0.0,0.0115079106763005,1
TCGA-75-5146,0.0,0.0005747497780248,3,1.0,0.2772298753261566,0,0.0,0.0039586699567735,2,0.0,0.4908109009265899,0,0.0,0.0426078140735626,0,0.0,0.372438907623291,0,0.0,0.0020448772702366,2,1.0,0.0377542413771152,3,0.0,0.765928328037262,1,1.0,0.0085724145174026,0
TCGA-44-6774,0.0,0.0004887820687144,3,1.0,0.9191787242889404,2,0.0,0.0362350530922412,2,0.0,0.0685164928436279,0,0.0,0.010234260931611,3,0.0,0.4175779521465301,2,0.0,0.0248769726604223,3,1.0,0.0003243387036491,1,0.0,0.0006146323867142,2,0.0,0.553442120552063,2
TCGA-38-A44F,0.0,0.3015379309654236,3,0.0,0.3537542223930359,1,0.0,0.0044951010495424,0,0.0,0.0007330811931751,3,0.0,0.066014289855957,2,0.0,0.9059953093528748,3,0.0,3.484003900666721e-05,3,0.0,0.0043182834051549,3,0.0,0.531118631362915,3,0.0,0.1968310177326202,2
TCGA-55-A57B,0.0,0.218456745147705,3,1.0,0.6403070092201233,1,0.0,0.0007286788895726,0,0.0,0.0782785192131996,0,0.0,0.0116806402802467,1,0.0,0.3930954933166504,0,0.0,0.4302156865596771,1,0.0,0.0924086943268776,1,1.0,0.1489745080471038,0,0.0,0.0177441425621509,0
TCGA-78-7537,0.0,0.0109324427321553,3,0.0,0.068375825881958,2,0.0,0.016829427331686,1,1.0,0.0001905540702864,3,0.0,0.0216847341507673,2,0.0,0.5301150679588318,1,0.0,0.0041756299324333,2,1.0,0.0037681946996599,1,0.0,0.1686995774507522,2,0.0,0.255538672208786,2
TCGA-55-7570,0.0,0.1134713143110275,3,1.0,0.6938264966011047,3,0.0,0.0037044815253466,1,0.0,0.2883215546607971,3,0.0,0.0015604248037561,3,0.0,0.2398420125246048,1,0.0,9.852896619122475e-05,2,0.0,0.6885010004043579,3,0.0,5.983055962133221e-05,2,0.0,0.0405920706689357,0
TCGA-44-2657,0.0,6.107073204475455e-06,3,0.0,0.6517893671989441,3,0.0,0.001851629349403,1,0.0,0.0137731041759252,2,0.0,0.0496360585093498,2,0.0,0.3713347613811493,2,0.0,0.1955494731664657,1,0.0,0.0080482074990868,3,0.0,0.028188744559884,2,0.0,0.0306569803506135,1
TCGA-55-6970,1.0,0.1072835028171539,3,0.0,0.0617119297385215,0,0.0,7.717230619164184e-05,2,0.0,0.0526016168296337,3,0.0,0.0178685449063777,0,1.0,0.3973438739776611,1,0.0,0.0014247639337554,0,0.0,0.0004676551325246,1,0.0,2.54417903411408e-10,2,1.0,0.0498620197176933,2
TCGA-55-8506,0.0,0.2662291228771209,3,1.0,0.847543478012085,0,0.0,0.2389093190431594,1,0.0,4.150386303081177e-05,3,0.0,0.0037945278454571,1,0.0,0.0654699802398681,3,1.0,0.0001264288730453,0,0.0,0.0148054445162415,2,1.0,0.0323341414332389,1,0.0,0.1586109548807144,3
TCGA-69-8254,0.0,0.009891920723021,3,0.0,0.181708738207817,3,0.0,1.2176500604255123e-05,3,1.0,0.0612509995698928,3,0.0,0.0140131898224353,1,1.0,0.5076677203178406,2,0.0,1.56615369633073e-05,3,0.0,0.0158461704850196,2,0.0,0.001713557052426,2,0.0,0.2500834167003631,1
TCGA-97-7937,0.0,3.709242446348071e-05,3,1.0,0.4573616087436676,3,0.0,0.0005224286578595,0,0.0,0.0017004690598696,3,0.0,0.1294955909252166,3,0.0,0.5195194482803345,3,0.0,0.3562502264976501,1,0.0,0.7971814274787903,0,0.0,0.4647361040115356,0,0.0,0.328541487455368,3
TCGA-50-8459,0.0,0.0004708277701865,3,0.0,0.1681008487939834,0,0.0,1.2631640856852757e-05,3,0.0,0.0481338649988174,1,0.0,0.0009304716368205,1,1.0,0.6048718094825745,1,0.0,0.0003922475734725,2,0.0,0.0002818845969159,0,0.0,0.0162452571094036,1,0.0,0.1170724108815193,0
TCGA-78-7536,0.0,0.0165637992322444,3,1.0,0.492144912481308,2,0.0,0.0602151528000831,0,0.0,0.0779570713639259,1,1.0,0.062921218574047,1,0.0,0.750583291053772,3,0.0,0.0007527550333179,3,0.0,0.1874289363622665,3,0.0,0.0867804735898971,0,0.0,0.9651462435722352,1
TCGA-86-8671,0.0,0.0028906606603413,3,0.0,0.2645536363124847,0,0.0,0.3129839599132538,2,0.0,0.0017618938582018,3,0.0,0.0240577608346939,2,0.0,0.5337121486663818,0,0.0,8.744577826291788e-06,2,0.0,0.0017461641691625,3,0.0,5.28189502801979e-06,2,0.0,0.020248919725418,0
TCGA-78-7163,0.0,8.044046262511984e-05,3,0.0,0.0392465554177761,1,0.0,0.4630378484725952,2,0.0,0.7858613133430481,2,0.0,0.0001312497479375,3,0.0,0.7756243348121643,0,0.0,0.0002003876143135,2,0.0,0.0486871264874935,3,0.0,0.1489751636981964,3,0.0,0.93144553899765,1
TCGA-05-4382,0.0,9.188245167024434e-05,3,1.0,0.88246089220047,2,0.0,0.0048448578454554,3,0.0,0.2108844369649887,2,0.0,0.3069886863231659,3,0.0,0.6271251440048218,1,0.0,6.841119466116652e-05,0,1.0,0.0006852359510958,0,1.0,0.0572526454925537,1,0.0,0.1843568980693817,0
TCGA-MP-A4TA,0.0,0.649797797203064,3,1.0,0.6917837858200073,3,1.0,0.0003574630245566,3,0.0,0.0743178501725196,0,0.0,0.2664775252342224,2,0.0,0.3356247842311859,2,0.0,2.8102660508011468e-05,0,0.0,0.0103156147524714,0,0.0,0.0883256420493125,0,0.0,0.0234973151236772,1
