Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-BS-A0T9,-0.45553356,0.0,1,0.7668601,0.0,0,-0.10983716,0.0,2,-1.6695931,0.0,1,-1.40278,0.0,0,1.7155645,0.0,3,0.32005638,0.0,3,0.7449858,0.0,2,1.2680776,0.0,3,-0.0893118,0.0,0,1.0242617,1.0,1,-1.1125184,1.0,2,0.6834668,0.0,0,-0.6521718,0.0,3,-0.6718535,0.0,0,0.42776555,0.0,0,1.0766404,0.0,1,-1.5387069,0.0,3,-0.6897343,0.0,3,0.30398917,0.0,0,0.89054185,0.0,1,-0.39229357,0.0,0,0.6740098,0.0,0,1.7306678,0.0,0,1.1516378,0.0,2,3.2978039,0.0,0,0.6154764,0.0,1,1.1288953,0.0,3,0.2349314,0.0,0,-1.3135543,0.0,3,2.8484282,0.0,2,-0.65379363,1.0,1,-0.78367484,0.0,2,1.6405962,0.0,0,0.54920995,0.0,2,0.24245901,1.0,1,1.4055429,0.0,1,-0.23615916,0.0,0,-1.5468553,0.0,1,0.75824004,0.0,1,-0.63100165,0.0,3,4.1523733,0.0,0,2.03099,0.0,3
TCGA-D1-A17N,0.81233597,0.0,1,1.7154478,0.0,2,-0.088768005,0.0,3,0.70801455,0.0,3,0.25975928,0.0,3,0.7247221,0.0,3,0.06504313,0.0,0,1.1140355,0.0,0,-0.09876633,0.0,3,-0.48010692,0.0,0,0.2733118,0.0,3,0.5739233,1.0,1,0.19695881,0.0,0,-0.41893992,0.0,2,1.0128874,0.0,0,1.2421383,0.0,2,-0.07909809,0.0,3,0.18300614,0.0,2,0.6255342,0.0,2,-0.01668575,0.0,0,1.5164127,0.0,3,1.505408,0.0,3,1.8037227,0.0,3,1.5663809,0.0,1,0.85127145,0.0,1,0.6257247,0.0,2,0.26811156,0.0,0,0.42890486,0.0,0,0.8000182,0.0,1,1.0844451,0.0,1,1.1305943,0.0,0,0.3374156,1.0,2,1.6947396,0.0,2,-0.15975907,0.0,0,0.3908232,0.0,3,1.2865441,1.0,1,1.1889966,0.0,0,1.3648814,0.0,0,1.9255064,0.0,0,1.1522784,0.0,1,0.8520864,0.0,3,-0.286566,0.0,0,0.89272404,0.0,1
TCGA-FI-A3PX,-0.6950499,0.0,1,-1.0864893,0.0,1,0.20036766,0.0,3,-0.5907873,0.0,2,-1.5420816,0.0,3,-0.6384353,0.0,2,-0.47475082,0.0,2,0.6039547,0.0,3,-0.6212464,0.0,2,-0.0536815,0.0,0,-0.93870276,0.0,1,-0.55139685,0.0,0,0.6568059,0.0,3,0.29820958,0.0,0,-0.8940975,0.0,3,-0.6104156,0.0,1,1.0767109,0.0,3,1.1482165,0.0,1,-0.2725727,0.0,0,-0.09942207,0.0,3,0.13826752,0.0,2,-0.78670436,0.0,0,-1.085089,0.0,0,-0.1929868,0.0,1,-0.8011327,0.0,3,-0.32710832,0.0,1,-1.6477473,0.0,2,0.18100242,0.0,3,-0.3542673,0.0,3,-0.38240895,0.0,1,-0.8422617,1.0,2,-0.28547454,0.0,0,-0.89165497,0.0,1,1.6167538,1.0,1,0.4669551,0.0,1,-1.1510657,0.0,3,0.43362862,0.0,1,-0.10872235,0.0,2,-1.5390298,0.0,3,-0.1423975,0.0,0,-0.3009597,0.0,3,3.9468663,1.0,0,-0.68184125,0.0,1
TCGA-D1-A160,0.92301434,0.0,1,1.4934695,1.0,2,0.25877497,0.0,3,0.12114165,0.0,3,1.7046692,0.0,2,-0.7590119,0.0,3,1.1543427,0.0,0,0.6572124,0.0,1,-0.27305013,0.0,3,-0.06551953,0.0,3,-0.011317894,0.0,0,0.8097498,0.0,1,0.27977434,0.0,0,0.41860873,0.0,1,0.18864557,1.0,1,-0.35303718,0.0,3,-0.7813848,0.0,1,-0.5542182,0.0,3,-0.6250943,0.0,1,-0.21028689,0.0,3,0.59649473,0.0,2,1.2856731,0.0,3,-0.19385654,0.0,1,-0.0674762,1.0,0,2.3899846,1.0,1,0.094939195,0.0,3,-0.13488913,0.0,2,1.046381,0.0,0,-0.82610714,0.0,1,1.181751,0.0,3,-0.06101256,0.0,3,1.5324223,1.0,1,0.24484006,0.0,3,-0.59036595,0.0,1,0.5274973,0.0,2,1.7185059,1.0,2,0.91501874,0.0,2,0.41940004,0.0,0,1.0601722,0.0,0,0.3933095,0.0,3,0.8382462,0.0,2,-0.7372803,0.0,0,-0.14208762,0.0,2
TCGA-AJ-A3NH,-1.4641864,0.0,1,0.8188611,0.0,3,-1.7618583,0.0,1,-0.7783281,0.0,3,-1.1531769,0.0,1,1.2463226,0.0,0,-0.06362605,0.0,3,0.75230753,0.0,3,-0.671991,0.0,3,-1.2831423,0.0,0,-1.6106659,0.0,2,-1.4399602,0.0,1,0.4819488,0.0,3,1.5591979,0.0,3,-0.6048125,0.0,2,-1.8243215,0.0,1,-0.83635485,0.0,2,0.03953015,0.0,2,-1.0268354,0.0,0,-0.2641732,0.0,3,-0.20203376,0.0,2,-1.9736055,0.0,2,-0.20164025,0.0,2,-0.48509264,0.0,2,-0.94812316,0.0,0,-0.70972484,0.0,3,-0.05744384,0.0,3,0.04692004,0.0,1,-1.5902236,0.0,3,0.049045466,0.0,0,-0.28335243,0.0,1,1.5619752,0.0,3,-1.1850475,0.0,2,0.11034775,0.0,0,-0.025952205,0.0,2,-1.2382638,0.0,3,-0.4965065,0.0,3,0.02340281,0.0,2,-1.5558366,0.0,0,1.5145845,0.0,2,-1.0554879,0.0,3,1.2737291,0.0,1,-1.4934937,0.0,0
TCGA-JU-AAVI,-0.8870166,0.0,1,-0.1538597,0.0,2,-0.52957296,0.0,2,-0.2945432,0.0,2,-0.39955,0.0,0,0.8744515,0.0,3,-0.08440836,0.0,3,0.3568855,0.0,0,-1.3579516,0.0,0,0.37556046,0.0,1,-0.13743764,0.0,3,1.7934113,0.0,3,1.1104181,0.0,2,-0.7226804,0.0,2,0.22251096,0.0,3,1.9233227,0.0,1,1.1900556,0.0,0,0.3083828,0.0,0,1.2968843,0.0,1,-0.34666404,0.0,3,1.0240282,0.0,1,1.0149686,0.0,1,2.2203252,0.0,0,0.09265408,0.0,3,-1.2413865,0.0,1,0.04264281,0.0,3,2.4034188,0.0,0,1.2974398,0.0,1,0.82925445,0.0,2,-0.8964596,0.0,1,-0.5766054,0.0,3,0.23399463,0.0,3,0.5794894,0.0,0,0.5630972,0.0,0,-0.11134566,0.0,0,-0.004248762,0.0,3,0.30933934,0.0,0,0.84288585,0.0,2,-1.0771246,0.0,3,0.9455002,0.0,2,1.5658516,1.0,1,2.2633653,1.0,1,-0.5215359,0.0,2
TCGA-B5-A11X,-0.9235395,0.0,1,-0.6268927,1.0,3,-0.43673533,0.0,3,1.8308632,0.0,0,0.50356615,0.0,2,-0.21455419,0.0,3,-0.91041505,0.0,3,-0.31845403,0.0,1,1.1282358,0.0,0,-0.21566096,0.0,2,-0.21312726,1.0,3,-0.12665333,1.0,2,-7.904843e-05,0.0,2,1.2261757,0.0,0,0.30802375,0.0,2,0.41455197,0.0,0,0.6500874,0.0,3,-0.5111536,0.0,0,-0.34179315,0.0,1,0.095636725,0.0,1,0.97567207,0.0,1,-0.76493275,0.0,3,0.48346525,0.0,1,-0.24342255,0.0,1,-0.24915533,0.0,0,0.616969,0.0,1,0.036312878,0.0,3,0.7823298,0.0,2,1.2706529,0.0,2,-0.061321773,0.0,1,0.18299259,1.0,2,0.8797776,0.0,3,-0.34802985,0.0,3,2.5359218,0.0,3,0.3889646,0.0,3,0.73597443,1.0,0,0.09661932,0.0,3,1.4898894,0.0,0,-0.35422772,0.0,2,0.3240401,0.0,2,1.331578,0.0,0,1.8815873,0.0,2,-0.4091825,0.0,2
TCGA-AX-A1CN,0.68877894,0.0,1,1.2752792,1.0,3,0.3537112,0.0,1,-0.389369,0.0,0,0.6018947,0.0,2,0.5066775,0.0,1,-0.31182995,0.0,2,-0.28132555,0.0,1,0.38746116,0.0,0,1.1942656,0.0,3,1.4335864,0.0,1,1.4693125,1.0,0,0.020511251,0.0,3,2.3534791,0.0,3,-1.6155844,0.0,2,2.1160197,0.0,3,0.5197053,0.0,1,0.41842827,0.0,2,-0.7842237,0.0,2,1.2662424,0.0,3,0.14563432,0.0,3,-0.34328622,0.0,2,-0.2182581,0.0,2,0.41122967,0.0,3,-0.45794034,0.0,2,2.4101913,0.0,0,1.0577822,0.0,0,0.5765953,0.0,2,1.7778275,0.0,1,3.0374758,0.0,3,0.78316087,1.0,0,1.2781885,0.0,3,0.5841707,0.0,2,-0.5937112,0.0,1,-0.44097194,0.0,2,1.003697,0.0,3,-0.25516924,0.0,1,0.17575264,0.0,0,1.119392,0.0,0,0.48049712,0.0,2,1.5248721,0.0,1,-0.80665445,0.0,2,0.73600495,0.0,3
TCGA-PG-A7D5,0.26000112,0.0,1,-0.36756748,0.0,1,0.23342304,0.0,1,-0.27566436,0.0,3,0.20205986,0.0,3,-0.09896261,0.0,1,1.439347,0.0,1,0.5574168,0.0,0,-0.19665799,0.0,2,1.8255441,0.0,3,0.9735451,0.0,3,-0.39002272,0.0,1,0.94151914,0.0,0,0.5283524,0.0,1,0.073990665,0.0,2,0.96841204,0.0,2,1.747666,1.0,2,-0.25177583,0.0,3,0.732587,0.0,1,0.4898615,0.0,1,0.440875,0.0,2,0.016136844,0.0,2,0.8769906,0.0,2,0.8660661,0.0,3,-0.8953698,0.0,1,0.54124844,0.0,2,-0.20574132,0.0,2,0.07519858,0.0,0,-0.36418372,0.0,1,-0.41699728,0.0,1,1.0016849,0.0,1,0.1366501,0.0,0,0.7721166,0.0,0,1.6370884,0.0,1,1.7515953,0.0,0,-1.3341359,0.0,1,-0.09616183,0.0,2,0.16486417,0.0,0,0.2968596,0.0,0,0.034275837,0.0,2,1.2227991,0.0,0,0.20379385,1.0,1,1.356077,0.0,0
TCGA-EY-A1GJ,-0.32222065,0.0,1,-0.5126129,0.0,0,-1.324328,0.0,0,-1.800552,0.0,0,-2.1596763,0.0,2,-0.45165196,0.0,2,-0.78175414,0.0,2,1.1477774,0.0,2,-0.9133279,0.0,1,-0.9605621,0.0,0,-1.1819733,0.0,2,0.040130198,0.0,1,1.1582396,0.0,0,0.73106724,0.0,1,-0.44335714,0.0,1,-1.2852932,0.0,1,-0.5197153,1.0,1,-0.751423,0.0,1,-0.98340815,0.0,1,0.9123168,0.0,2,-0.09460552,0.0,2,0.14056726,0.0,3,-1.1324204,0.0,3,-0.27503857,0.0,1,0.06355051,0.0,0,-1.2281272,0.0,3,-1.0060518,0.0,0,-0.021421796,0.0,3,-1.3330145,0.0,0,-1.9581039,0.0,2,0.49361214,0.0,1,1.0102221,1.0,0,-1.0633881,0.0,2,0.5097451,1.0,3,0.7271117,0.0,3,2.3862367,0.0,2,0.91109264,0.0,1,-0.14691536,0.0,3,0.4484555,0.0,3,-0.6472694,0.0,1,0.66251206,0.0,2,1.5797029,1.0,0,0.11902549,0.0,3
TCGA-AP-A0LJ,0.1211185,0.0,1,3.6491115,0.0,1,2.2679276,0.0,1,1.5473365,0.0,0,1.853062,0.0,2,0.16994244,0.0,2,-1.1882461,0.0,2,1.585166,0.0,0,-0.056358565,0.0,0,0.30113322,0.0,2,1.449608,0.0,2,-0.7696954,1.0,1,1.4541609,0.0,0,1.0344049,0.0,3,-0.30750522,0.0,2,-1.8133354,0.0,2,-1.032396,0.0,1,-0.33164302,0.0,1,-0.22277269,0.0,0,1.2600591,0.0,2,0.6001399,0.0,0,0.59278595,0.0,2,1.197297,0.0,1,-0.3760289,0.0,1,2.8660438,0.0,1,-0.26459798,0.0,1,0.83247215,0.0,1,1.836175,0.0,2,-1.5562546,0.0,3,0.39192086,0.0,0,1.9063431,1.0,1,-0.6683149,0.0,2,-1.0193522,0.0,3,-0.26606002,0.0,1,0.6221831,0.0,3,4.326143,1.0,2,-0.7263443,0.0,0,0.9421822,0.0,0,0.9196582,0.0,2,0.009035118,0.0,1,-0.6053947,0.0,1,-1.1713184,0.0,0,2.0732865,0.0,3
TCGA-B5-A11M,-0.49617973,0.0,1,-0.25495705,1.0,2,0.01357727,0.0,2,1.0097659,0.0,2,0.9120644,0.0,1,0.6582785,0.0,1,-1.3211669,0.0,1,0.92081004,0.0,3,-0.4526123,0.0,3,0.3004628,0.0,2,-0.32265538,0.0,3,1.713311,0.0,2,-0.36278373,0.0,2,0.8329765,0.0,0,-0.8944399,0.0,1,-0.48328495,0.0,2,-0.1713993,0.0,2,-0.36671165,0.0,1,-1.0958301,0.0,1,-1.0742753,0.0,3,0.55290604,0.0,1,-0.05744479,0.0,2,-0.9864519,0.0,2,0.14883116,0.0,0,1.2378967,1.0,2,0.7075942,0.0,2,-0.7509072,0.0,3,-0.5252849,0.0,0,-0.30196196,0.0,0,-0.1892874,0.0,0,1.3477714,1.0,1,0.97044915,0.0,1,1.7975197,0.0,2,0.20899913,0.0,2,-0.036053415,0.0,1,1.6175731,1.0,3,0.17278858,0.0,2,0.19370383,0.0,2,0.94345057,0.0,2,1.0600033,0.0,2,0.6870224,0.0,0,-0.26187128,0.0,3,-0.72988003,0.0,1
TCGA-AJ-A8CW,-0.023130855,0.0,1,-0.4790248,1.0,3,-2.2789354,0.0,1,-0.35479584,0.0,1,-0.67229116,0.0,0,1.5322384,0.0,1,-0.14757743,0.0,0,-0.79931694,0.0,1,-0.2691309,0.0,3,-2.036915,0.0,3,-0.9718854,0.0,0,1.2858404,0.0,0,-0.30461818,0.0,3,-0.0020156652,0.0,0,-0.39391404,0.0,1,-2.251692,0.0,1,0.43618447,0.0,1,0.347007,0.0,1,-0.505795,0.0,3,-1.0301387,1.0,2,-0.3655704,0.0,2,-1.8661944,1.0,2,-1.6540467,0.0,2,-1.7754138,0.0,3,-0.7893323,0.0,1,1.1777123,1.0,2,-8.369386e-05,0.0,1,-1.0228833,0.0,3,-1.325033,0.0,3,-1.2037472,1.0,0,-1.0419171,1.0,1,1.0371547,1.0,3,-0.761593,0.0,1,-0.789834,0.0,1,-1.417485,0.0,0,-0.4546631,0.0,2,-1.0881174,0.0,1,-0.7203227,0.0,3,-2.138546,0.0,1,1.8405969,0.0,1,0.56877756,0.0,1,0.9658287,0.0,0,-0.26252282,1.0,1
TCGA-BS-A0UA,0.92400646,0.0,1,1.6528755,1.0,3,0.301126,0.0,1,1.3711824,0.0,3,0.99063873,0.0,1,-1.2957828,0.0,2,-0.33277714,0.0,1,1.3449984,0.0,3,1.8009386,0.0,2,0.39051417,0.0,2,2.8085675,0.0,1,-0.6193196,0.0,3,0.32060647,0.0,0,0.18290643,0.0,1,3.812966,0.0,1,1.3011429,0.0,1,1.5922388,0.0,3,-0.16733463,0.0,2,0.51727307,0.0,3,0.64134157,0.0,2,-0.5351992,0.0,0,3.202228,0.0,3,-1.0492234,0.0,0,0.057686575,1.0,1,2.470492,0.0,2,0.45056024,1.0,3,-0.79158556,0.0,1,-0.4208556,0.0,2,0.10384603,0.0,3,0.8749999,1.0,2,0.08353511,0.0,1,-0.32389084,1.0,2,0.7966674,0.0,0,-0.84269905,0.0,2,0.9287261,0.0,2,0.28504488,1.0,0,0.7469082,0.0,1,-0.13299303,0.0,2,-0.41449174,0.0,2,0.105426,0.0,2,0.1251346,0.0,1,-0.55769765,0.0,2,0.12645541,1.0,2
TCGA-EO-A3KX,2.1397347,1.0,1,1.7534883,0.0,3,2.4887993,0.0,0,0.02079458,0.0,3,0.9429631,0.0,0,-0.42901665,0.0,1,0.8646124,1.0,1,-0.7305047,1.0,1,2.6866238,0.0,0,1.4825963,0.0,0,0.20983379,0.0,0,-0.72778445,0.0,0,0.21220258,0.0,3,0.6423287,0.0,0,1.8725647,0.0,2,1.4149246,0.0,3,-0.31599554,0.0,1,1.927564,0.0,3,2.1674862,0.0,0,3.0175583,1.0,0,0.36452812,1.0,2,1.3330363,1.0,2,2.3956044,1.0,1,0.6613761,0.0,1,-1.156443,0.0,0,1.0962328,0.0,2,0.8273536,0.0,3,-0.091126464,0.0,2,3.1537776,0.0,0,0.6101751,0.0,0,1.7847412,1.0,2,0.3277217,0.0,3,1.0601361,0.0,3,-0.27258483,0.0,0,-0.34626132,1.0,1,4.3809996,1.0,2,-0.14558193,0.0,0,1.4712608,0.0,1,0.60074055,1.0,0,-0.7658131,1.0,1,-0.5755373,1.0,0,0.19290492,0.0,0,2.6853862,1.0,1
TCGA-B5-A1MV,-0.7135545,0.0,1,2.3761425,1.0,0,-0.9433363,0.0,1,0.38200334,0.0,2,-0.43811995,0.0,3,0.55308616,0.0,0,0.8224732,0.0,0,-0.056484055,0.0,1,-0.53380907,0.0,3,-0.43905792,0.0,0,0.9807087,0.0,0,0.62029696,0.0,2,0.16789436,0.0,3,0.54682374,0.0,2,0.91938555,0.0,0,0.46835464,0.0,2,0.23634143,0.0,3,1.6119045,0.0,1,0.46493775,0.0,3,-0.4086627,0.0,3,-0.075397655,0.0,3,-0.6636064,0.0,3,1.4632972,0.0,1,0.39779896,0.0,0,0.665527,0.0,2,1.0749471,0.0,3,-0.25879163,0.0,1,0.32097107,0.0,2,0.47333708,0.0,2,0.81743157,0.0,2,1.5991243,0.0,2,0.5480208,1.0,0,-0.4019143,0.0,2,-0.31891748,0.0,1,0.41811913,0.0,2,1.4420046,1.0,0,0.046924308,0.0,3,0.8291938,0.0,0,0.87965953,0.0,2,0.3795209,0.0,1,0.6250304,0.0,2,-1.0438446,0.0,3,-0.2638342,0.0,2
TCGA-AX-A1C5,1.2606176,0.0,1,4.1246142,1.0,0,0.3441693,0.0,1,0.8363268,0.0,0,1.7720718,0.0,1,0.15571186,0.0,0,0.04800821,0.0,1,1.3581789,0.0,0,2.5966244,0.0,3,1.5846403,0.0,1,2.687399,1.0,3,-0.054118514,0.0,2,1.3035743,0.0,1,0.43446437,0.0,1,-0.09947872,0.0,1,0.81264305,0.0,1,0.22547814,1.0,1,1.0402853,0.0,0,1.5726583,0.0,2,1.7186104,0.0,2,0.6360712,0.0,1,0.22551337,0.0,1,1.8082888,0.0,1,2.2308528,0.0,1,0.57264435,1.0,0,0.3743361,0.0,3,0.93122244,0.0,1,0.3722949,0.0,3,0.2666347,0.0,3,1.4350177,0.0,2,0.5781414,1.0,1,1.1748089,0.0,2,2.2006605,0.0,3,-0.574829,0.0,3,-0.26375768,0.0,0,2.7301836,1.0,2,-0.9625786,0.0,3,1.1806052,0.0,1,-0.40691003,0.0,3,0.4168412,0.0,0,1.0807512,0.0,2,-0.6845349,0.0,2,1.3918297,0.0,2
TCGA-D1-A16R,-0.4098722,0.0,1,0.5559601,0.0,0,-0.477058,0.0,2,2.4694366,0.0,0,-0.73591584,0.0,0,0.23418722,0.0,3,-0.6589386,0.0,0,0.4899485,0.0,0,-0.122210994,0.0,2,-1.2456363,0.0,1,0.06434633,0.0,1,1.3000538,1.0,1,-0.01844116,0.0,1,0.343329,0.0,1,-0.5633241,0.0,1,0.06032793,0.0,2,-0.63689137,0.0,1,-0.21567225,1.0,1,-0.16652519,0.0,0,-1.0022384,0.0,1,-0.29649654,0.0,0,-0.00058944226,0.0,1,1.5312921,0.0,3,-0.49369326,0.0,3,0.4191289,0.0,3,-0.43281335,0.0,0,0.33378503,0.0,2,0.57926667,0.0,1,-1.1895726,0.0,3,-0.08214168,0.0,2,1.035285,1.0,2,0.17025593,0.0,0,-0.21397273,0.0,0,-0.30012304,0.0,2,0.43491167,0.0,2,2.3903239,1.0,0,1.0288022,0.0,2,1.0253408,0.0,3,0.56588495,0.0,3,0.15445885,0.0,1,0.818981,0.0,0,-0.86203164,0.0,3,-0.32390168,0.0,2
TCGA-B5-A0JY,-0.861379,1.0,1,0.45354795,1.0,3,1.7162806,1.0,2,1.8631461,0.0,0,0.70510334,1.0,2,-0.1769613,1.0,0,-0.021670625,0.0,1,-0.1508714,0.0,1,1.5807381,1.0,3,1.1589336,0.0,2,0.34094155,0.0,3,-0.8401645,1.0,3,0.5909749,0.0,3,0.24177471,0.0,0,-0.79213166,1.0,0,1.2835168,0.0,2,0.66785735,0.0,3,-0.039009266,0.0,0,0.041564412,0.0,2,-0.12735829,0.0,2,0.6520306,0.0,2,-1.1460183,0.0,3,-0.7651719,1.0,2,-0.038501166,1.0,1,0.6054642,0.0,3,0.92391473,1.0,3,0.3834246,1.0,3,0.12702277,1.0,3,-0.17694864,1.0,0,1.3838599,0.0,1,-1.1398402,1.0,3,0.44372067,0.0,1,-0.1626135,1.0,2,-0.22060594,0.0,2,0.6717733,0.0,1,1.4074247,1.0,2,0.65002626,1.0,0,1.3858709,0.0,2,-0.19348963,0.0,3,0.18348917,1.0,0,-0.45539317,1.0,3,1.0707824,0.0,1,-0.16182265,0.0,0
TCGA-AX-A1C9,1.2244279,0.0,1,1.799113,1.0,2,-0.2633242,0.0,1,-0.20616248,0.0,0,-0.34629074,0.0,0,0.22825126,0.0,0,2.2716646,0.0,0,0.07075978,0.0,2,-0.40728706,0.0,2,0.8518435,0.0,3,0.19945392,0.0,0,0.48512536,1.0,2,0.76415384,0.0,3,0.03578297,0.0,2,0.13093668,0.0,2,1.1406884,0.0,2,1.8401575,1.0,1,2.0466115,0.0,3,-0.9326693,0.0,1,0.20821948,0.0,2,-0.3898459,0.0,0,0.35584772,0.0,1,-0.4047388,0.0,2,1.0005815,0.0,2,0.8307291,0.0,3,0.46679097,0.0,0,-0.8930031,0.0,1,-0.43781823,1.0,0,0.5753336,0.0,2,-1.1664896,0.0,3,1.4894346,1.0,0,0.8205698,0.0,3,0.3360474,0.0,0,1.2043002,0.0,3,0.009609879,0.0,1,0.7404245,1.0,0,0.699901,0.0,0,0.7765115,0.0,1,-0.32806206,0.0,3,0.17529425,0.0,1,0.0129543,0.0,1,-0.8965537,1.0,1,-0.44698605,0.0,1
TCGA-EY-A212,-0.029326553,0.0,1,-1.8678217,0.0,3,-0.96849376,1.0,3,-1.6074257,0.0,3,-0.016251588,0.0,3,0.06779734,0.0,1,-1.2552979,0.0,3,0.278921,0.0,3,-1.5263506,0.0,0,0.47875327,0.0,1,-1.2638462,0.0,0,-2.098545,0.0,3,0.3128857,0.0,2,2.3446054,0.0,1,1.0286556,0.0,1,-1.3848699,0.0,0,2.7544572,0.0,1,-0.88320816,0.0,2,-1.0362552,0.0,1,-1.1408321,0.0,2,1.5771635,0.0,0,-1.368963,0.0,1,-1.5880103,0.0,0,-0.021659255,0.0,0,-1.6888149,0.0,1,-1.5849198,0.0,0,-1.608598,0.0,3,-0.16837762,0.0,2,0.3010214,0.0,0,-1.1166313,0.0,0,-0.3032537,0.0,3,0.35187584,0.0,2,-0.2804223,0.0,2,4.464008,1.0,0,-0.12472757,0.0,1,-2.578466,0.0,1,0.7104465,0.0,2,0.78879523,0.0,1,-0.3433423,0.0,0,-0.57807475,0.0,0,-0.46200982,0.0,1,3.663051,1.0,1,1.7477343,0.0,1
TCGA-D1-A16F,0.29903564,0.0,1,2.1370409,0.0,1,0.5288292,0.0,0,1.1833345,0.0,1,1.7729633,1.0,1,1.0523067,0.0,1,0.564804,0.0,1,0.06549846,0.0,3,-0.2761477,0.0,1,1.4291588,0.0,3,2.9521666,0.0,1,-0.30699402,0.0,3,-0.3614041,0.0,0,-0.07705395,0.0,1,1.5613433,0.0,2,0.67339444,0.0,3,-0.8815425,1.0,1,0.53389627,0.0,3,-0.59372866,0.0,1,0.3643716,0.0,1,0.51151145,1.0,3,-1.0624942,0.0,2,0.76100165,0.0,0,-0.30920264,0.0,0,0.43966913,1.0,3,0.14974673,0.0,2,-0.18473335,0.0,3,0.70627624,0.0,0,1.6533114,0.0,0,1.1871976,0.0,3,-0.33173668,1.0,0,1.7706578,0.0,3,2.2776675,0.0,3,0.9878298,0.0,1,0.93708503,1.0,1,0.09559435,1.0,0,-0.36754733,0.0,3,1.1755102,0.0,2,-0.6411694,0.0,1,1.0704958,0.0,0,0.26192778,0.0,2,-0.8185872,0.0,3,0.74251616,0.0,2
TCGA-BS-A0U9,-0.6537876,0.0,1,-0.1638168,0.0,1,0.78704244,0.0,3,-0.40418988,0.0,1,-0.4632824,0.0,0,-0.009071341,0.0,3,-0.3906613,0.0,1,-0.2737366,0.0,1,1.6250843,0.0,3,0.61350125,0.0,0,-0.5634287,0.0,2,0.8416561,0.0,2,0.25989646,0.0,0,0.38762426,0.0,0,-0.098082945,0.0,0,1.0616922,0.0,0,0.56066036,0.0,3,-1.2705609,0.0,2,-0.64821833,0.0,2,-0.9391432,0.0,3,0.52465695,0.0,2,0.66638976,0.0,1,-0.28723162,0.0,2,0.05109427,0.0,3,0.3479795,0.0,2,0.01764518,0.0,2,-0.55254257,0.0,0,0.17472866,0.0,1,0.015505457,0.0,3,-0.48660913,0.0,1,-0.30247203,0.0,3,-0.631662,0.0,1,-1.2033368,0.0,3,0.47462448,0.0,2,-0.88026637,0.0,0,0.15368626,0.0,1,-0.013892275,0.0,2,1.3577349,1.0,2,0.722995,0.0,3,1.2129138,0.0,2,-0.44809622,0.0,0,0.8662895,1.0,1,0.5479054,0.0,3
