Patient ID,TP53,P_TP53,TP53_fold_idx,NF1,P_NF1,NF1_fold_idx,STK11,P_STK11,STK11_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,KEAP1,P_KEAP1,KEAP1_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,EGFR,P_EGFR,EGFR_fold_idx
TCGA-MP-A4TF,1.0,0.5177480578422546,3,0.0,0.153031438589096,0,0.0,0.1098411455750465,3,1.0,0.4064468443393707,2,0.0,0.037580132484436,2,0.0,0.0123720960691571,1,0.0,0.5221025943756104,1,0.0,0.3143432438373565,2,0.0,0.0614425428211689,2,0.0,0.0049562542699277,2
TCGA-MN-A4N4,1.0,0.463621586561203,3,0.0,0.0109479743987321,3,0.0,0.2904820740222931,0,0.0,0.3666209876537323,0,0.0,0.0196327529847621,1,0.0,0.0009129662648774,3,0.0,0.029134102165699,3,0.0,0.3562054932117462,2,0.0,0.0073819989338517,0,0.0,0.073677584528923,3
TCGA-05-4395,1.0,0.538493275642395,3,0.0,0.0046629020944237,0,1.0,0.6829889416694641,3,1.0,0.7502699494361877,1,1.0,0.006551828701049,3,0.0,0.1524247825145721,2,0.0,0.2044534534215927,1,1.0,0.012990185059607,3,0.0,0.0081664780154824,0,0.0,0.3354474306106567,1
TCGA-64-5778,1.0,0.3411167860031128,3,0.0,0.055215761065483,0,0.0,0.1252679973840713,3,1.0,0.399524062871933,2,0.0,0.1843419969081878,1,0.0,0.0058093252591788,1,0.0,0.0139697445556521,0,0.0,0.0374938249588012,0,0.0,0.0219430662691593,2,0.0,0.0083355186507105,2
TCGA-55-7815,0.0,0.5549759268760681,3,0.0,0.21468386054039,1,0.0,0.4755233526229858,2,1.0,0.2021861374378204,1,0.0,0.2795700132846832,0,0.0,7.959630602272227e-05,0,0.0,2.628629954415373e-05,2,1.0,0.0043064770288765,3,0.0,0.0037678331136703,0,0.0,0.1327672153711319,1
TCGA-05-4430,1.0,0.5089192390441895,3,0.0,0.0254798363894224,2,0.0,0.3108500838279724,2,0.0,0.5744897127151489,0,0.0,0.1219414994120597,1,0.0,0.0249772947281599,3,0.0,0.0241524893790483,0,0.0,0.3544603586196899,2,0.0,0.0313774943351745,1,0.0,0.8234946131706238,3
TCGA-67-6215,0.0,0.4285075068473816,3,0.0,0.1438635140657425,0,0.0,0.3698180317878723,3,0.0,0.3548295497894287,0,0.0,0.3972966372966766,2,0.0,0.0219309218227863,0,0.0,0.0283850561827421,3,0.0,0.2901673018932342,2,0.0,0.0127199171110987,0,0.0,0.1869260966777801,2
TCGA-97-7547,0.0,0.5319141149520874,3,0.0,0.2904593348503113,2,0.0,0.1511529684066772,0,0.0,0.3986607491970062,2,0.0,0.0204991903156042,0,0.0,0.0032739206217229,2,0.0,0.0256501641124486,0,0.0,0.0030041541904211,3,0.0,0.1671677082777023,2,0.0,0.0063336556777358,2
TCGA-97-A4M1,1.0,0.4089680910110473,3,0.0,0.032796461135149,0,0.0,0.4305009543895721,1,0.0,0.341626763343811,3,0.0,0.0604757033288478,2,0.0,0.0171216446906328,1,0.0,7.42209124382498e-07,2,0.0,0.4095252752304077,2,0.0,0.0043040816672146,3,1.0,0.0231276266276836,3
TCGA-93-7348,0.0,0.4690164923667907,3,0.0,0.0020987060852348,2,0.0,0.6640579104423523,3,0.0,0.606722354888916,0,0.0,0.0155015885829925,0,0.0,0.9821839332580566,3,0.0,0.0005922951968386,0,0.0,0.5144793391227722,2,0.0,0.0159016139805316,1,0.0,0.0564664304256439,3
TCGA-97-A4M6,0.0,0.3685400784015655,3,0.0,0.0028409867081791,3,0.0,0.4481231570243835,2,0.0,0.408657044172287,2,0.0,0.1181293353438377,2,0.0,0.0001207663590321,2,0.0,0.0117136081680655,1,0.0,0.0423979796469211,0,0.0,0.0023571993224322,0,1.0,0.0539046041667461,3
TCGA-44-2668,1.0,0.6264115571975708,3,0.0,0.5591205954551697,1,0.0,0.458514004945755,1,0.0,0.3151125907897949,1,0.0,0.0143447332084178,0,0.0,0.1752796918153762,3,0.0,0.4500471949577331,1,0.0,0.0845729261636734,1,0.0,0.1506395190954208,0,0.0,0.322820097208023,3
TCGA-38-7271,0.0,0.3327229022979736,3,0.0,0.0261405240744352,0,0.0,0.4517078697681427,1,0.0,0.3751519620418548,3,0.0,0.477593183517456,1,0.0,0.0001931076403707,3,0.0,0.009295804426074,3,0.0,0.2715692520141601,2,0.0,0.0110262352973222,0,0.0,0.4331241548061371,1
TCGA-55-7570,1.0,0.5033324956893921,3,0.0,0.102487027645111,3,0.0,0.2474549561738968,0,0.0,0.3035657703876495,1,0.0,0.2287229001522064,3,0.0,0.0005133929080329,2,0.0,0.1820111274719238,3,0.0,0.1977389901876449,3,0.0,0.0209269113838672,1,0.0,0.3231226503849029,2
TCGA-95-A4VP,0.0,0.5636180639266968,3,0.0,0.0093579050153493,3,1.0,0.1953587681055069,0,1.0,0.4033290147781372,2,0.0,0.0271840002387762,1,0.0,0.1662592589855194,1,0.0,0.0081338826566934,1,0.0,0.003786131972447,3,0.0,0.0308963060379028,1,0.0,0.0579929836094379,0
TCGA-44-4112,0.0,0.5942903757095337,3,0.0,0.8424282073974609,3,0.0,0.1422397941350937,2,0.0,0.4006212055683136,2,0.0,0.0030249170958995,1,0.0,0.7268850803375244,1,0.0,0.7750082015991211,3,1.0,0.1149099469184875,1,0.0,0.939206063747406,0,0.0,0.5183045864105225,2
TCGA-55-6543,0.0,0.4314275681972503,3,0.0,0.0058740195818245,2,0.0,0.4243933856487274,1,0.0,0.6044999957084656,1,0.0,0.389290988445282,1,0.0,0.1121638268232345,1,0.0,0.0277684982866048,3,0.0,0.0328699685633182,0,0.0,0.0046734046190977,3,0.0,0.2278790026903152,0
TCGA-75-6206,0.0,0.480279266834259,3,0.0,0.1990424543619156,0,0.0,0.1999888569116592,0,1.0,0.4014948606491089,2,0.0,0.0454453788697719,2,0.0,0.0005674127023667,2,0.0,0.0216304641216993,0,0.0,0.1803550869226455,2,0.0,0.0106170140206813,3,0.0,0.2167478054761886,0
TCGA-44-7662,1.0,0.6101151704788208,3,0.0,0.7133122086524963,3,0.0,0.2441193014383316,0,0.0,0.4060254693031311,2,0.0,0.3592088520526886,2,0.0,0.0084809074178338,0,0.0,0.0124883577227592,2,0.0,0.1042005941271781,0,0.0,0.0638763308525085,3,0.0,0.0238928105682134,2
TCGA-49-AAR3,1.0,0.5237221717834473,3,1.0,0.5962115526199341,2,0.0,0.4341454803943634,2,0.0,0.1281522363424301,1,0.0,0.2434169948101043,0,0.0,0.0372896380722522,1,0.0,0.3758268058300018,0,0.0,0.0687019973993301,0,0.0,0.0108705190941691,1,0.0,0.1328105926513672,0
TCGA-50-6590,1.0,0.4405769407749176,3,0.0,0.0013059659395366,3,0.0,0.4226665794849396,3,0.0,0.2884055972099304,0,0.0,0.3740875124931335,2,0.0,0.0168047025799751,1,0.0,0.4238749742507934,3,0.0,0.5252641439437866,2,0.0,0.072205439209938,1,0.0,0.0385138913989067,0
TCGA-50-5939,1.0,0.4519636034965515,3,0.0,0.1016015261411666,1,1.0,0.3286632597446441,3,0.0,0.6573697328567505,1,0.0,0.4152443408966064,2,0.0,0.0007734435494057,0,0.0,0.0159257799386978,1,0.0,0.0204984564334154,1,0.0,0.1866799741983413,2,0.0,0.7851170301437378,3
TCGA-64-1676,1.0,0.3977898061275482,3,0.0,0.0178290288895368,1,0.0,0.4640868008136749,1,0.0,0.7109320163726807,3,0.0,0.1729048490524292,2,0.0,0.0134745119139552,2,0.0,0.0481748655438423,3,0.0,0.040953267365694,0,0.0,0.6657097339630127,3,0.0,0.0665198117494583,0
TCGA-44-2657,0.0,0.5963340997695923,3,0.0,0.0494786128401756,2,0.0,0.4653860032558441,1,0.0,0.3960756361484527,2,0.0,2.709484579099808e-05,3,0.0,0.0345250144600868,1,0.0,0.005512326490134,3,0.0,0.2260260581970214,2,0.0,0.8570539355278015,1,0.0,0.0003541595651768,2
TCGA-97-A4M0,0.0,0.3958660066127777,3,0.0,0.0062881326302886,1,0.0,0.7504525184631348,2,1.0,0.1671315282583236,1,0.0,0.0675190836191177,0,0.0,0.0035428351256996,3,0.0,0.0854111909866333,0,0.0,0.5036537051200867,2,0.0,0.008505405858159,1,0.0,0.0231130644679069,2
TCGA-69-8254,0.0,0.4607036113739013,3,0.0,0.6255785226821899,1,0.0,0.4575775861740112,1,1.0,0.4015324413776397,2,0.0,0.4477157890796661,3,0.0,0.0002127049374394,3,0.0,5.2371997298905626e-05,2,1.0,0.0257342047989368,3,0.0,0.0044655427336692,3,0.0,0.010839594528079,2
TCGA-05-4249,0.0,0.3972998559474945,3,0.0,0.0180885381996631,2,0.0,0.496800810098648,1,1.0,0.4318759441375732,2,0.0,0.284725934267044,2,0.0,0.0447165928781032,1,0.0,0.1495548486709594,0,0.0,0.4817894101142883,1,0.0,0.0321490280330181,1,0.0,0.2256761342287063,3
TCGA-97-7937,1.0,0.5275478959083557,3,0.0,0.0858105570077896,3,0.0,0.3389394581317901,3,0.0,0.1722354292869568,3,0.0,0.0273843724280595,3,0.0,0.0367356874048709,1,0.0,0.2365093380212783,0,0.0,0.0088247070088982,3,0.0,0.00504234386608,0,0.0,0.2228308171033859,0
TCGA-44-6778,1.0,0.628101646900177,3,0.0,0.6120045185089111,0,0.0,0.2148221284151077,0,0.0,0.1120524182915687,1,1.0,0.0035376823507249,1,0.0,0.0348940044641494,1,0.0,0.0135507360100746,2,0.0,0.0070001715794205,3,0.0,0.5365009903907776,2,0.0,0.0926365405321121,3
TCGA-55-6968,1.0,0.5903703570365906,3,0.0,0.3659243881702423,0,0.0,0.2775784432888031,3,0.0,0.2063854187726974,1,0.0,0.0100601641461253,0,1.0,0.0541361719369888,1,1.0,0.0193564966320991,1,0.0,0.0062062782235443,3,0.0,0.8489627838134766,3,0.0,0.0776425674557685,0
TCGA-93-A4JO,1.0,0.5714059472084045,3,0.0,0.0043709333986043,3,0.0,0.4039617776870727,1,1.0,0.2030855119228363,3,0.0,0.0358731523156166,2,0.0,0.057474598288536,1,0.0,0.0165087860077619,3,0.0,0.0318180099129676,3,0.0,0.1500423550605774,1,0.0,0.0393651612102985,3
TCGA-78-7145,1.0,0.5647689700126648,3,0.0,0.3371364176273346,2,0.0,0.3722049593925476,2,1.0,0.2491252720355987,0,0.0,0.835455596446991,2,0.0,0.0002660557220224,3,0.0,0.1455944627523422,1,0.0,0.3636039495468139,2,0.0,0.1916470676660537,0,0.0,0.1452784687280655,3
TCGA-97-7554,1.0,0.5432026982307434,3,0.0,0.024015512317419,2,0.0,0.0810791626572609,2,1.0,0.4061102271080017,2,0.0,0.0131431715562939,1,0.0,0.0093873431906104,0,0.0,4.7485529648838565e-05,2,0.0,0.0196099411696195,0,0.0,0.0333374142646789,2,0.0,0.1080570444464683,3
TCGA-MP-A4TA,1.0,0.4940442740917206,3,0.0,0.0481724962592124,2,0.0,0.4402623772621155,1,0.0,0.3984061777591705,2,0.0,0.5692024230957031,3,0.0,0.0003202268271706,0,0.0,0.3762020468711853,0,0.0,0.0616585128009319,0,1.0,0.0058698109351098,3,0.0,0.0332974083721637,0
