Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-AP-A1E1,0.31139594,0.0,1,1.6988274,0.0,3,0.37055287,0.0,2,-0.6331262,0.0,1,1.1460896,0.0,2,0.54773986,0.0,0,-0.043951884,0.0,0,0.11149905,0.0,1,0.18861054,0.0,3,-0.39356202,0.0,3,0.06159528,0.0,2,0.5290883,1.0,0,0.19161406,0.0,1,-0.35431796,0.0,1,-0.3213417,0.0,0,-0.9265231,0.0,0,0.09903121,0.0,0,0.078724705,1.0,1,-1.2108511,0.0,0,-0.76971424,0.0,3,1.1301467,0.0,0,1.9164565,1.0,0,-1.0092295,1.0,3,-0.5762277,1.0,2,1.0767834,0.0,3,-0.3243051,0.0,2,-1.4928818,0.0,0,0.7760327,0.0,0,-1.2305319,0.0,0,1.0568197,0.0,2,-0.021395927,1.0,3,0.300887,0.0,1,-0.32300502,0.0,1,-0.40201664,0.0,3,-0.11236794,0.0,2,0.3791646,1.0,3,0.50471145,0.0,0,-0.59833276,0.0,3,0.3400746,1.0,1,-0.8833593,0.0,0,0.032007627,0.0,3,-0.3937872,0.0,0,1.6560085,1.0,1
TCGA-D1-A2G5,0.46796626,0.0,1,1.0831504,0.0,2,2.3679514,0.0,1,-0.35413882,0.0,0,0.21523964,0.0,1,0.6898744,0.0,0,-0.16078119,0.0,2,0.85299,0.0,2,-0.5897007,0.0,2,0.47041065,0.0,0,0.7906396,1.0,3,0.08105644,0.0,2,0.7434741,0.0,3,0.29200256,0.0,2,0.29294202,0.0,2,0.0923088,1.0,3,-0.2775854,0.0,3,0.90252316,0.0,3,-1.3684552,0.0,3,-0.20576283,0.0,0,0.48892346,0.0,3,0.15927878,0.0,3,0.21839719,0.0,0,0.86314505,0.0,3,1.9142637,0.0,0,0.89798987,0.0,3,0.020938803,0.0,0,1.353791,0.0,3,0.8097019,0.0,1,0.7844207,0.0,1,0.5018423,1.0,2,0.08627869,0.0,3,-0.29120764,0.0,3,-0.08591003,0.0,0,0.371818,0.0,1,0.6062957,1.0,2,0.7252969,0.0,2,0.008412853,0.0,2,0.4594113,0.0,1,0.90803385,0.0,1,-0.26450086,0.0,2,-0.36041158,0.0,0,0.8550538,0.0,3
TCGA-QF-A5YT,0.14776163,0.0,1,0.33365124,0.0,3,0.5773789,0.0,2,-0.82204294,0.0,3,0.36590523,0.0,1,0.29649287,0.0,3,-0.9169874,0.0,1,-0.088386595,0.0,2,0.54467565,0.0,0,1.3318138,0.0,3,0.07363357,0.0,0,1.1768639,0.0,2,0.47537073,0.0,0,0.89284116,0.0,3,-0.4125995,0.0,3,-0.41621977,0.0,0,0.3656566,0.0,3,1.8913326,0.0,1,-0.00795518,0.0,1,-0.22097965,0.0,0,1.3803728,0.0,1,1.2562101,0.0,1,-0.05256666,0.0,3,-0.52069247,0.0,3,0.26909766,0.0,2,1.7579086,0.0,2,-0.5485601,0.0,2,-0.17492503,0.0,2,0.0038498223,0.0,0,0.62498623,0.0,1,0.9550711,0.0,1,0.08806894,0.0,3,1.3032138,0.0,2,-0.14559473,0.0,3,0.41731715,0.0,3,-0.06250744,0.0,3,-0.23194048,0.0,0,0.5659607,0.0,0,0.86114514,0.0,1,0.6365995,0.0,1,0.14647561,0.0,2,-0.073588476,0.0,1,1.8946911,0.0,0
TCGA-AX-A0IU,1.834169,0.0,1,0.3993245,0.0,2,2.0095677,0.0,0,-0.57604134,0.0,1,-1.4227633,0.0,3,0.46632916,0.0,0,-0.029458141,0.0,2,-0.5990734,0.0,0,0.71639043,0.0,3,-0.9067545,0.0,0,0.02422179,0.0,1,0.44027966,0.0,1,1.6875966,0.0,2,0.44264182,0.0,2,0.28983825,0.0,3,-0.18785167,0.0,1,-0.5656564,1.0,0,0.594703,0.0,2,-0.26971743,0.0,3,-0.45372838,0.0,0,0.1939353,0.0,3,-0.73051393,0.0,0,-1.4938835,0.0,0,-0.45638433,0.0,3,-1.2446272,0.0,1,-1.9133527,0.0,3,0.34520668,0.0,1,0.20713334,0.0,0,0.18852718,0.0,1,-1.1520582,0.0,3,-0.9233223,0.0,2,0.5158818,0.0,2,0.14154272,0.0,0,2.0355077,0.0,2,0.91838694,0.0,3,-0.7412888,0.0,3,-0.3576297,1.0,1,-0.09109487,0.0,0,0.91653556,0.0,3,0.87864524,0.0,0,0.9203905,0.0,1,0.6654016,1.0,0,-0.61686075,0.0,1
TCGA-D1-A16E,0.9817821,0.0,1,2.0395677,1.0,2,0.4875761,0.0,2,1.3773065,0.0,1,0.23521224,0.0,3,0.5029112,0.0,1,0.6161524,1.0,2,0.1335998,0.0,1,1.0956693,0.0,1,1.2295523,0.0,3,-0.20210882,0.0,2,-0.09449415,0.0,0,0.015691414,0.0,3,0.8627426,0.0,0,-0.5915062,0.0,1,0.23513031,0.0,1,0.48576078,0.0,3,0.66820747,0.0,3,-0.06518257,0.0,3,-0.45078367,0.0,0,0.15357962,0.0,0,0.71680325,0.0,3,-0.2375575,0.0,3,0.45114803,0.0,2,0.59444845,0.0,3,0.25315118,0.0,0,-0.29805326,0.0,2,0.5928809,0.0,1,-0.47815657,0.0,2,-0.57708085,0.0,0,2.3282351,1.0,0,0.42840427,0.0,1,-0.11238159,0.0,0,0.0010984704,0.0,3,-0.3299514,0.0,3,1.5696628,1.0,0,0.26065034,0.0,1,0.54754823,0.0,1,0.43308645,0.0,3,1.2327158,0.0,2,0.65186477,0.0,0,0.7611448,0.0,3,0.27230087,0.0,1
TCGA-EY-A1GF,0.15150747,0.0,1,1.244319,0.0,1,-1.7661054,0.0,1,-1.276304,0.0,2,0.0031785786,0.0,0,-1.5933503,0.0,3,0.38341603,1.0,2,0.09719558,0.0,2,-0.50845754,0.0,0,-1.934798,0.0,1,-0.524861,0.0,1,2.6166234,0.0,0,0.02843225,0.0,1,0.33195564,0.0,3,-1.0462903,0.0,1,-1.789327,0.0,0,-1.5470297,0.0,1,0.8047428,0.0,1,1.1417224,1.0,0,-0.37206188,1.0,3,-0.29179037,0.0,2,-1.2976097,0.0,0,-0.40984946,0.0,2,1.0948838,0.0,1,-0.33967668,0.0,1,-1.785671,1.0,1,-1.2606175,0.0,3,0.17820588,0.0,2,-0.601396,0.0,3,-0.6010603,0.0,1,-0.9058851,0.0,3,0.8544669,0.0,2,-1.4724092,0.0,1,-1.0416385,0.0,1,0.5468925,0.0,1,1.779553,1.0,1,1.3025386,0.0,3,0.5239214,0.0,2,-0.41329637,1.0,3,0.38602868,0.0,1,-0.3389253,0.0,1,0.06482873,0.0,1,0.28577903,0.0,2
TCGA-PG-A916,0.4545629,0.0,1,1.0103123,1.0,0,0.3784884,0.0,3,-0.0111837145,0.0,1,0.2334151,0.0,1,0.4081119,0.0,3,-0.109050736,0.0,1,-0.28182572,0.0,3,1.0221436,0.0,2,0.92896366,0.0,0,0.3556454,1.0,2,0.3577827,0.0,0,0.41404557,0.0,2,0.9547035,1.0,1,0.20729868,0.0,3,0.80281574,0.0,3,2.189718,0.0,0,0.95474017,0.0,2,0.29560637,0.0,0,-0.7317512,0.0,2,0.2702187,0.0,3,0.7269277,0.0,1,0.23715615,0.0,1,1.2183678,0.0,1,-0.084929764,0.0,0,0.00080761313,0.0,2,1.0513413,0.0,0,0.010019833,0.0,2,0.4505623,0.0,2,0.7692685,0.0,0,0.33844724,1.0,2,1.1354713,0.0,0,1.0671884,0.0,2,-0.01295774,0.0,3,0.23563917,0.0,0,1.8417851,1.0,1,0.93963325,0.0,0,0.65838885,0.0,0,-0.07831126,0.0,2,0.018731574,0.0,3,-0.07843418,0.0,0,-0.17987135,0.0,2,-0.07475586,0.0,1
TCGA-D1-A177,0.41200227,0.0,1,0.8682111,1.0,3,0.8381468,0.0,0,1.0183506,0.0,3,-0.5034791,0.0,3,-0.20788188,0.0,1,0.703756,0.0,3,0.5597693,0.0,0,-0.1891261,0.0,0,-0.951496,0.0,0,-0.2976846,0.0,0,1.4855468,0.0,0,0.38600165,1.0,1,0.13762663,0.0,3,-0.024999216,1.0,2,0.74280673,0.0,1,-0.027975004,0.0,2,0.8412553,0.0,3,1.0868163,1.0,0,-0.335317,1.0,0,-0.2048656,0.0,0,0.7108704,0.0,0,0.3223599,0.0,0,0.78737295,0.0,0,0.97577417,0.0,3,-0.39307854,1.0,2,0.30628434,0.0,2,0.12108568,0.0,0,-0.9424375,0.0,1,1.718923,0.0,1,0.5370449,0.0,3,1.2353102,0.0,2,-0.42934942,0.0,2,0.059015077,0.0,1,0.8019021,0.0,2,2.485705,1.0,3,0.24706852,0.0,0,1.1903892,0.0,3,1.3530849,0.0,2,0.6689297,0.0,3,0.45424384,0.0,0,-0.25901404,0.0,0,0.93503475,1.0,3
TCGA-D1-A17B,-0.06827224,0.0,1,1.4958822,0.0,2,-0.13390844,0.0,2,2.1257005,0.0,2,0.10410547,0.0,0,0.54721797,0.0,0,0.11099686,0.0,2,0.3251334,0.0,3,-0.78799117,0.0,2,-0.561217,0.0,1,1.0302325,0.0,0,0.89526826,0.0,3,1.0443478,0.0,2,0.5656644,0.0,2,0.39513975,0.0,2,0.9275317,0.0,0,-0.21076122,0.0,2,1.1444302,0.0,1,0.13439688,0.0,2,-0.39083457,0.0,2,1.1109047,0.0,1,-1.0182464,1.0,3,0.08457149,0.0,0,0.4734126,0.0,2,1.013355,0.0,3,1.5973505,0.0,2,2.0607228,0.0,1,0.5297614,0.0,0,-0.3350799,0.0,0,0.17626534,1.0,0,1.0920509,0.0,0,0.86146355,1.0,0,-0.15078105,0.0,1,0.26412147,0.0,1,0.77667385,0.0,0,1.2969301,1.0,3,0.68540597,0.0,2,0.44406328,0.0,0,0.92926186,0.0,3,1.2032313,0.0,2,0.2551736,0.0,0,0.13225348,0.0,3,1.0812631,0.0,0
TCGA-BG-A0M2,-0.75274664,0.0,1,1.191951,0.0,1,-0.022976648,0.0,2,0.02666899,0.0,1,0.4550652,0.0,0,1.0893991,0.0,2,0.8663479,0.0,2,0.9376799,0.0,2,-0.5504481,0.0,3,0.38852185,0.0,3,0.72294074,0.0,2,1.0436457,0.0,0,-0.07330423,0.0,0,0.42271352,0.0,2,-0.6120947,0.0,3,-0.119487286,0.0,2,0.53999776,0.0,2,2.095038,0.0,0,-0.8869786,0.0,3,0.8826699,0.0,0,1.2326472,0.0,0,0.33678734,0.0,3,0.27971992,0.0,0,-0.4062377,0.0,2,0.31991616,0.0,2,0.52973866,0.0,1,-0.39814988,0.0,0,0.39723688,0.0,3,0.55488217,0.0,1,0.15384798,0.0,0,-0.26610512,0.0,3,1.0779115,1.0,2,0.044703197,0.0,3,0.326943,0.0,1,0.7703376,0.0,1,0.79934776,1.0,0,-0.15631226,0.0,1,0.5531244,0.0,3,0.255865,0.0,0,-0.09351551,0.0,1,0.65385276,0.0,0,0.1698995,0.0,3,0.2861756,0.0,3
TCGA-EO-A3AZ,1.482589,0.0,1,1.8418185,0.0,1,0.9980625,0.0,1,-1.2453393,0.0,2,0.7841857,1.0,0,0.21933052,1.0,3,-0.23869856,0.0,3,0.6375275,0.0,1,-1.0074724,0.0,3,-1.1222254,1.0,3,-0.40080374,0.0,3,-0.3413573,0.0,0,0.45345622,0.0,3,-0.1308078,0.0,3,-0.9717315,0.0,3,-0.21326432,0.0,0,1.5265492,0.0,2,-0.7865068,0.0,1,1.9093443,0.0,1,0.35497147,0.0,1,2.5760705,0.0,3,3.4451256,0.0,3,4.228189,0.0,3,2.8060296,0.0,3,-0.9358963,0.0,2,-0.53235793,0.0,3,-1.4636705,0.0,3,0.32644495,1.0,1,2.2253432,0.0,2,-1.3518361,0.0,3,1.5292952,1.0,2,-1.3827652,0.0,3,0.09444156,0.0,2,3.0786946,0.0,0,0.60601115,0.0,2,-0.9891884,0.0,2,-0.6204616,0.0,3,-0.14411366,0.0,0,-0.36690181,0.0,1,1.1314049,0.0,0,0.3414671,0.0,3,1.8310353,1.0,0,-0.99836254,0.0,0
TCGA-QS-A5YR,-0.080995545,0.0,1,-0.06660359,1.0,1,-1.6171808,0.0,3,0.022215974,0.0,0,-0.04028819,0.0,3,0.53038275,0.0,1,-0.678971,1.0,2,0.044319116,0.0,3,0.5440076,0.0,2,-0.76444703,0.0,1,-0.4636015,0.0,1,-0.30766362,0.0,3,-0.13246162,0.0,2,0.49070245,0.0,2,1.5013779,0.0,0,0.28683215,0.0,3,-0.2799093,0.0,1,0.54377854,0.0,2,-0.60592157,0.0,2,-1.0286162,0.0,3,-0.25487116,0.0,2,0.47629696,0.0,2,-0.56782234,0.0,2,1.0891925,0.0,0,0.35370174,0.0,0,0.3312354,0.0,0,-0.35974517,0.0,1,-0.13446465,0.0,0,1.0531354,0.0,0,0.21198042,0.0,1,0.7474801,1.0,0,1.0629015,0.0,1,-0.41338515,0.0,1,-0.83670694,0.0,0,1.2979515,0.0,3,0.6117287,1.0,0,1.5199659,0.0,2,1.1943443,0.0,3,0.16157722,0.0,1,1.2465926,0.0,1,-0.16697073,0.0,2,1.9567144,0.0,3,1.5793197,0.0,3
TCGA-BG-A186,0.1958665,1.0,1,1.4715602,0.0,0,-1.3669068,0.0,3,1.4123152,0.0,0,0.93661994,0.0,0,-0.37232643,0.0,2,0.26261023,0.0,1,-0.17895122,0.0,3,-0.027311664,0.0,3,-0.6504245,0.0,3,0.27263856,1.0,2,1.094906,0.0,2,0.33926743,0.0,0,-0.29670155,0.0,0,0.48561734,0.0,2,0.9168202,0.0,3,0.17174476,0.0,0,-0.64315695,0.0,3,1.3742455,0.0,1,2.1041515,0.0,0,0.74891675,0.0,0,-0.73400724,0.0,0,-0.9322485,0.0,0,0.30892664,0.0,2,1.3418077,0.0,2,0.9902295,0.0,0,0.86815834,0.0,1,0.30627963,0.0,3,0.26861197,0.0,2,-1.0051876,0.0,0,0.49578038,1.0,1,-0.08358499,0.0,1,0.3383773,0.0,2,-1.4258631,0.0,1,0.60313654,0.0,1,0.6022935,1.0,0,1.0611429,0.0,1,1.0860298,0.0,2,-1.0448718,0.0,3,2.0091827,0.0,0,0.9770427,0.0,0,-1.3798852,0.0,0,-0.3045646,0.0,0
TCGA-EC-A1NJ,1.804706,0.0,1,2.204906,0.0,1,1.6622416,0.0,3,1.0547092,0.0,3,0.0035561204,0.0,0,-1.3477585,0.0,2,3.361451,0.0,2,-0.21552595,0.0,1,-0.30056107,0.0,3,-1.2907758,0.0,3,-1.3448125,0.0,3,1.4697992,0.0,0,-0.71372414,0.0,1,1.8676021,0.0,2,-0.4525608,0.0,0,-0.3613,0.0,0,-0.72760975,0.0,2,2.0340378,0.0,2,0.37786025,0.0,2,1.0181597,0.0,2,1.5345137,0.0,3,2.3540628,1.0,1,-0.46636748,0.0,0,-0.038946856,0.0,3,-0.9804263,1.0,1,0.8565093,0.0,0,0.5612725,0.0,0,0.6138691,0.0,0,0.24342465,0.0,1,-1.1234511,0.0,1,0.07331191,1.0,2,-1.1650844,0.0,1,-1.3834822,0.0,1,1.1417927,0.0,2,-0.3161541,0.0,1,3.4568515,1.0,3,0.37910634,0.0,2,0.2554173,0.0,2,-0.049823843,1.0,0,1.5511343,0.0,2,-0.44808573,0.0,3,0.3915114,0.0,2,0.31595108,0.0,3
TCGA-DI-A1NN,1.0279716,0.0,1,0.98402137,0.0,1,0.53959924,0.0,0,1.1080327,0.0,0,0.24927092,0.0,1,0.36528996,0.0,1,2.7350461,0.0,3,0.7222446,0.0,2,2.3359265,0.0,3,-0.21096091,0.0,0,0.8871215,0.0,0,1.2857959,0.0,2,0.3476247,0.0,1,0.18575892,0.0,1,1.566917,0.0,2,-0.118356444,0.0,2,1.145327,1.0,0,-0.68950063,0.0,0,2.4030252,0.0,1,1.8367443,0.0,1,-0.08833278,0.0,2,2.6097915,0.0,1,0.091634825,0.0,3,-0.9095809,0.0,3,0.3417146,0.0,2,-0.7069813,0.0,1,-0.55973196,0.0,3,0.50724554,0.0,1,2.1568515,0.0,2,1.7342705,0.0,2,0.37877965,0.0,1,-0.61476713,0.0,1,1.2638787,0.0,3,-0.5804113,0.0,0,0.91420954,0.0,1,1.368748,0.0,0,-0.060088646,0.0,0,0.48584166,0.0,0,2.2564118,0.0,2,0.66906625,0.0,3,-0.07828053,1.0,2,-0.51626325,1.0,3,1.3954517,0.0,3
TCGA-K6-A3WQ,-0.57280654,0.0,1,-0.07658607,0.0,3,-0.76961917,0.0,2,-0.91872776,0.0,2,0.04110352,0.0,2,-0.5509813,0.0,2,-0.11857947,0.0,3,0.45196265,0.0,1,-0.8600235,0.0,1,0.48841316,0.0,2,-0.29820362,0.0,3,-1.5182108,0.0,0,0.3569245,0.0,0,0.22480743,0.0,3,-0.08616985,0.0,0,-0.47173372,0.0,0,0.74906236,0.0,1,-0.9552951,0.0,2,0.025333613,0.0,1,-0.99072105,0.0,1,0.92852944,0.0,3,0.11467272,0.0,1,-0.74549675,0.0,3,0.10241079,0.0,2,-0.39405292,0.0,0,-0.22932407,0.0,3,-1.0644035,0.0,3,0.5608878,0.0,2,-0.9159261,0.0,1,-1.0651773,0.0,0,-0.64901584,1.0,2,-0.21610276,0.0,1,-1.2685382,0.0,3,1.5420563,1.0,0,0.93952256,0.0,1,-1.4811713,0.0,1,0.6766828,0.0,1,0.013315424,0.0,3,-0.35367554,0.0,0,0.057032883,0.0,1,0.3773694,0.0,2,2.7878692,1.0,3,1.5682551,0.0,2
TCGA-DI-A1BU,0.5912224,1.0,1,0.089928105,1.0,3,0.15383846,0.0,0,0.16603585,0.0,2,-0.42509001,0.0,3,1.3481072,1.0,3,0.50936097,1.0,2,0.09388854,1.0,1,0.3795412,1.0,0,0.38099298,0.0,0,0.62018347,0.0,3,-0.51796705,0.0,3,1.3175874,1.0,3,0.26751915,1.0,1,0.33100447,1.0,3,1.4820054,1.0,1,1.1498313,0.0,0,-0.4225029,0.0,1,1.273625,1.0,3,0.8817666,1.0,1,0.9886397,0.0,0,-0.23612723,1.0,0,-0.1669211,0.0,0,0.20923874,1.0,3,0.68131626,0.0,0,-0.013628903,1.0,1,0.56383145,0.0,3,0.26721698,0.0,2,1.572259,1.0,0,-0.18474194,1.0,3,0.15485582,1.0,1,-0.8282143,0.0,1,-0.15937576,0.0,0,-0.0049584657,0.0,1,1.1491569,0.0,1,0.59548026,0.0,3,-0.1997756,1.0,3,-0.40493265,0.0,3,-0.67169476,0.0,0,1.6981649,0.0,0,0.22255771,0.0,2,1.5242493,1.0,0,0.28817126,1.0,0
TCGA-D1-A3DA,-0.824405,0.0,1,-0.3971759,0.0,3,0.45759505,0.0,1,1.00561,0.0,1,-0.8047838,0.0,3,0.52544653,0.0,1,-1.142029,0.0,2,0.60256267,0.0,0,0.5587927,0.0,0,-0.5292036,0.0,2,0.2283661,0.0,0,-1.1045849,0.0,2,1.3355161,0.0,0,0.23400036,0.0,0,-0.66440386,0.0,2,-0.58473784,0.0,1,0.3154093,0.0,2,-0.3004685,0.0,1,-0.23823392,0.0,2,-0.8632013,0.0,3,-0.18116179,0.0,2,0.07558731,0.0,1,-0.007787168,0.0,3,-0.38025385,0.0,3,0.3130285,1.0,3,0.07459849,0.0,3,0.16475794,0.0,0,1.1863352,0.0,3,-0.4495693,0.0,0,-0.79316807,0.0,0,0.27298456,0.0,1,0.3571372,1.0,0,-0.9450804,0.0,0,1.8867747,0.0,0,0.77003485,0.0,0,-0.7859591,1.0,2,0.0035249442,0.0,1,0.8402804,0.0,3,0.72494364,0.0,3,0.2060231,0.0,3,0.21177486,0.0,2,2.7154174,0.0,0,-0.58710194,1.0,3
TCGA-B5-A1N2,0.08613567,0.0,1,-0.4104905,0.0,2,-0.79523695,0.0,3,-0.53952587,0.0,0,-0.030928373,0.0,0,0.7363119,0.0,3,-0.44486982,0.0,1,0.14425382,0.0,0,-0.34988034,0.0,0,0.16810286,0.0,1,0.2235877,0.0,3,-0.39970732,0.0,2,0.91662216,0.0,1,0.3578016,0.0,1,-0.03958658,0.0,1,-0.85050994,0.0,0,0.4726251,0.0,3,-0.02735504,0.0,1,-0.15915112,0.0,2,0.56538355,0.0,0,1.0178252,0.0,0,-0.80219525,0.0,1,0.30992025,0.0,0,0.54169554,0.0,2,-0.8118504,0.0,2,-0.6486354,0.0,3,0.23906441,0.0,3,0.37319425,0.0,1,2.506028,0.0,0,1.3213763,0.0,3,0.54967666,1.0,1,-0.17139111,0.0,2,-0.3821136,0.0,1,2.091049,0.0,0,0.3440392,0.0,2,-0.541389,0.0,3,0.23107319,0.0,2,-0.019971088,0.0,1,-0.6406002,0.0,2,0.2863171,0.0,0,0.032722794,0.0,0,1.2475024,1.0,2,-0.51141006,0.0,0
TCGA-AX-A1C5,2.9930468,0.0,1,3.6092772,1.0,0,1.4962791,0.0,1,0.5542653,0.0,1,1.8929987,0.0,3,1.1209015,0.0,2,0.5120366,0.0,1,0.72740895,0.0,0,1.369724,0.0,3,1.7731459,0.0,3,0.5195213,1.0,0,-1.0067255,0.0,1,0.4420746,0.0,0,-0.38955596,0.0,3,0.47364148,0.0,1,2.2049296,0.0,1,-0.5478096,1.0,1,1.7470014,0.0,1,1.2126749,0.0,2,2.3466084,0.0,1,0.0067951316,0.0,2,0.4743845,0.0,0,1.5369914,0.0,0,1.3362539,0.0,2,0.754248,1.0,0,1.2228558,0.0,3,1.8390636,0.0,1,-0.329852,0.0,1,2.5512443,0.0,0,1.6384974,0.0,2,-0.30599463,1.0,0,0.41300884,0.0,1,1.5829744,0.0,0,-0.6449466,0.0,1,1.5546554,0.0,2,2.6317134,1.0,0,0.6912164,0.0,0,1.2497141,0.0,3,0.030152405,0.0,0,-0.32632166,0.0,0,0.08533356,0.0,2,0.27410993,0.0,1,1.4284468,0.0,0
TCGA-BG-A0MT,-1.0526673,0.0,1,-0.73807466,1.0,2,-0.84774196,0.0,0,-0.56451064,0.0,2,1.2289321,1.0,3,-0.9876469,0.0,2,1.2056,0.0,2,1.3649387,0.0,0,-0.6670574,0.0,3,0.22124858,0.0,3,-0.2698776,0.0,1,1.4547256,0.0,3,1.519881,0.0,3,-0.372037,0.0,0,0.18565181,0.0,2,0.6515473,0.0,3,-0.09960552,0.0,1,0.97280896,0.0,0,-0.64035666,0.0,2,-1.119395,0.0,3,0.43768,0.0,3,0.7227594,0.0,3,0.33099255,0.0,1,1.0481457,0.0,2,-0.6549057,0.0,1,-0.17471565,0.0,2,-0.7070345,0.0,0,0.22677235,0.0,3,0.73949605,0.0,0,-0.63194263,0.0,0,0.08164649,1.0,3,-0.30384198,0.0,2,-0.26248938,0.0,3,-0.76250446,0.0,3,1.5178936,0.0,3,-0.6845662,1.0,1,0.026097795,0.0,3,0.5340812,0.0,2,-0.20643768,0.0,2,-0.24448018,0.0,1,0.22058713,0.0,3,0.11373427,0.0,0,1.645332,0.0,3
TCGA-AP-A3K1,0.27572274,0.0,1,-0.16271165,0.0,0,-0.8519465,0.0,1,-1.0875255,0.0,2,0.43389615,0.0,1,1.0006615,0.0,2,0.62409276,0.0,0,-0.26482138,0.0,1,-1.2310712,0.0,1,-0.6659454,0.0,1,1.1704319,0.0,2,2.8860536,0.0,0,-0.10591352,0.0,3,0.8503931,0.0,0,0.42143172,0.0,2,-1.2911984,0.0,0,-0.6069938,0.0,1,0.9142168,0.0,2,-0.9059059,0.0,1,1.5796573,0.0,3,-0.12173762,0.0,1,-0.4420789,0.0,0,0.5074879,0.0,2,-0.83354795,0.0,0,1.5715147,0.0,1,0.54742545,0.0,0,0.20982727,0.0,3,0.62984216,0.0,3,0.7342477,0.0,3,0.33759075,0.0,1,3.4802082,0.0,1,-0.44587842,0.0,0,-1.2935095,0.0,0,-0.05760076,0.0,3,0.8772068,0.0,2,1.9371023,0.0,3,0.74362266,0.0,3,1.1390247,0.0,2,-0.5440237,0.0,0,0.20988512,0.0,3,1.1829393,0.0,1,-1.3551528,0.0,3,-0.031677715,0.0,3
TCGA-EO-A3L0,2.0714583,0.0,1,0.9522494,1.0,1,0.2715873,0.0,1,0.3887674,0.0,3,-0.34903312,0.0,1,0.47035074,0.0,3,0.33538032,1.0,0,1.0388378,0.0,2,0.17744592,0.0,0,0.16635384,0.0,0,1.2444731,0.0,0,-0.26975012,0.0,2,0.7242721,0.0,1,0.6033753,0.0,0,-0.19962922,0.0,3,1.9526535,0.0,0,1.1603744,0.0,0,0.7967272,0.0,1,0.2016975,0.0,0,0.6794672,0.0,2,0.52436614,0.0,2,-0.5188078,0.0,1,1.5536141,0.0,2,0.47308522,0.0,3,1.8096116,0.0,0,-0.6375991,0.0,3,-0.54183227,0.0,3,1.1340345,0.0,0,-0.19908702,0.0,3,-1.4778374,0.0,3,0.6149763,1.0,2,0.2794643,0.0,1,1.6543106,0.0,2,-0.6167806,0.0,2,0.72239935,0.0,2,2.125704,1.0,1,0.3713926,0.0,0,-0.32833916,0.0,3,0.8581861,0.0,3,0.76051533,0.0,3,0.27154413,0.0,0,0.44020137,1.0,0,0.9883974,0.0,0
