Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3855,0.82384586,0.0,2,-0.1469223,1.0,2,-1.4480819,1.0,1,-1.8107773,0.0,3,-0.27347994,0.0,2,-0.8433978,0.0,1.0,2.064571,0.0,1.0,0.77119684,0.0,1,1.0427854,0.0,1.0,0.036121625,0.0,1,-1.0568026,0.0,1.0,3.0631971,0.0,1,1.0229156,1.0,1,-0.13138832,0.0,0,0.88509333,0.0,1,0.4084452,0.0,2,-0.3348099,0.0,2,-0.089676276,0.0,0,-0.5899457,0.0,0,-0.28646293,0.0,0
TCGA-AG-3574,0.3367447,0.0,2,2.8135695,0.0,1,-1.542326,0.0,0,-1.3496032,0.0,0,1.1075468,0.0,1,,,,,,,-0.15784867,0.0,3,,,,0.45771185,0.0,2,0.06981668,0.0,1.0,1.9140851,0.0,0,-0.18950525,0.0,3,0.4942686,0.0,1,1.2701216,0.0,0,-1.7978274,0.0,2,-0.30341893,0.0,2,-1.5331576,0.0,2,-0.25136846,0.0,3,0.05452367,0.0,2
TCGA-AG-A01Y,1.5975606,0.0,2,0.16716048,1.0,2,-0.58853453,0.0,2,-0.6813026,0.0,0,0.42397767,0.0,2,-0.57537323,0.0,1.0,2.5568855,1.0,0.0,0.36454123,0.0,2,0.16162673,0.0,1.0,-0.24541602,0.0,1,0.29151183,0.0,3.0,1.1428366,0.0,0,1.8814259,0.0,1,0.38559192,0.0,1,0.5643009,0.0,0,-1.2267635,0.0,2,1.1673328,0.0,1,-0.62340343,0.0,0,-1.8485836,0.0,0,1.8625498,1.0,0
TCGA-AG-3909,-1.4024253,0.0,2,0.97845346,1.0,3,-0.65782917,0.0,1,-0.22485957,0.0,3,0.05737971,0.0,1,0.5788075,0.0,2.0,1.6898191,1.0,3.0,1.7169349,0.0,2,0.95999384,0.0,1.0,1.1342818,1.0,3,-0.16203077,0.0,3.0,-0.40539378,0.0,0,-0.3389856,0.0,2,0.09867996,0.0,0,-1.2689722,0.0,2,-0.3547288,0.0,1,-0.7113749,0.0,0,0.20597112,0.0,2,-0.08929013,1.0,3,1.6354821,1.0,1
TCGA-AA-3864,-0.52315986,0.0,2,-0.37912637,1.0,3,-1.5900115,0.0,0,-0.07375897,0.0,3,1.7634996,0.0,0,1.4459693,0.0,1.0,0.077993676,0.0,1.0,1.0186552,0.0,2,1.5045664,1.0,3.0,0.34282047,1.0,3,1.1815319,1.0,2.0,0.42133227,0.0,2,0.090926945,1.0,1,0.99092865,0.0,1,0.7341342,1.0,1,-1.0612714,0.0,1,0.83591366,0.0,1,0.03723281,0.0,2,-0.5469068,1.0,1,-0.6800063,0.0,2
TCGA-DM-A0XD,0.013767431,0.0,2,0.6305097,1.0,3,-1.1112915,1.0,2,-0.8503828,0.0,1,-0.17441374,0.0,1,-0.91808337,0.0,2.0,1.9685185,1.0,0.0,-0.92905205,1.0,1,-1.301242,0.0,0.0,1.3290063,1.0,3,-0.59778804,0.0,1.0,0.4502174,0.0,2,-0.4144048,1.0,3,0.07276966,0.0,1,1.4098552,0.0,0,-0.7645348,0.0,3,2.3901753,0.0,0,0.61014545,1.0,2,-1.0253912,0.0,3,2.2930906,1.0,0
TCGA-AA-3538,-0.3290941,0.0,2,-1.3259468,0.0,3,0.16475591,0.0,3,-0.2809661,0.0,3,0.31571925,0.0,2,,,,,,,0.92084676,0.0,3,,,,-0.50798976,0.0,0,-1.0474404,0.0,1.0,-0.5330833,0.0,3,-1.5127529,0.0,2,0.927272,0.0,2,0.047657635,0.0,0,0.4635125,0.0,1,-1.5293406,0.0,0,-0.30090156,0.0,1,-0.8608653,0.0,0,0.5604364,0.0,1
TCGA-A6-5667,0.42153758,0.0,2,0.5540458,1.0,3,-0.37510353,0.0,1,-0.9241678,0.0,2,-0.3446199,0.0,0,-0.65807426,0.0,1.0,0.42140168,1.0,0.0,1.594075,0.0,3,0.89316607,0.0,0.0,0.31256863,0.0,1,-0.037739642,0.0,1.0,-0.0024598322,0.0,1,-0.17271677,0.0,3,0.08233288,0.0,3,-0.74747646,0.0,1,0.20330402,0.0,1,-0.9258645,0.0,1,0.016741196,0.0,2,0.52202505,0.0,2,-0.08715878,1.0,2
TCGA-AG-3898,-1.0411791,0.0,2,0.08807967,1.0,1,-0.74798816,0.0,1,-0.79269266,0.0,2,-0.80297506,0.0,1,-0.9018768,0.0,1.0,0.45032996,1.0,2.0,0.35650522,1.0,3,0.5407112,0.0,0.0,-0.04584142,0.0,3,-0.5148955,0.0,1.0,0.6969844,0.0,0,-0.18641691,0.0,0,-0.19327667,0.0,3,0.24868803,0.0,3,-0.33130258,0.0,1,-1.1477246,0.0,0,0.3333103,0.0,3,-0.87427664,0.0,1,0.40924644,1.0,0
TCGA-AG-3896,-1.0650686,1.0,2,-0.18563198,1.0,1,0.67648095,0.0,2,0.07960639,0.0,1,-0.30932665,0.0,3,0.2578972,0.0,3.0,2.7331011,1.0,1.0,0.5981743,0.0,3,-0.04582291,0.0,0.0,-0.8148605,1.0,3,-0.21522868,0.0,3.0,-0.07821689,0.0,3,0.18205169,0.0,3,2.2252748,0.0,3,0.17182377,0.0,0,-1.510968,0.0,2,-0.2278719,0.0,1,-0.15372008,0.0,3,-0.9548572,0.0,3,-0.2783597,1.0,3
TCGA-AA-3522,-0.70620674,0.0,2,-1.3174727,0.0,1,0.7935401,0.0,3,1.4172245,0.0,3,-0.4290495,0.0,3,,,,,,,-0.4407149,0.0,2,,,,-0.75854844,0.0,1,0.59892833,0.0,3.0,-0.29640868,0.0,3,-0.39931488,0.0,1,0.739905,0.0,2,-0.5525562,0.0,0,-1.8138357,0.0,0,-0.1396971,0.0,0,-0.3318754,0.0,1,-1.8407875,0.0,0,-1.7472315,0.0,3
TCGA-D5-5539,1.1256648,0.0,2,-0.16759107,1.0,2,1.3261724,0.0,1,-0.11069928,0.0,0,0.30110687,0.0,1,1.1942357,0.0,0.0,0.08742918,1.0,1.0,-0.45144877,0.0,1,0.70651335,0.0,3.0,1.6862924,1.0,0,0.04968367,0.0,0.0,1.0028795,0.0,1,1.1778767,0.0,0,0.3704891,0.0,3,0.26509863,1.0,2,0.43027252,0.0,3,-0.551415,0.0,3,1.7573173,0.0,1,-0.2315627,0.0,1,0.56850106,0.0,1
TCGA-CM-6171,-1.5925453,0.0,2,-1.090904,0.0,0,-1.8634574,1.0,1,0.6563197,0.0,3,0.20802179,1.0,3,1.9530671,1.0,3.0,0.54717815,0.0,1.0,0.27148342,0.0,1,0.06624631,1.0,3.0,1.1772385,0.0,0,-0.8330099,1.0,2.0,-0.11120309,0.0,1,-1.8411386,1.0,1,0.90775615,0.0,2,-0.83538806,0.0,3,-0.794888,0.0,0,-0.38613275,1.0,0,-0.5123031,0.0,1,-1.7809286,0.0,0,1.2859552,0.0,1
TCGA-AA-3685,-0.4805935,0.0,2,0.40995327,1.0,0,-0.76224315,0.0,3,-0.12891369,0.0,2,-1.8882866,0.0,0,-1.9664257,0.0,0.0,5.938249,1.0,0.0,-0.476438,0.0,3,-1.568569,0.0,3.0,1.8561821,0.0,3,-2.1002727,0.0,3.0,-0.5281955,0.0,3,-0.2813527,0.0,3,0.76654387,0.0,0,-0.6698571,0.0,1,-1.8275893,0.0,2,-0.8800575,0.0,3,-0.89475423,0.0,2,0.09349619,0.0,1,1.1001072,1.0,1
TCGA-A6-2671,-0.22277375,0.0,2,0.9317983,1.0,1,1.408992,0.0,3,-0.76832247,0.0,2,0.7535072,0.0,0,0.59353745,0.0,0.0,2.0978365,1.0,0.0,0.18207142,0.0,2,-0.17879972,0.0,3.0,-0.3583028,0.0,2,-0.27450016,0.0,3.0,1.172831,0.0,0,1.3172528,0.0,0,0.70110905,0.0,0,1.456963,0.0,2,0.42311287,1.0,2,-1.3432386,0.0,2,0.04558655,0.0,1,0.5800762,0.0,0,1.0425568,1.0,1
TCGA-AG-A026,-0.43957838,0.0,2,3.1639254,1.0,3,0.17592463,0.0,1,0.29966903,0.0,0,-0.2466129,0.0,0,-0.63722014,0.0,1.0,7.3599916,1.0,0.0,-1.3352625,0.0,2,-1.9764296,0.0,3.0,-0.89869815,0.0,2,-0.8967937,0.0,0.0,-0.81699276,0.0,3,0.043516908,0.0,3,1.0000882,1.0,1,-0.4419767,0.0,2,-2.4055583,0.0,3,-0.38914126,0.0,1,0.99009573,0.0,3,1.0567205,0.0,2,2.8620834,1.0,0
TCGA-AY-4070,-0.21417955,0.0,2,0.51672506,0.0,1,-1.1093832,0.0,1,1.7685064,0.0,3,0.705408,0.0,3,1.7711267,0.0,0.0,2.2518528,1.0,1.0,-0.41075164,0.0,1,0.67878735,0.0,2.0,-0.88495,0.0,3,-0.064876735,0.0,0.0,0.43225223,0.0,3,-1.2847023,0.0,3,-0.19015554,0.0,0,-0.8837884,0.0,0,0.9447791,1.0,1,-0.29214707,0.0,3,-1.029711,0.0,2,-1.5829967,0.0,2,3.702655,1.0,2
TCGA-D5-6930,0.21907108,0.0,2,-0.6189381,0.0,3,0.9438281,0.0,2,0.26234466,0.0,2,0.06805256,1.0,2,0.4952,1.0,3.0,-0.374944,0.0,0.0,0.5137974,0.0,1,2.4883986,1.0,3.0,1.9060158,0.0,2,1.7690716,1.0,1.0,-0.7373064,0.0,0,2.8392637,0.0,3,-0.1859534,0.0,0,1.1594914,0.0,1,-0.053021736,1.0,1,-0.44379535,0.0,3,-0.8102908,1.0,0,-0.8214404,0.0,2,-0.08923002,0.0,2
TCGA-D5-6932,1.1311433,0.0,2,1.7515147,1.0,3,-0.9267748,0.0,2,1.4180582,0.0,0,-0.53069997,0.0,2,-0.6049772,0.0,1.0,1.9401528,1.0,2.0,1.5276177,0.0,0,-0.40801924,0.0,1.0,-0.8098866,1.0,2,0.609322,0.0,0.0,0.37090555,0.0,1,-0.42147574,0.0,1,-0.3095408,0.0,1,1.5522306,0.0,2,1.0165409,0.0,1,0.12008908,0.0,1,-1.0080299,0.0,1,-1.8319031,0.0,1,0.65444374,1.0,2
TCGA-AF-5654,0.47456536,0.0,2,1.2372468,1.0,3,-1.6522319,0.0,0,-0.5928878,0.0,1,-0.48142463,0.0,2,,,,,,,-0.33793032,1.0,0,,,,1.5199573,1.0,3,-0.4107248,0.0,2.0,0.64210445,0.0,2,0.17969334,0.0,3,0.6768291,0.0,1,-0.69058263,0.0,3,-0.19796617,0.0,3,-1.2318094,0.0,3,1.1533245,0.0,3,-0.5746447,0.0,2,0.48985186,0.0,0
TCGA-DM-A1D9,0.045291953,1.0,2,-0.3128627,1.0,0,0.27679232,0.0,0,-0.36721998,0.0,0,0.3943545,0.0,2,0.29127693,0.0,2.0,-0.058843475,1.0,0.0,1.358805,0.0,1,0.22846308,0.0,0.0,0.43015862,1.0,0,-0.43759608,0.0,3.0,-0.3306139,1.0,0,0.0065667154,0.0,3,1.0672814,0.0,3,1.4144166,0.0,1,-0.4081102,0.0,2,0.45546418,1.0,3,1.3153652,0.0,0,0.07473216,0.0,2,1.318168,1.0,3
TCGA-A6-5662,-0.8889491,0.0,2,0.1612544,1.0,2,-0.06897775,0.0,2,1.2506584,0.0,0,1.6649601,0.0,1,2.2573352,0.0,2.0,1.0234333,1.0,1.0,1.7388767,0.0,1,3.1328883,0.0,1.0,1.1260388,1.0,3,-0.062107217,0.0,0.0,0.40562168,0.0,1,-1.1996098,0.0,1,0.6559731,0.0,2,-0.52514046,0.0,3,0.016589558,0.0,3,-0.1318964,0.0,3,-1.7847059,0.0,3,0.79853165,0.0,2,0.07326557,1.0,0
TCGA-AM-5821,0.96909857,0.0,2,-0.72027457,1.0,1,-0.06201926,1.0,3,0.64337176,1.0,1,1.5145417,1.0,0,0.18069252,1.0,0.0,1.7118502,0.0,3.0,0.95282507,1.0,3,0.1711382,1.0,0.0,0.24897976,0.0,3,-0.14274566,1.0,1.0,0.931555,0.0,1,-0.10407238,1.0,1,-0.122873686,0.0,3,-0.5766875,0.0,0,1.8762649,0.0,3,-1.0604882,0.0,1,-0.7507465,0.0,2,0.45464134,0.0,0,1.2994549,1.0,1
TCGA-AG-3575,0.4947115,0.0,2,-1.3630987,0.0,2,3.903051,0.0,1,0.893191,0.0,0,3.444465,0.0,1,,,,,,,3.3488147,0.0,3,,,,-1.8331436,0.0,3,0.21599503,0.0,3.0,-0.6731957,0.0,0,-1.0558355,0.0,2,2.767158,0.0,3,-0.85245466,0.0,0,-1.983128,0.0,0,2.6834908,0.0,2,4.6166124,0.0,3,-0.85301477,0.0,0,-0.14890096,0.0,3
TCGA-D5-6926,0.20439604,0.0,2,0.04249523,1.0,0,-0.3673016,0.0,2,-0.71290153,0.0,0,-1.3016016,0.0,2,-0.29313487,0.0,1.0,1.7047043,1.0,1.0,-0.8530043,0.0,1,-0.97099936,0.0,0.0,0.17376558,0.0,1,-1.0578065,0.0,0.0,0.06717796,0.0,2,0.61954695,0.0,1,-0.06745515,0.0,1,0.21946807,0.0,2,-0.45155317,0.0,3,-0.4864475,0.0,3,0.1558223,0.0,3,-0.14174537,0.0,2,1.1459496,1.0,1
TCGA-DC-6157,1.0206882,0.0,2,0.010131681,1.0,3,1.208546,0.0,1,-0.9836079,0.0,0,-0.37354678,0.0,2,0.033824515,0.0,2.0,1.1509755,1.0,2.0,-0.3898078,0.0,3,0.34913296,0.0,0.0,0.3036144,0.0,3,-0.22014037,0.0,3.0,0.30458263,0.0,2,-0.04996846,0.0,1,-0.014594856,0.0,3,1.1888278,0.0,2,-0.41903505,0.0,2,0.92391694,0.0,2,0.31415066,0.0,2,0.013834834,0.0,1,1.2267497,1.0,3
TCGA-A6-2675,2.118507,0.0,2,-0.10612589,1.0,2,-0.43471628,0.0,0,0.93009937,0.0,2,-1.0414417,0.0,1,-0.42665443,0.0,0.0,1.1034378,1.0,3.0,-0.5095519,0.0,2,-0.72455204,0.0,1.0,0.43464097,0.0,0,-1.0608492,0.0,2.0,1.9895389,0.0,1,1.5981599,0.0,3,-0.07014614,0.0,0,2.8823705,0.0,1,-2.044152,0.0,1,0.4915421,0.0,2,-1.4837029,0.0,1,2.0247922,0.0,0,-0.8680641,1.0,0
TCGA-CM-5864,0.7609613,0.0,2,1.310179,1.0,1,0.50985533,0.0,2,0.176185,0.0,3,0.5715665,0.0,0,-0.10058709,0.0,2.0,1.9177796,1.0,3.0,-0.17685123,0.0,1,-0.44533905,0.0,2.0,0.6242956,0.0,3,-0.3632246,0.0,1.0,0.6735911,1.0,3,0.27124083,0.0,0,0.52327,0.0,1,0.5994147,0.0,2,0.20526572,0.0,1,-0.033107318,0.0,2,1.0485079,0.0,0,-0.4549806,0.0,0,0.6538525,1.0,0
TCGA-F4-6569,-0.8455272,0.0,2,0.9376963,1.0,3,1.7589229,1.0,2,0.8342775,0.0,0,-0.104830764,0.0,0,-0.5065101,0.0,3.0,1.2281077,1.0,3.0,0.68307,0.0,0,-0.27953786,0.0,0.0,0.41246286,0.0,3,0.33710167,0.0,2.0,0.8028016,0.0,3,0.68238795,1.0,3,0.67960477,0.0,2,1.1782019,0.0,1,-0.168451,0.0,1,-0.061555732,1.0,1,1.8086402,0.0,3,-0.01841773,0.0,0,1.0038344,0.0,1
TCGA-DT-5265,1.4710906,0.0,2,0.5598631,0.0,1,-1.5068452,0.0,0,1.8990765,0.0,1,-1.9704349,1.0,0,-0.8273835,1.0,0.0,2.258495,1.0,2.0,0.4405462,0.0,3,-0.5606237,0.0,0.0,-0.6291865,0.0,2,-1.2645941,0.0,1.0,-0.0906021,0.0,1,-0.9151017,0.0,2,0.059665333,0.0,3,0.5934745,0.0,0,-0.27897304,0.0,0,0.84255534,0.0,2,-0.44378075,0.0,1,2.0354023,0.0,2,0.361098,1.0,2
TCGA-AZ-5403,-0.20744756,0.0,2,2.8464293,0.0,1,-0.60194874,0.0,2,0.5668856,0.0,3,-0.87389433,0.0,3,1.0013158,0.0,0.0,1.5800216,1.0,2.0,-0.17942159,0.0,0,0.17755958,0.0,2.0,0.026531633,0.0,2,-0.77454436,0.0,2.0,0.0018112629,0.0,1,1.2963351,0.0,1,0.3180367,0.0,0,0.5177151,0.0,1,-0.5440091,0.0,1,0.71545154,0.0,2,2.6639476,0.0,3,0.69905245,0.0,1,1.7080557,1.0,0
TCGA-AG-3882,-0.74054873,0.0,2,1.4675442,1.0,2,0.5659083,0.0,2,-0.6539274,0.0,0,-1.7076333,0.0,0,-1.2516896,0.0,2.0,0.90048665,1.0,0.0,0.20616937,0.0,1,-2.0910535,0.0,3.0,0.08345638,0.0,1,-2.0372365,0.0,1.0,0.34737438,0.0,2,0.37015736,0.0,1,2.196089,0.0,3,-0.63535297,0.0,2,-1.3574295,0.0,2,-0.6164001,0.0,1,-1.1006951,0.0,1,-0.4062299,1.0,0,0.5861268,1.0,2
TCGA-AG-3883,-0.8545105,0.0,2,0.15318377,1.0,3,-0.027196806,0.0,1,-0.572783,0.0,2,-0.36733672,0.0,1,-0.8019819,0.0,1.0,2.4570653,1.0,1.0,-0.0461725,0.0,3,-1.4418211,0.0,0.0,0.2541058,0.0,1,-1.0687497,0.0,1.0,0.95643646,0.0,2,-0.72660446,0.0,1,1.9955794,0.0,3,-0.4577714,0.0,3,-2.0456977,0.0,0,-1.0825111,0.0,1,-1.0694405,0.0,3,-1.4639652,0.0,0,-0.46352625,1.0,3
TCGA-AA-3684,0.052404504,0.0,2,-1.7399495,1.0,2,-0.6363451,0.0,3,0.7398713,0.0,2,-0.67620075,1.0,3,-0.18884975,0.0,0.0,-0.8985771,0.0,2.0,0.02696703,0.0,1,-0.4881978,0.0,3.0,0.77397907,0.0,0,0.9635603,0.0,3.0,1.0043131,0.0,1,-0.41875687,0.0,2,0.7352402,0.0,2,0.8692546,0.0,0,-2.0895352,0.0,3,0.38150933,0.0,0,1.2725278,1.0,2,-0.32642552,0.0,1,-2.2344193,0.0,0
TCGA-AA-A02F,-0.46874613,0.0,2,-0.18970104,1.0,0,1.8970299,0.0,3,-1.239171,0.0,0,1.5547861,0.0,3,-0.41136464,0.0,2.0,2.267109,1.0,0.0,1.4599,0.0,0,0.9217461,0.0,1.0,0.51228464,0.0,1,-0.9991287,0.0,0.0,-0.88215667,1.0,2,-1.1491727,0.0,2,0.349404,0.0,1,0.5086298,0.0,3,-1.0676126,0.0,3,-1.1751218,0.0,1,-0.60805386,0.0,0,0.76521885,0.0,1,2.9286258,1.0,0
TCGA-AA-3680,-1.2112284,1.0,2,-0.1597673,1.0,1,-0.47101325,0.0,2,1.0478109,0.0,2,-0.61333597,0.0,0,-0.8771431,0.0,1.0,0.5044835,1.0,2.0,0.19069746,0.0,0,-1.3056866,0.0,3.0,0.8038972,1.0,1,-1.0955721,0.0,1.0,0.31997496,0.0,0,0.42381382,0.0,2,0.44462174,0.0,0,0.41023645,0.0,3,-1.4019026,0.0,2,-0.68476206,0.0,2,0.38025802,0.0,0,1.2151669,0.0,1,-1.0561213,0.0,0
TCGA-D5-7000,0.35920578,0.0,2,-0.5731853,1.0,2,0.095751725,0.0,3,1.1442518,1.0,2,0.7558217,0.0,3,0.110694766,0.0,1.0,-0.019558338,1.0,1.0,-0.7988199,0.0,0,-0.5993268,0.0,0.0,-0.6263984,1.0,1,1.0354834,0.0,0.0,0.087830946,0.0,3,-0.2379876,0.0,1,1.4691963,0.0,3,-0.07385001,0.0,1,-1.373563,0.0,3,-1.1723448,1.0,2,-0.9336654,0.0,3,0.7013067,0.0,2,-1.7452259,0.0,0
TCGA-AG-4022,-0.8154834,0.0,2,0.46836272,1.0,1,0.09779718,0.0,3,0.12000711,0.0,1,-0.19494551,0.0,2,-0.5525098,0.0,3.0,0.97589743,1.0,2.0,0.06866197,0.0,0,-0.63729805,0.0,1.0,1.0169041,0.0,3,-0.94860137,0.0,0.0,0.21918866,1.0,0,0.12998305,0.0,1,0.06502903,0.0,3,0.58407843,0.0,3,-1.0755283,0.0,1,-0.2760233,0.0,2,-0.4342602,0.0,0,-1.4345423,0.0,0,-0.3328429,1.0,0
TCGA-CM-6170,0.360493,0.0,2,0.016716337,1.0,2,0.6564855,0.0,2,1.435662,0.0,2,0.123218976,0.0,3,0.71039736,0.0,0.0,0.92989695,1.0,0.0,-0.39145398,0.0,0,0.08862623,0.0,0.0,0.30223718,0.0,3,0.34093326,0.0,0.0,0.37960595,0.0,2,0.76824456,0.0,3,0.8639887,0.0,3,1.4076309,0.0,1,-0.39498076,0.0,1,0.68679017,0.0,0,0.20745024,0.0,1,0.17736587,0.0,2,1.3099413,0.0,2
TCGA-AZ-6607,1.4208642,0.0,2,-0.3206665,0.0,3,-1.0530068,0.0,1,0.14104836,0.0,3,1.12417,0.0,2,,,,,,,-0.6953457,0.0,3,,,,-0.25713593,1.0,0,0.13659188,0.0,2.0,0.14331327,0.0,2,-0.8398472,0.0,1,0.54733145,0.0,2,2.0882614,0.0,3,0.48243088,0.0,0,-0.5953606,0.0,3,0.63272476,0.0,2,0.88187826,0.0,2,0.9333022,1.0,3
TCGA-AA-3695,-1.6278785,0.0,2,0.88250893,1.0,1,0.37745684,0.0,3,1.0860262,1.0,2,-0.33146986,0.0,2,,,,,,,0.7480433,0.0,3,,,,0.6107332,1.0,2,,,,0.30514795,0.0,0,0.046266884,0.0,3,0.93429625,0.0,1,-0.7568953,0.0,2,-1.8990227,0.0,0,-0.041641455,0.0,3,-0.9429406,0.0,1,2.19001,1.0,2,0.9492118,0.0,2
TCGA-AA-A01C,-1.5852002,0.0,2,2.0562139,1.0,2,-0.9335688,0.0,1,-1.1761023,0.0,3,-1.7030191,0.0,1,,,,,,,0.13200049,0.0,3,,,,-0.06656387,0.0,0,-1.2045529,0.0,0.0,0.9387776,0.0,2,-0.78710806,1.0,2,1.6638746,0.0,1,-0.78214484,0.0,2,-0.21239237,0.0,1,-1.0998061,0.0,1,-0.62179697,0.0,2,1.276014,0.0,1,2.5912251,1.0,1
TCGA-DM-A28F,1.7479935,0.0,2,1.2649344,1.0,3,-0.050470065,0.0,3,-0.007190588,0.0,2,-0.27632916,0.0,1,-1.2147472,0.0,1.0,0.055331625,1.0,2.0,0.6682804,0.0,3,-1.2094908,0.0,3.0,0.8826086,0.0,2,-0.15332374,0.0,3.0,0.28313112,0.0,3,0.7844606,0.0,3,0.12803474,0.0,3,0.38613015,0.0,3,0.04620067,0.0,0,1.5824658,0.0,3,0.34538323,0.0,2,-0.9007174,0.0,2,0.022659957,1.0,3
TCGA-AA-3821,-1.3232636,1.0,2,0.010470134,0.0,3,-0.7464042,0.0,1,-1.2305939,0.0,3,-0.008842999,1.0,0,1.2462227,1.0,1.0,-1.4197232,0.0,3.0,1.3798101,0.0,0,1.245166,1.0,3.0,2.8175404,0.0,1,-0.29998142,1.0,0.0,0.19751433,0.0,2,1.8310181,1.0,0,1.1490567,0.0,1,0.21039626,0.0,1,-0.7348736,0.0,3,-0.96004677,1.0,0,-1.3247524,0.0,0,-0.32702065,0.0,1,-0.5494031,0.0,1
TCGA-CM-6167,0.99839145,1.0,2,0.457343,1.0,0,1.6543963,0.0,1,0.11718462,0.0,1,0.64730155,0.0,3,1.2118412,0.0,0.0,0.5234862,1.0,2.0,-0.5329075,0.0,1,1.4255083,0.0,3.0,0.029644903,0.0,3,0.85164565,0.0,2.0,0.36297545,0.0,1,-0.4584144,0.0,2,0.42930564,0.0,2,0.018534187,0.0,0,1.5402582,0.0,1,0.07899069,0.0,1,1.0325695,0.0,0,1.268791,0.0,1,1.5868464,1.0,0
TCGA-A6-A565,0.52537763,0.0,2,-0.4299659,0.0,1,-0.16055994,0.0,0,-0.6163281,0.0,3,0.16033907,0.0,0,1.2308782,0.0,1.0,-0.60527796,0.0,2.0,0.9006003,0.0,1,2.529941,1.0,1.0,-1.208958,0.0,2,0.2980743,0.0,1.0,2.2042089,0.0,2,-1.6266876,0.0,0,-0.1905415,0.0,0,2.3645399,0.0,1,2.648818,0.0,0,0.7881655,1.0,1,-1.551223,0.0,1,-0.74384224,0.0,2,1.8561084,0.0,2
TCGA-A6-3810,-0.92567396,0.0,2,0.48699102,1.0,1,0.25360495,0.0,2,-0.38014144,0.0,3,0.9714249,0.0,0,,,,,,,1.3866642,0.0,2,,,,0.2655267,0.0,0,0.378304,0.0,0.0,0.6961633,0.0,3,0.28171736,0.0,3,-0.41747585,0.0,3,-0.66288173,0.0,3,0.08409119,0.0,1,-0.7193912,0.0,2,-0.63197005,0.0,0,1.0926542,0.0,1,-0.0065173507,1.0,1
TCGA-AA-3856,0.39384514,0.0,2,0.6664094,1.0,3,1.1140884,0.0,0,-1.36246,0.0,1,-1.0821693,0.0,0,-0.88676214,0.0,0.0,1.0245636,1.0,2.0,0.88917446,0.0,3,-1.1752998,0.0,3.0,0.82458293,0.0,1,-0.7304969,0.0,2.0,2.9903347,0.0,1,1.0103841,0.0,1,0.12879404,0.0,0,-1.2857034,0.0,2,-0.10901432,0.0,1,-1.1528927,0.0,0,0.28803998,0.0,1,-0.9642628,0.0,0,0.7949594,1.0,1
TCGA-AZ-4615,1.2786026,0.0,2,0.37633258,0.0,1,-0.16626716,0.0,1,0.67096436,0.0,3,0.5384599,1.0,1,1.272397,1.0,2.0,0.7475983,0.0,1.0,-0.33222094,0.0,3,0.6144128,1.0,2.0,1.8819716,0.0,1,0.9239398,1.0,2.0,0.49657005,0.0,2,0.2676858,0.0,1,0.42524877,0.0,2,0.10289284,0.0,0,1.3379962,1.0,3,0.3972191,0.0,3,-0.19838813,0.0,3,0.06324766,0.0,2,1.9488285,0.0,3
TCGA-CA-5255,1.3941306,0.0,2,-1.3673915,0.0,1,-0.93494666,0.0,1,0.07050927,0.0,3,0.40816316,0.0,1,1.6365627,0.0,3.0,0.31863824,1.0,3.0,0.50023043,0.0,3,0.9085925,0.0,3.0,2.8333516,1.0,3,-0.45830837,0.0,2.0,0.70732176,0.0,0,0.69646555,1.0,2,-0.033530816,0.0,2,0.34746927,0.0,3,-0.10616146,0.0,3,-0.43354994,0.0,2,1.1085317,0.0,1,0.21800871,0.0,0,-0.22207662,0.0,2
TCGA-F4-6461,-0.93434286,0.0,2,1.06174,1.0,2,1.5201294,0.0,2,1.2490392,0.0,0,0.19504729,0.0,0,1.2626321,1.0,0.0,1.0395195,1.0,0.0,-0.087525845,0.0,3,-0.20964542,0.0,1.0,2.4272792,1.0,0,2.642827,0.0,1.0,0.9415353,0.0,3,-0.38763374,1.0,3,0.5069345,0.0,3,0.7251905,0.0,3,0.53344536,0.0,2,1.8045361,0.0,2,-0.3930261,0.0,0,-0.899357,0.0,3,0.84387034,0.0,3
