Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-D5-6932,0.8024231,0.0,2,3.2742703,1.0,1,3.2347674,0.0,0,1.6313086,0.0,0,-0.4815692,0.0,0,-1.7331192,0.0,0.0,2.898724,1.0,3.0,0.49870095,0.0,1,-0.53815633,0.0,1.0,-0.35040456,1.0,0,1.0367687,0.0,3.0,0.52238935,0.0,3,0.14168282,0.0,1,1.3369138,0.0,0,0.77378917,0.0,1,-0.7459019,0.0,1,1.3919225,0.0,1,2.4578018,0.0,1,-0.12465747,0.0,2,1.5374415,1.0,0
TCGA-AG-A01L,1.2050097,0.0,2,1.294623,1.0,2,-1.5027397,0.0,3,0.49125606,0.0,3,1.0403724,0.0,1,0.38321835,0.0,0.0,1.0290962,1.0,0.0,0.90618324,1.0,1,-0.77203745,0.0,3.0,2.0760217,0.0,3,-0.8507226,0.0,2.0,0.5871432,1.0,3,0.07409521,0.0,3,-0.58094895,0.0,1,1.656092,0.0,1,-1.8901364,0.0,1,-0.6669615,0.0,2,-0.3563705,0.0,2,-0.20548515,0.0,0,-0.60256404,1.0,0
TCGA-AG-A01J,-0.44998893,0.0,2,0.76314574,1.0,0,-1.0806253,0.0,2,-0.15755223,0.0,3,-1.6833702,0.0,0,,,,,,,-0.3861876,0.0,3,,,,-0.04276506,0.0,0,-1.89622,0.0,3.0,0.7223905,0.0,1,1.7813332,0.0,3,-0.47222146,0.0,3,-0.6915637,0.0,3,-1.6414016,0.0,1,-1.0960912,0.0,0,-1.0915021,0.0,2,-1.1621608,0.0,2,0.9737953,1.0,1
TCGA-QG-A5Z1,0.41026562,0.0,2,0.67758125,1.0,0,-0.5353524,0.0,2,-0.8366566,0.0,2,0.1505894,0.0,2,0.5316021,0.0,0.0,2.1153216,1.0,0.0,-0.17463692,0.0,2,-0.9020786,0.0,2.0,1.1656499,0.0,2,-0.81979036,0.0,0.0,0.6930634,0.0,2,-0.09766075,0.0,2,0.6463997,0.0,0,0.5210117,0.0,1,0.58080924,0.0,0,1.0402045,0.0,1,1.2235857,0.0,1,1.0972625,0.0,3,1.3910179,1.0,2
TCGA-D5-6530,0.42423248,0.0,2,0.10195936,0.0,0,1.1785669,0.0,3,0.39507657,0.0,1,-0.030428385,0.0,1,-0.7701436,0.0,0.0,0.18131106,0.0,2.0,0.5129095,1.0,1,1.6160253,1.0,1.0,0.9384491,0.0,1,0.9838001,1.0,3.0,1.676265,0.0,1,2.3531861,0.0,0,1.4570665,0.0,0,0.493495,0.0,1,0.29747128,0.0,0,1.5173948,0.0,2,0.74415654,0.0,3,-0.7228618,0.0,2,0.5026347,0.0,1
TCGA-AG-3890,-0.15908042,0.0,2,0.8086837,1.0,0,-0.4475689,0.0,1,0.067731604,0.0,1,-2.2603745,0.0,3,-2.2197719,0.0,2.0,3.4710937,1.0,0.0,-0.23658633,0.0,1,-1.6110989,0.0,0.0,-1.2005467,0.0,1,-1.7476572,0.0,1.0,1.0014913,0.0,3,-0.45942378,0.0,1,-0.96062124,0.0,0,-0.22654669,0.0,0,-1.7665176,0.0,3,1.1863424,0.0,2,-0.21836385,0.0,1,0.060343564,0.0,3,0.08884857,1.0,1
TCGA-AF-2693,-0.7290467,0.0,2,-0.4705701,1.0,1,-0.42997688,0.0,0,3.2806144,0.0,1,-0.3383839,0.0,1,0.29330626,0.0,0.0,3.9292114,1.0,2.0,2.759259,0.0,0,2.2843251,0.0,0.0,0.2683475,0.0,3,-0.69620275,0.0,1.0,-0.11616294,0.0,3,-0.6827369,0.0,2,-0.19919352,0.0,1,0.26885334,0.0,2,0.6602955,0.0,2,-1.0405544,0.0,1,-0.4914109,0.0,2,-1.2320962,0.0,0,-0.41202626,1.0,1
TCGA-CK-6751,2.3165278,0.0,2,0.2983873,1.0,0,-0.16276127,0.0,2,-0.7761622,0.0,3,2.0234232,0.0,2,0.9954027,0.0,1.0,-0.7317004,0.0,1.0,0.18762676,0.0,1,2.0690367,0.0,3.0,1.0439861,1.0,1,1.689043,0.0,1.0,-0.41123852,0.0,3,0.64575756,0.0,1,-0.025547808,0.0,1,0.81139886,0.0,1,0.78067833,0.0,0,0.38755196,0.0,1,0.8325432,1.0,1,-0.64398015,0.0,0,-0.04882417,0.0,1
TCGA-F5-6814,-0.31252363,0.0,2,-0.08026765,1.0,3,3.6511874,1.0,0,-1.8845276,1.0,1,-2.4528694,0.0,3,-1.6407735,0.0,3.0,2.0818381,0.0,2.0,-0.4627502,1.0,0,1.0257493,1.0,0.0,-0.3848019,0.0,2,-1.7184289,0.0,0.0,3.208737,0.0,0,-1.0380195,0.0,2,-0.10705783,1.0,0,1.299342,1.0,3,-2.4437575,0.0,1,-1.5425936,0.0,2,-2.4197717,0.0,3,-0.4679045,0.0,0,4.7209063,1.0,0
TCGA-CM-5864,1.0502013,0.0,2,0.265208,1.0,3,0.32480818,0.0,2,0.18373181,0.0,0,1.2893174,0.0,1,0.570724,0.0,3.0,1.2405069,1.0,0.0,-0.2957195,0.0,2,0.9792592,0.0,3.0,0.5668314,0.0,3,0.918824,0.0,0.0,0.19966146,1.0,3,-0.40196133,0.0,3,0.67983437,0.0,0,0.20722666,0.0,1,-0.19296114,0.0,2,-1.1517235,0.0,0,1.2692168,0.0,1,0.9289314,0.0,3,1.257017,1.0,2
TCGA-EI-6917,-1.4703891,1.0,2,-0.27932483,1.0,3,-0.24380498,1.0,1,0.65003884,1.0,2,-0.63168466,0.0,1,-1.0219584,0.0,1.0,1.2240608,0.0,3.0,-0.64202315,1.0,2,0.64756876,1.0,2.0,-0.42821425,0.0,1,1.4480894,0.0,3.0,0.9981062,0.0,0,-1.5469832,1.0,3,0.33690733,1.0,1,1.9622762,1.0,2,-0.90529424,0.0,1,3.0057201,0.0,1,-1.48118,0.0,0,-1.553556,0.0,1,0.5341269,1.0,0
TCGA-F4-6569,-0.004655841,0.0,2,0.8547462,1.0,3,0.7290997,1.0,0,-0.8271963,0.0,3,-0.86895037,0.0,3,-1.3638716,0.0,2.0,0.3727594,1.0,1.0,-0.2481999,0.0,0,-0.36268327,0.0,0.0,-0.5327927,0.0,2,-0.6985666,0.0,2.0,0.7340501,0.0,0,0.04381047,1.0,0,0.64386934,0.0,1,0.59833187,0.0,2,-0.58576417,0.0,2,-0.35626584,1.0,0,-0.22892943,0.0,1,-0.5317689,0.0,3,1.3680496,0.0,0
TCGA-AD-A5EK,0.45974517,0.0,2,0.10020661,1.0,0,0.93075067,0.0,3,0.32862484,0.0,1,-0.77492744,0.0,0,0.16512108,0.0,3.0,1.5821785,1.0,2.0,0.12960675,0.0,2,0.06643169,0.0,3.0,0.7370743,1.0,3,-0.106430076,0.0,2.0,-0.92042506,0.0,1,0.9415636,0.0,1,-0.0869412,0.0,2,0.27864265,0.0,0,0.9638149,0.0,2,0.83872545,0.0,2,-0.5659195,0.0,0,-0.8050982,0.0,3,-0.06227406,1.0,1
TCGA-AG-3881,-1.5142603,0.0,2,-1.8151433,1.0,3,0.47923556,0.0,2,1.70767,0.0,2,0.8647727,0.0,2,2.7350574,0.0,3.0,1.9115713,1.0,2.0,-1.0497247,1.0,2,1.2598054,0.0,3.0,-1.5588146,1.0,3,3.396319,0.0,0.0,0.57777596,0.0,0,-0.43328267,0.0,1,-0.44320074,0.0,1,0.10922059,0.0,2,-1.0056117,0.0,3,0.79839927,0.0,1,-2.0650764,0.0,2,-1.8747053,0.0,1,-0.5856666,0.0,1
TCGA-AA-3548,-1.6090183,0.0,2,-1.1647856,0.0,3,-0.9574035,0.0,0,0.2203351,0.0,3,-0.4334537,0.0,0,,,,,,,-0.17271891,0.0,2,,,,-1.1383299,0.0,2,-0.74124616,0.0,3.0,0.7848857,0.0,2,-0.4571167,1.0,2,-0.8570455,0.0,0,-0.8205202,0.0,3,-0.35181385,0.0,3,-1.3037976,0.0,1,-0.8887857,0.0,0,0.26305276,0.0,3,-0.96219826,0.0,0
TCGA-AG-3575,-1.7613375,0.0,2,-0.63664925,0.0,1,0.1668042,0.0,1,-0.09032312,0.0,1,5.335486,0.0,3,,,,,,,0.08269092,0.0,2,,,,0.9649388,0.0,0,2.7098498,0.0,3.0,-0.096034065,0.0,3,0.17903042,0.0,0,0.9537035,0.0,1,-0.1846044,0.0,3,-0.9365514,0.0,1,-1.3939903,0.0,0,-1.8563683,0.0,3,-0.43493566,0.0,0,1.005254,0.0,3
TCGA-AA-3950,-0.16994685,0.0,2,0.20313497,0.0,0,0.8782358,0.0,0,0.020916218,0.0,0,4.118019,0.0,0,0.27286413,1.0,3.0,-0.84995115,0.0,3.0,1.1467615,0.0,3,4.348352,0.0,1.0,-0.5627272,0.0,1,4.0907583,1.0,1.0,0.5448678,0.0,3,0.3061768,0.0,2,-0.1955814,0.0,1,0.6871392,0.0,2,1.5612113,0.0,1,-1.154938,0.0,0,-0.39016947,0.0,0,-0.64406496,0.0,1,-0.47160354,0.0,2
TCGA-DM-A1DB,-0.20448205,0.0,2,0.9147043,1.0,1,0.71026576,0.0,3,0.3640937,0.0,2,0.68104154,0.0,1,0.35581282,0.0,2.0,0.9464811,1.0,0.0,-0.09367231,0.0,2,-0.54600036,0.0,0.0,0.6109407,0.0,1,-0.26433188,0.0,2.0,0.5788714,0.0,0,0.57907516,0.0,0,0.851384,1.0,0,-0.7302628,0.0,1,-0.9914821,0.0,0,0.6921338,0.0,3,-1.4530038,0.0,1,-0.9377691,0.0,1,1.5327017,1.0,0
TCGA-CM-6680,0.889706,0.0,2,-0.77738535,1.0,1,1.2679394,0.0,3,-0.9077802,0.0,3,1.2544155,0.0,1,1.5152363,0.0,3.0,-0.71557724,1.0,2.0,-0.71191466,0.0,3,2.0325341,0.0,2.0,0.92760575,0.0,0,3.102221,0.0,2.0,0.24286509,1.0,3,0.119089626,1.0,3,0.29459473,0.0,2,0.79105085,0.0,1,1.3540509,0.0,1,-0.1966313,1.0,1,0.314583,0.0,3,0.59451354,0.0,1,-0.8372353,0.0,3
TCGA-AA-3989,0.46954098,0.0,2,0.532744,1.0,1,-0.24353547,0.0,3,0.66262543,0.0,2,-1.2462538,0.0,3,-1.4197313,0.0,3.0,-0.7766619,1.0,1.0,2.56778,0.0,2,-1.3198442,0.0,2.0,-1.2184701,1.0,0,-1.3975127,0.0,0.0,1.6571153,0.0,0,-0.07498513,0.0,1,-0.921418,0.0,1,0.3375575,0.0,3,-1.6120558,0.0,2,-0.23398285,0.0,3,-0.723002,1.0,3,-1.0642066,0.0,2,-0.78747565,0.0,3
TCGA-CM-6171,-1.6415333,0.0,2,-0.36826017,0.0,1,-1.0164243,1.0,0,0.9248209,0.0,0,1.252421,1.0,0,1.6763998,1.0,2.0,-0.8977102,0.0,0.0,1.1243104,0.0,1,4.1456766,1.0,0.0,-1.0548851,0.0,0,2.7169259,1.0,2.0,-0.39191473,0.0,1,0.09241451,1.0,3,0.3620764,0.0,2,-0.67408603,0.0,1,-1.1659825,0.0,2,0.35870224,1.0,3,-0.9991995,0.0,1,-1.1824629,0.0,0,0.84423333,0.0,1
TCGA-AZ-4315,0.44141722,1.0,2,0.73334134,1.0,2,0.5469749,0.0,3,0.33145157,1.0,0,1.2896702,0.0,0,1.0563934,0.0,0.0,0.19418278,0.0,3.0,0.12158122,0.0,0,0.3782146,1.0,3.0,0.004726456,1.0,0,0.58801544,0.0,3.0,0.17314468,0.0,1,1.3374008,1.0,1,0.72071433,1.0,0,0.85036004,1.0,0,0.6585319,0.0,0,-0.16882594,0.0,0,0.8823558,0.0,3,0.72495687,0.0,2,-0.30956197,0.0,3
TCGA-AA-3534,-0.33814678,0.0,2,-0.5270951,0.0,0,-0.8725233,0.0,0,-0.94807833,0.0,0,-1.2679803,0.0,0,,,,,,,-0.6776274,0.0,2,,,,-0.45807257,0.0,3,-1.1474495,0.0,2.0,-0.05882802,0.0,2,-0.025875747,0.0,2,-0.96888685,0.0,3,-0.64308524,0.0,3,-0.8909586,0.0,2,-0.22637746,0.0,0,-1.2389057,0.0,1,0.66511095,0.0,3,-0.6716519,0.0,2
TCGA-AG-A026,1.5947653,0.0,2,3.6712754,1.0,1,0.5995965,0.0,2,1.0044286,0.0,0,-1.3501307,0.0,1,-1.0225809,0.0,0.0,2.6812043,1.0,3.0,1.0475721,0.0,2,-0.05040986,0.0,1.0,-0.39255908,0.0,1,0.06801652,0.0,1.0,0.6137871,0.0,3,0.90259475,0.0,0,0.04089252,1.0,0,1.9010952,0.0,2,0.23069246,0.0,0,-1.5549363,0.0,0,-1.302051,0.0,3,-0.33357984,0.0,3,0.26447752,1.0,1
TCGA-AF-A56N,-1.6218884,0.0,2,-0.04240549,1.0,2,0.8802015,0.0,0,-1.4327649,0.0,1,-2.172716,0.0,3,-1.1327558,0.0,1.0,3.6835957,1.0,2.0,0.74409837,0.0,1,-1.6809384,0.0,0.0,-0.0849728,0.0,1,-1.6357809,0.0,3.0,1.7986295,1.0,0,-1.0136626,0.0,2,-0.13156113,0.0,2,-0.15356517,0.0,0,-0.8866781,0.0,1,-1.4756513,0.0,3,-0.78540397,1.0,0,-0.56514883,0.0,3,0.97785723,1.0,3
TCGA-AD-6899,-0.13270977,0.0,2,-1.3988906,1.0,0,-1.196934,0.0,2,-0.2493149,0.0,0,1.1819073,0.0,0,2.3828743,0.0,2.0,0.9596187,1.0,1.0,-0.19547859,0.0,2,0.95684797,0.0,0.0,-0.971636,0.0,1,-0.0016364697,0.0,1.0,1.0494121,0.0,0,1.2776788,1.0,2,0.77659035,0.0,2,-0.45743424,0.0,1,1.1676937,0.0,2,-0.05605652,1.0,0,0.6792388,0.0,1,-0.9300536,0.0,1,0.33680698,1.0,1
TCGA-AU-3779,-1.0741236,0.0,2,2.4578977,1.0,0,-0.7410313,0.0,0,-1.9332998,0.0,3,0.098011,0.0,1,-2.047491,0.0,0.0,1.3433167,1.0,0.0,-0.09262454,0.0,1,-1.2111012,0.0,2.0,-0.5304252,0.0,0,-1.0353315,0.0,1.0,0.18007049,0.0,3,3.1185863,0.0,0,-0.22116676,0.0,0,-0.9777273,0.0,1,-0.6222254,0.0,1,-1.9429121,0.0,2,-0.61792904,0.0,3,-0.47961655,0.0,2,1.5030452,1.0,0
TCGA-G4-6304,1.2638901,0.0,2,0.35026902,1.0,2,1.8825223,0.0,1,1.0042523,0.0,0,2.2800686,0.0,2,0.6939006,0.0,3.0,-1.1744543,0.0,0.0,1.4207853,0.0,2,3.0112736,1.0,0.0,-0.24890573,1.0,2,2.8723025,1.0,1.0,-0.021354321,0.0,3,0.5652568,1.0,3,1.0717312,0.0,2,0.51897806,0.0,0,1.9471859,0.0,2,3.0304284,0.0,2,1.6629171,0.0,0,-0.05238851,1.0,1,-0.06291246,0.0,1
TCGA-AA-A01V,-0.20951469,0.0,2,0.20907164,1.0,1,-0.32856113,0.0,1,-1.1447247,0.0,2,-0.4619678,0.0,0,-0.98003405,0.0,1.0,-0.7247242,0.0,3.0,-0.42111102,0.0,3,-0.59326917,0.0,0.0,-0.5796491,0.0,0,-0.08638202,0.0,3.0,1.0113442,1.0,3,1.6337198,1.0,0,-0.4195022,0.0,3,0.9090878,0.0,0,-1.8391968,0.0,1,-1.1290101,0.0,3,-0.28927454,1.0,3,-1.3540659,0.0,0,-1.7565744,0.0,2
TCGA-AU-6004,-1.4562291,1.0,2,0.9759601,0.0,3,5.0854506,0.0,1,-0.15886,0.0,2,4.3311796,1.0,1,3.3089135,1.0,0.0,-2.3656962,0.0,3.0,1.7972075,0.0,2,4.0397267,1.0,3.0,0.47732002,0.0,0,4.60614,1.0,2.0,0.32210436,0.0,1,3.3475525,1.0,3,-0.87888825,0.0,1,0.7304192,0.0,2,2.5077643,1.0,2,-0.8149749,0.0,3,-0.021471048,0.0,1,0.11963215,1.0,1,-0.40014076,0.0,0
TCGA-EI-6508,0.50226176,0.0,2,-0.20836672,1.0,1,0.52447,0.0,0,-0.47112292,0.0,1,-0.45090985,0.0,3,-0.23239951,0.0,3.0,0.57515174,1.0,2.0,-0.48295242,0.0,3,-0.45428377,0.0,2.0,0.9878486,0.0,1,-0.36644155,0.0,2.0,1.3745003,0.0,1,0.60268444,0.0,3,0.8437969,0.0,2,0.95283633,0.0,3,-0.10639155,0.0,1,-0.109385744,0.0,0,0.060761772,1.0,2,-0.7085242,0.0,1,1.0200591,1.0,2
TCGA-F4-6459,-0.4964005,0.0,2,0.10703043,1.0,3,0.76934165,0.0,3,-0.61329585,0.0,0,-0.77471054,0.0,0,-0.68530536,0.0,1.0,2.8320744,1.0,0.0,-0.04653001,0.0,1,-0.94436324,0.0,3.0,0.31725198,0.0,3,0.07850124,0.0,1.0,1.2798741,0.0,1,-0.24285829,0.0,0,1.0737364,0.0,2,0.083479665,0.0,3,-0.40358478,0.0,2,0.3476939,0.0,0,-0.36900106,0.0,3,0.09676775,0.0,2,0.7963551,1.0,3
TCGA-AA-3526,-1.3449922,0.0,2,-1.0823904,0.0,2,0.068910435,0.0,3,-1.2969289,0.0,3,-0.36120334,0.0,2,,,,,,,0.52981395,0.0,3,,,,-0.3358255,0.0,2,0.59805655,0.0,3.0,1.0725638,0.0,0,1.0820332,1.0,0,0.13999563,0.0,2,0.6136691,0.0,3,-0.5518709,0.0,0,0.79051745,0.0,1,0.28149357,0.0,3,-1.2873183,0.0,3,-0.82168466,0.0,1
TCGA-AG-3598,-1.8443152,0.0,2,-1.2479602,0.0,3,-0.23444907,0.0,0,0.9306547,0.0,3,0.37760526,0.0,1,,,,,,,0.9000332,0.0,2,,,,1.4250472,0.0,3,-0.47281155,0.0,2.0,0.3271148,0.0,3,-0.32547164,0.0,1,-0.64431727,0.0,3,0.56270546,0.0,0,-0.48369685,0.0,3,-0.68058664,0.0,2,-0.6154722,0.0,2,-0.18349583,0.0,0,-1.0715833,0.0,0
TCGA-QG-A5YV,-0.61626256,0.0,2,3.1371286,1.0,2,0.3524353,0.0,3,-1.0092969,0.0,1,-1.9299303,0.0,3,-1.5077293,0.0,0.0,3.547601,1.0,2.0,0.13304,0.0,3,-1.192333,0.0,3.0,-0.6734785,1.0,1,-1.4864393,0.0,1.0,-0.294195,0.0,1,0.2381422,1.0,2,1.5547752,0.0,0,-0.05286293,0.0,1,-0.9109047,0.0,2,-1.5596489,0.0,3,-1.0372705,1.0,0,1.2147259,1.0,2,2.6659842,1.0,2
TCGA-A6-6142,0.24244991,0.0,2,0.8042372,1.0,2,-1.0931479,0.0,3,-0.5091225,0.0,0,-0.41017652,0.0,2,0.8527951,0.0,0.0,1.5659758,1.0,2.0,1.0239258,1.0,2,-0.19111659,0.0,0.0,0.70325476,0.0,0,-0.11508876,0.0,3.0,-0.38204604,0.0,2,-0.6755438,0.0,1,1.1213068,0.0,1,0.06869478,0.0,1,0.0027667196,0.0,2,-0.29063377,0.0,1,-0.6327707,0.0,0,1.8309705,1.0,3,1.0094417,1.0,3
TCGA-CM-6169,0.21271873,0.0,2,0.15101126,1.0,1,-0.54043543,0.0,2,-0.41936404,0.0,3,-0.08946212,1.0,2,0.15985289,0.0,1.0,0.024146292,1.0,1.0,0.52103984,0.0,1,0.37228748,0.0,0.0,-0.36366114,0.0,3,0.51031864,0.0,0.0,0.4080201,0.0,3,0.14806232,0.0,3,0.32304412,0.0,3,0.5746216,0.0,1,-0.008330131,0.0,3,-0.36719817,0.0,1,0.64890325,0.0,2,1.0970616,0.0,3,0.8999785,1.0,3
TCGA-CM-5861,0.087949544,0.0,2,-1.3447912,0.0,0,1.8560188,0.0,0,-0.5136732,0.0,3,1.1972123,1.0,2,1.337445,1.0,1.0,-0.51374304,0.0,2.0,-0.2748374,0.0,3,1.5245571,1.0,3.0,0.04737013,0.0,2,2.2874959,1.0,0.0,0.27866504,0.0,0,1.7479792,0.0,3,0.12249539,0.0,2,0.86174715,0.0,0,1.1828102,0.0,2,-0.34436256,0.0,1,0.20979996,0.0,2,1.0296161,1.0,0,-0.3431374,0.0,1
TCGA-AF-6136,-0.2771869,0.0,2,0.8595107,0.0,0,-0.43934423,0.0,1,0.37484598,0.0,0,0.9297649,0.0,3,1.0665929,0.0,3.0,2.0285802,1.0,0.0,-0.35211596,0.0,2,-0.20796955,0.0,0.0,0.27887616,0.0,1,-0.2685114,0.0,3.0,0.6761503,1.0,2,-0.48557395,0.0,0,-0.06077071,0.0,0,-0.27843037,0.0,3,-1.2630122,0.0,3,-0.82556,0.0,1,0.35838386,0.0,2,-1.2521037,0.0,1,0.12284225,1.0,0
TCGA-NH-A6GB,-0.3679222,0.0,2,-0.09647014,1.0,1,0.17166343,0.0,3,-0.55721956,0.0,0,-0.35724467,0.0,2,0.5294048,0.0,2.0,1.5475775,1.0,2.0,0.42512956,1.0,1,-0.010908069,0.0,1.0,0.9076122,1.0,1,0.10998835,0.0,1.0,0.75045455,0.0,1,0.6968313,0.0,2,0.33432636,0.0,0,1.1900848,0.0,3,0.38629267,0.0,0,0.33843872,0.0,1,0.22388494,0.0,0,2.334463,0.0,1,0.75513273,1.0,1
TCGA-EI-6507,0.2939122,0.0,2,-1.933111,0.0,3,-0.17465045,0.0,1,-0.37439555,0.0,3,1.841047,0.0,2,3.3590577,0.0,2.0,-1.0852258,0.0,3.0,0.004956259,1.0,0,1.7179644,1.0,2.0,0.31998008,1.0,0,2.7822604,1.0,2.0,0.00899435,0.0,1,0.62016934,0.0,3,-1.0643952,0.0,0,-0.4312505,0.0,0,1.8358328,0.0,0,-0.22551222,0.0,2,1.3079813,0.0,1,-0.7216563,0.0,3,-0.2501573,1.0,1
TCGA-EI-6511,0.1944454,0.0,2,1.1717136,1.0,1,-0.45435363,0.0,2,-0.59052247,0.0,1,-0.71224356,0.0,0,-0.46885037,0.0,2.0,2.1687174,1.0,0.0,-0.7238638,0.0,3,-0.3079483,0.0,2.0,0.026362354,0.0,3,-0.6638028,0.0,3.0,0.1482732,0.0,2,-0.8745263,0.0,1,1.1620214,0.0,1,0.13633847,0.0,1,-1.7635139,0.0,0,0.10592568,0.0,0,-0.39495838,0.0,3,-1.0295653,0.0,3,0.65949166,1.0,0
TCGA-A6-5666,-1.1013304,0.0,2,2.4258113,1.0,0,-0.30166212,0.0,2,1.9961512,0.0,2,0.1700406,0.0,1,-0.21627307,0.0,3.0,1.9962051,1.0,2.0,0.6455371,0.0,1,-0.6943093,0.0,0.0,1.2587731,1.0,3,-1.3628899,0.0,3.0,1.1312652,0.0,0,0.3562026,1.0,2,-0.86335313,0.0,3,0.6040344,0.0,2,-1.1975152,0.0,2,-1.1016266,0.0,3,-0.5334894,0.0,3,0.6948406,0.0,3,0.53076017,0.0,1
TCGA-CA-6717,-0.65542686,1.0,2,1.1887962,1.0,1,1.6298208,0.0,1,1.8557842,1.0,0,1.0999899,0.0,2,1.405751,0.0,0.0,-0.6325315,0.0,0.0,0.028392315,1.0,2,0.7964724,1.0,3.0,-0.20315301,0.0,1,1.0887921,0.0,1.0,-0.98302853,0.0,0,-0.4056669,1.0,2,-0.12070563,1.0,1,-0.32897303,0.0,0,1.1662095,0.0,0,0.21105805,1.0,0,-1.2463763,0.0,1,0.59761745,0.0,0,0.77025306,0.0,1
TCGA-F4-6807,0.09489884,0.0,2,1.8575842,0.0,0,1.0380261,0.0,1,0.5457629,0.0,3,-0.19043615,0.0,0,-0.04228924,0.0,0.0,0.97943085,1.0,2.0,0.03348822,0.0,2,-0.79265624,0.0,1.0,-0.4639544,1.0,2,-0.41496235,0.0,0.0,0.3420044,0.0,3,-0.15757573,1.0,3,0.7758227,0.0,3,0.3982889,1.0,0,0.59610593,0.0,3,0.03993489,0.0,0,-0.90964574,0.0,1,-0.07169171,0.0,2,1.134085,1.0,2
TCGA-G4-6295,0.018860223,1.0,2,-1.1904964,1.0,3,1.6413046,0.0,2,-0.31830665,0.0,1,1.1317489,0.0,1,0.43519133,0.0,0.0,1.4837232,1.0,1.0,1.0349889,0.0,3,2.1206222,0.0,3.0,-0.30098563,0.0,0,1.0422955,0.0,3.0,0.7467319,0.0,0,-0.16440889,0.0,0,1.0715483,0.0,0,0.6133486,0.0,0,2.1585672,0.0,3,0.3060759,0.0,1,2.4082875,0.0,0,0.5808927,0.0,3,0.7729325,1.0,0
TCGA-G4-6627,0.625254,0.0,2,-0.5838026,1.0,1,1.159826,0.0,1,0.51664656,0.0,0,1.154624,0.0,2,1.063657,0.0,2.0,-0.4425288,0.0,1.0,0.44989005,0.0,3,0.61735183,0.0,1.0,0.22358961,1.0,2,0.87619334,0.0,2.0,0.1309375,0.0,0,1.1961457,1.0,2,0.48224902,0.0,3,0.89769363,0.0,3,1.1415622,0.0,2,0.19854534,0.0,3,1.481561,1.0,3,0.50263035,0.0,1,0.52917874,0.0,1
TCGA-D5-6924,-0.003726561,0.0,2,2.5443337,1.0,3,0.71454906,0.0,0,1.5476952,0.0,0,-0.99228877,0.0,3,-1.4471295,0.0,2.0,2.9052787,1.0,3.0,-0.73479146,0.0,1,-0.05012933,0.0,2.0,-0.61778784,0.0,0,-1.5414445,0.0,1.0,1.1300163,0.0,1,-1.1299903,0.0,2,1.192446,0.0,1,0.016158283,0.0,1,0.1052406,0.0,1,0.5760833,0.0,2,-0.07579324,0.0,3,1.3614503,0.0,1,3.9963813,1.0,3
TCGA-AG-A01Y,0.88167447,0.0,2,0.5641781,1.0,2,0.83926284,0.0,1,-1.1483085,0.0,1,1.118682,0.0,2,-0.6336885,0.0,2.0,2.551194,1.0,2.0,1.8213356,0.0,3,1.0343993,0.0,1.0,-1.2543318,0.0,3,-0.25279462,0.0,0.0,1.2007926,0.0,0,-1.0424774,0.0,1,-0.1694413,0.0,2,0.8557393,0.0,1,0.21086831,0.0,2,-0.4862337,0.0,2,-0.5776118,0.0,3,-1.1845679,0.0,3,-0.57954234,1.0,2
TCGA-AA-3679,0.1005445,0.0,2,0.37945762,1.0,2,-0.035339184,0.0,2,-1.0008116,0.0,1,-0.77788305,0.0,2,-0.7393155,0.0,3.0,2.3054833,1.0,2.0,1.5075346,0.0,0,0.27969518,0.0,0.0,0.89316577,0.0,2,0.14581296,0.0,1.0,0.025512535,0.0,0,-0.096902505,0.0,0,0.006876138,0.0,0,1.7304583,0.0,2,0.57019746,0.0,2,-1.7031164,0.0,0,-0.8703321,0.0,2,1.2359657,0.0,2,0.48072726,1.0,3
TCGA-CK-5915,1.1534321,0.0,2,0.7359845,1.0,3,0.06328191,1.0,0,0.59682524,0.0,1,0.089661464,0.0,3,0.08956869,0.0,1.0,1.495695,1.0,0.0,-0.5753257,0.0,0,0.85532,0.0,3.0,0.3553233,0.0,1,-0.24112697,0.0,2.0,1.1377642,0.0,0,-0.5811063,0.0,2,1.7503223,0.0,0,-0.19204324,0.0,2,-0.6901721,0.0,3,-1.1708055,0.0,3,0.25059772,0.0,0,-0.2506836,0.0,0,1.8751789,0.0,0
