Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-AP-A0LV,0.0,0.0649783611297607,2,0.0,0.5390013456344604,2,0.0,0.3652043640613556,2,0.0,0.4195469915866852,2,0.0,0.0121429366990923,0,0.0,0.1059375926852226,2,0.0,5.412255632109009e-05,2,1.0,0.7192463278770447,2,0.0,0.1784307211637497,3,0.0,0.5049754977226257,2,0.0,0.41167813539505,3,1.0,0.3177046179771423,2,0.0,0.2234489023685455,1,0.0,0.1519781351089477,0,0.0,0.0003711399622261,0,1.0,0.7439524531364441,0,0.0,0.6477013230323792,0,0.0,0.0517993681132793,2,0.0,0.0313540622591972,1,0.0,0.0029803577344864,0,0.0,0.040279820561409,0,0.0,0.0485184267163276,1,0.0,0.3443440794944763,2,0.0,0.2594819068908691,1,0.0,0.5220626592636108,0,0.0,0.03165178373456,3,0.0,6.33332501820405e-06,0,0.0,0.1470919698476791,2,0.0,0.0049606673419475,1,0.0,0.3665735423564911,0,0.0,0.003926848527044,2,0.0,0.4159531593322754,0,0.0,0.4001414775848388,2,0.0,0.2993541657924652,3,0.0,0.0253088772296905,2,0.0,0.002616650192067,1,0.0,0.4893791079521179,2,0.0,0.0099235549569129,1,0.0,0.0135686369612813,3,0.0,0.1317989081144333,0,0.0,0.2431279867887497,3,0.0,0.0074126841500401,0,0.0,0.0061278468929231,2
TCGA-AP-A052,0.0,0.0205662716180086,2,0.0,0.381231814622879,3,0.0,0.0606277883052825,0,0.0,0.439109057188034,3,0.0,0.0057115019299089,0,0.0,0.098865158855915,2,0.0,0.0055521861650049,2,1.0,0.520156741142273,1,0.0,0.2594448328018188,0,0.0,0.037398524582386,0,0.0,0.2468129396438598,3,0.0,0.37256920337677,0,0.0,0.4636807739734649,3,0.0,0.4539328515529632,1,0.0,0.002277071820572,0,0.0,0.450194239616394,0,0.0,0.720715343952179,2,0.0,0.4004013538360595,0,0.0,0.1259509921073913,3,0.0,0.191442459821701,1,0.0,0.1348728388547897,0,0.0,0.010291495360434,1,0.0,0.0013397039147093,3,0.0,0.513469934463501,0,0.0,0.3575833439826965,3,0.0,0.9212926030158995,0,0.0,0.5663122534751892,2,0.0,0.5049102902412415,0,0.0,0.0004631259653251,1,1.0,0.3245979845523834,3,0.0,0.3264991641044616,3,0.0,0.4515200555324554,0,0.0,0.4412987530231476,1,0.0,0.369181752204895,3,0.0,0.927735447883606,0,0.0,0.0104765770956873,2,0.0,0.5728937387466431,3,0.0,0.987793266773224,3,0.0,0.5369763374328613,1,0.0,0.0510579384863376,2,0.0,0.0002498928224667,1,0.0,0.2369495183229446,3,0.0,0.0186906456947326,1
TCGA-AJ-A3I9,0.0,0.0028381675947457,2,0.0,0.1397495120763778,1,0.0,0.0522542968392372,0,0.0,0.2906082570552826,3,0.0,2.4393484636675566e-05,3,0.0,0.0193082392215728,1,0.0,0.0307233240455389,3,0.0,0.4393934905529022,1,0.0,0.423393189907074,0,0.0,0.4429855942726135,2,0.0,0.2551686763763428,1,0.0,0.0552873313426971,2,0.0,0.4769580364227295,3,0.0,0.001135247759521,0,0.0,0.486594021320343,1,1.0,0.7844024896621704,1,0.0,0.0120803490281105,3,0.0,0.2402343899011612,0,0.0,0.0211551003158092,1,0.0,0.1694810390472412,1,0.0,0.5457942485809326,0,0.0,2.5437931981286965e-05,0,0.0,0.6458582282066345,0,0.0,0.1244127824902534,2,0.0,0.1728231608867645,2,0.0,0.0456859096884727,3,0.0,0.3561289608478546,2,0.0,0.4431015849113464,1,0.0,0.4955204129219055,2,1.0,0.4851333796977997,0,0.0,0.0331450514495372,0,0.0,0.0464317612349987,1,0.0,0.3532809615135193,2,0.0,0.3493146002292633,3,0.0,0.0501718297600746,2,0.0,0.565168559551239,3,0.0,0.4028655290603637,0,0.0,0.3985172510147095,0,0.0,0.6602804064750671,2,0.0,0.0585546232759952,3,0.0,0.0977957248687744,3,0.0,0.0111700808629393,0,0.0,0.1475990265607834,1
TCGA-EY-A4KR,0.0,0.333066314458847,2,0.0,0.3310205340385437,2,0.0,0.4382143020629883,3,0.0,0.7160765528678894,1,0.0,0.0085818087682127,0,0.0,0.0168538242578506,3,0.0,0.6692716479301453,3,0.0,0.4456055462360382,3,0.0,0.5684599876403809,0,0.0,0.2710562944412231,2,0.0,0.21006840467453,0,0.0,0.1051849126815795,3,0.0,0.4616569280624389,3,0.0,0.4296775758266449,2,0.0,0.0081892115995287,0,0.0,0.158515989780426,1,0.0,0.1099558323621749,3,0.0,0.2037600874900818,1,0.0,0.0019945758394896,1,0.0,0.1599215567111969,3,0.0,0.793369472026825,0,0.0,0.2108573466539383,3,0.0,0.2562677562236786,0,0.0,0.321934312582016,1,0.0,0.2939381301403045,3,0.0,0.5865210890769958,2,0.0,0.0516716502606868,1,0.0,0.3759990632534027,2,0.0,0.0328764431178569,1,1.0,0.8427781462669373,1,0.0,0.0222065299749374,2,0.0,0.1712821573019027,3,0.0,0.3917196989059448,1,0.0,0.6292075514793396,2,0.0,0.5848484039306641,0,0.0,0.1069105193018913,2,0.0,0.0915039628744125,0,0.0,0.8292773365974426,1,0.0,0.3955355882644653,0,0.0,0.5813087821006775,0,0.0,0.0260612629354,0,0.0,0.385089248418808,3,0.0,0.0760677382349968,2
TCGA-AX-A1C7,0.0,0.0912903770804405,2,0.0,0.2054773718118667,2,0.0,0.4271517992019653,3,0.0,0.6572574973106384,1,0.0,0.009235993027687,1,0.0,0.1178810819983482,1,0.0,9.748876618687063e-05,2,0.0,0.5556415915489197,0,0.0,0.1832066178321838,3,0.0,0.0861149430274963,0,0.0,0.2685023546218872,3,0.0,0.050364714115858,2,0.0,0.0374729186296463,0,0.0,0.2965694367885589,3,0.0,0.3460162580013275,1,0.0,0.4444960951805115,1,0.0,0.2978096306324005,0,0.0,0.0134887555614113,2,0.0,0.0337610431015491,1,0.0,0.0085696866735816,3,0.0,0.0002162962191505,3,0.0,0.0002554622187744,1,0.0,0.0333951860666275,0,0.0,0.4222840368747711,2,0.0,0.0602763295173645,3,0.0,0.041279848664999,3,0.0,0.0284589901566505,1,0.0,0.0063482392579317,1,0.0,0.3980050683021545,0,0.0,0.5393940806388855,2,0.0,0.1164454817771911,0,0.0,0.3394628763198852,2,0.0,0.2401889711618423,0,1.0,0.2148385345935821,3,0.0,0.0021537747234106,0,0.0,0.8879747986793518,1,0.0,0.1562007218599319,2,0.0,0.0934142768383026,3,0.0,0.4784955382347107,3,0.0,0.0216882489621639,3,0.0,0.0585645325481891,2,0.0,0.0002102931321132,2,0.0,0.0088451895862817,1
TCGA-D1-A0ZS,0.0,0.126336470246315,2,0.0,0.4640829563140869,1,0.0,0.3350810110569,3,0.0,0.1315491199493408,3,0.0,0.0175854992121458,1,0.0,0.1574029624462127,1,0.0,0.0337758101522922,0,0.0,0.4859315454959869,1,0.0,0.0408764220774173,1,1.0,0.4147035479545593,2,1.0,0.0485783144831657,0,0.0,0.3263236582279205,0,0.0,0.4697903096675873,2,0.0,0.8596525192260742,0,0.0,0.297687828540802,0,1.0,0.8470755815505981,3,0.0,0.2463231235742569,3,0.0,0.3308538198471069,0,0.0,0.0447738468647003,1,0.0,0.5450261235237122,2,0.0,0.4760578870773315,0,0.0,0.0073320074006915,0,0.0,0.2518973350524902,0,0.0,0.3597176969051361,1,1.0,0.5973073244094849,2,0.0,0.5353742837905884,1,0.0,0.2064135521650314,0,0.0,0.33664071559906,1,0.0,0.007421207614243,1,0.0,0.1341930776834488,3,0.0,0.8362380862236023,0,1.0,0.1200288459658622,1,1.0,0.3395332098007202,1,0.0,0.5677528381347656,2,0.0,0.0088207684457302,0,0.0,0.3237527310848236,2,0.0,0.1763704568147659,0,0.0,0.5684670209884644,0,0.0,0.0297177694737911,0,0.0,0.0474420823156833,2,0.0,0.0059802220202982,0,1.0,0.0001340502203674,1,0.0,0.0247836448252201,0
TCGA-AP-A0LS,0.0,0.055590882897377,2,0.0,0.357997715473175,0,0.0,0.4498563706874847,2,0.0,0.5356340408325195,2,0.0,0.0013663799036294,3,0.0,0.1569447666406631,2,0.0,0.1874352991580963,1,1.0,0.6158566474914551,2,0.0,0.909546673297882,3,0.0,0.5174300074577332,2,1.0,0.5854751467704773,1,0.0,0.0594906918704509,2,0.0,0.195871815085411,1,0.0,0.3976795375347137,1,0.0,0.0915226340293884,2,1.0,0.8863856196403503,2,1.0,0.4676060080528259,3,0.0,0.3233931362628937,0,0.0,0.0617497488856315,2,0.0,0.0020429010037332,0,0.0,0.1233354434370994,1,0.0,0.6662194728851318,0,0.0,0.7714347839355469,1,0.0,0.6217527985572815,2,1.0,0.5045727491378784,0,0.0,0.0650548264384269,1,0.0,0.5303176641464233,2,0.0,0.4355336725711822,3,0.0,0.4542763531208038,2,1.0,0.3166066408157348,1,0.0,0.0355170555412769,2,0.0,0.4043297469615936,0,0.0,0.2566404640674591,3,0.0,0.304621011018753,1,1.0,0.1412921845912933,2,0.0,0.0082884784787893,2,0.0,0.406874805688858,2,0.0,0.1393465250730514,1,0.0,0.3715755045413971,2,0.0,0.1610940247774124,0,0.0,0.0123125175014138,2,0.0,0.2320740967988968,3,0.0,0.0107016498222947,2
TCGA-BS-A0UF,0.0,0.0107524842023849,2,0.0,0.4839663803577423,1,0.0,0.0006587824900634,0,0.0,0.088356427848339,0,0.0,0.069331981241703,1,1.0,0.0688203424215316,0,0.0,0.0010829390957951,0,0.0,0.4169735908508301,2,0.0,0.017791261896491,1,0.0,0.3237123489379883,3,0.0,0.010952079668641,0,0.0,0.3230795562267303,0,0.0,0.5310646295547485,3,1.0,0.0094487462192773,2,0.0,0.0001680466084508,0,1.0,0.5257463455200195,0,0.0,0.2347618192434311,0,0.0,0.1743728071451187,1,0.0,0.1024454087018966,0,1.0,0.3380579650402069,0,0.0,0.1602488309144973,3,0.0,0.0001930168946273,0,1.0,0.3663840591907501,2,1.0,0.1349388808012008,2,0.0,0.3796804547309875,3,0.0,0.1207576468586921,1,1.0,0.4660071134567261,2,1.0,0.4058115184307098,3,0.0,0.351903885602951,0,1.0,0.1457751989364624,2,0.0,0.3391202390193939,3,0.0,0.3873642086982727,2,0.0,0.3550806045532226,1,0.0,0.4850054383277893,3,1.0,0.0026642275042831,0,1.0,0.0001212775896419,1,1.0,0.3920040726661682,0,0.0,4.00296994484961e-05,1,0.0,0.2294201254844665,2,1.0,0.3885429203510284,0,0.0,0.0075306189246475,3,0.0,2.0030784071423117e-05,2,1.0,0.3280841708183288,3
TCGA-AP-A0LI,0.0,0.0617407448589801,2,0.0,0.6587658524513245,2,0.0,0.4459730386734009,2,0.0,0.1198937371373176,0,0.0,0.0604322142899036,0,0.0,0.0183090046048164,3,0.0,0.0411534309387207,0,0.0,0.4704430103302002,1,0.0,0.3308447003364563,0,0.0,0.2770421206951141,3,0.0,0.4156373739242553,2,0.0,0.002316688420251,1,0.0,0.4146082699298858,1,0.0,0.1056106090545654,2,0.0,0.0027123978361487,0,0.0,0.1177524477243423,3,0.0,0.4183562994003296,2,0.0,0.3242013454437256,1,0.0,0.0977942496538162,2,0.0,0.0179769732058048,0,0.0,0.0229095462709665,3,0.0,0.1378387212753296,3,0.0,0.5629913210868835,0,0.0,0.1883064955472946,1,0.0,0.2879495322704315,2,0.0,0.7682715654373169,0,0.0,0.0003824145824182,0,0.0,0.4887069761753082,3,0.0,0.3699756562709808,0,1.0,0.9949653744697572,0,0.0,0.0534646585583686,1,0.0,0.5085135102272034,2,0.0,0.2191111892461776,2,0.0,0.5172976851463318,0,0.0,0.0413654260337352,2,0.0,0.7789167761802673,1,0.0,0.4233967065811157,2,0.0,0.5100476145744324,2,0.0,0.1370739638805389,0,0.0,0.0619901791214942,1,0.0,0.0098950592800974,3,0.0,0.403399646282196,3,0.0,6.77757416269742e-05,1
TCGA-4E-A92E,0.0,0.0125797111541032,2,0.0,0.3528339862823486,0,0.0,0.5786824226379395,1,0.0,0.6976051330566406,0,0.0,0.0007086430559866,0,0.0,0.1493924558162689,2,0.0,0.0534059330821037,1,1.0,0.6050831079483032,2,0.0,0.1562180519104004,3,0.0,0.381803959608078,1,0.0,0.2932052910327911,3,1.0,0.2374082654714584,1,0.0,0.4551800787448883,2,0.0,0.3167710602283478,1,0.0,0.2172096818685531,1,1.0,0.7596318125724792,2,0.0,0.6541957855224609,0,0.0,0.1461644023656845,2,0.0,0.0423869788646698,0,0.0,0.0067552900873124,3,0.0,0.0996642932295799,2,0.0,0.0017893456388264,0,0.0,0.4490045309066772,2,0.0,0.1547399163246154,3,1.0,0.3609247505664825,2,0.0,0.7362725734710693,3,0.0,0.0058762752451002,0,0.0,0.0816690623760223,2,0.0,0.1972814947366714,0,0.0,0.3481329381465912,3,0.0,0.3243180513381958,0,0.0,0.0317070446908474,1,0.0,0.4250308871269226,3,0.0,0.0272159148007631,2,0.0,0.0399857386946678,1,0.0,0.0032807677052915,1,0.0,0.5730001926422119,2,0.0,0.9704062342643738,3,0.0,0.0297907833009958,0,0.0,0.0517382659018039,2,0.0,0.0156979169696569,0,0.0,0.0469153113663196,3,0.0,0.5199329257011414,2
TCGA-D1-A103,0.0,0.3432034254074096,2,0.0,0.2938117682933807,1,0.0,0.1549757868051529,1,0.0,0.053139392286539,0,0.0,0.0206298548728227,1,0.0,0.044973824173212,3,1.0,0.0063578174449503,0,1.0,0.5988230109214783,2,0.0,0.4532106220722198,0,0.0,0.3937695622444153,3,0.0,0.0071085910312831,0,0.0,0.0757115259766578,2,0.0,0.4649671018123626,2,0.0,0.3428159654140472,2,0.0,0.2161488234996795,0,1.0,0.9015336036682128,2,0.0,0.2941189110279083,2,0.0,0.3143598437309265,1,0.0,0.0598628520965576,3,1.0,0.0737415254116058,3,0.0,0.2340446412563324,0,0.0,0.0001313027169089,2,0.0,0.0003339030372444,3,0.0,0.1801702976226806,3,0.0,0.4093418419361114,1,0.0,0.0527847036719322,1,0.0,0.0428712889552116,3,0.0,0.2902395725250244,0,0.0,0.322584718465805,2,0.0,0.1334162056446075,2,0.0,0.6644600629806519,0,0.0,0.3273158371448517,2,1.0,0.3064201176166534,2,1.0,0.1225957423448562,3,0.0,0.0193800553679466,3,0.0,0.0563956424593925,2,0.0,0.0953743159770965,0,1.0,0.0201690420508384,3,1.0,0.395494282245636,0,0.0,0.023809103295207,3,1.0,0.0062609687447547,0,0.0,0.3201448321342468,0,0.0,0.1035174205899238,1
TCGA-AX-A1CI,0.0,0.0090971374884247,2,0.0,0.3229230344295501,0,0.0,0.3642168045043945,2,0.0,0.1169476136565208,1,0.0,0.1084634661674499,2,0.0,0.2181753367185592,2,0.0,0.0139704151079058,0,0.0,0.5505814552307129,2,0.0,0.1990848630666732,2,1.0,0.4082549512386322,2,0.0,0.4036908745765686,0,1.0,0.553047776222229,3,0.0,0.0438530519604682,0,0.0,0.0135334031656384,0,0.0,0.115447886288166,2,0.0,0.8574317693710327,2,0.0,0.2671137750148773,2,0.0,0.0891458094120025,1,0.0,0.3875647783279419,3,0.0,0.012133696116507,3,0.0,0.0172081887722015,0,0.0,0.0313149616122245,3,0.0,0.0176858939230442,0,0.0,0.0945198312401771,3,1.0,0.4316047728061676,1,0.0,0.0022212520707398,2,0.0,0.0047311726957559,1,0.0,0.1412457823753357,0,0.0,0.3040502667427063,2,0.0,0.0763706117868423,2,0.0,0.0205209199339151,0,0.0,0.2440390437841415,3,0.0,0.312065988779068,2,0.0,0.4965880811214447,2,0.0,0.0084022600203752,2,0.0,0.0006881305016577,1,0.0,0.5021864771842957,2,0.0,0.3102781176567077,0,0.0,0.2339431494474411,2,0.0,0.0702823027968406,2,0.0,0.128690555691719,1,0.0,0.0001078905916074,1,0.0,0.6655803918838501,1
TCGA-A5-A0GX,0.0,0.0145284784957766,2,0.0,0.192392498254776,2,0.0,0.0149617856368422,0,0.0,0.1506397724151611,1,0.0,0.1160805746912956,3,0.0,0.0044357646256685,3,0.0,0.0044919424690306,3,1.0,0.485792875289917,2,0.0,0.2542318999767303,1,0.0,0.3553926050662994,3,0.0,0.7102978825569153,2,1.0,0.3952769935131073,3,0.0,0.0712557062506675,0,0.0,0.3548855781555176,3,0.0,0.1029656082391738,2,1.0,0.8508435487747192,2,0.0,0.2835513055324554,0,0.0,0.2544037401676178,3,0.0,0.0362991541624069,3,0.0,0.2524697482585907,2,0.0,0.0138930203393101,3,0.0,0.0019904503133147,3,0.0,0.0012302657123655,1,0.0,0.3594012260437011,1,0.0,0.3017936944961548,0,0.0,0.640986979007721,3,0.0,0.0199625305831432,3,0.0,0.0684733614325523,0,0.0,0.0055715232156217,1,0.0,0.2574551105499267,3,0.0,0.0470059439539909,2,0.0,0.3009834289550781,2,0.0,0.3862404227256775,2,0.0,0.3118716776371002,2,0.0,0.008439096622169,1,0.0,0.1384749859571457,3,0.0,0.0014240924501791,1,0.0,0.2171244323253631,2,0.0,0.0722541287541389,1,0.0,0.0253456067293882,0,0.0,0.0696103349328041,1,0.0,0.0527191273868083,0,0.0,0.0257737506181001,0
TCGA-A5-A0R6,0.0,0.420335054397583,2,0.0,0.3648273348808288,3,0.0,0.1740333586931228,1,0.0,0.0518724955618381,1,0.0,3.100259345956147e-05,3,0.0,0.0282085463404655,0,0.0,0.1879598051309585,1,1.0,0.4847460985183716,3,0.0,0.9072563052177428,2,0.0,0.2508947849273681,2,0.0,0.380777359008789,0,0.0,0.5200096368789673,3,0.0,0.4352541863918304,2,0.0,0.0916546061635017,3,0.0,0.3438944220542907,1,0.0,0.7049944996833801,0,0.0,0.2429339289665222,0,0.0,0.0026331285480409,2,0.0,0.0005200880696065,2,0.0,0.1351542323827743,1,0.0,0.0324405133724212,0,0.0,0.0801369100809097,0,0.0,0.001615535817109,3,0.0,0.2676988840103149,0,0.0,0.2028390616178512,3,0.0,0.8231478929519653,1,0.0,0.0407432802021503,3,0.0,0.3333351910114288,3,0.0,0.3457792699337005,2,1.0,0.3356167078018188,0,0.0,0.5197129249572754,3,0.0,0.1348759531974792,1,0.0,0.313482254743576,1,0.0,0.3707121908664703,2,0.0,0.0903187692165374,0,0.0,0.0032374646980315,2,0.0,0.0020829827990382,1,0.0,0.0072244140319526,3,0.0,0.1017260029911995,1,0.0,0.0694177523255348,0,0.0,0.0253128092736005,3,0.0,0.0003887350030709,1,0.0,0.4661406278610229,0
TCGA-D1-A0ZZ,0.0,0.0086180530488491,2,0.0,0.2015149593353271,2,0.0,0.4146013259887695,2,0.0,0.100168690085411,3,0.0,0.0005927667370997,0,0.0,0.0046489192172884,3,0.0,0.238842099905014,1,0.0,0.4482160210609436,2,0.0,0.7661402225494385,1,0.0,0.3886081874370575,1,0.0,0.0020334850996732,0,0.0,0.0114240823313593,2,0.0,0.0157957952469587,0,0.0,0.1573917418718338,3,0.0,0.0506980642676353,2,0.0,0.0563147999346256,3,0.0,0.0010571087477728,3,0.0,0.2168832719326019,1,0.0,0.2134403586387634,3,0.0,0.0046026417985558,0,0.0,4.234853622619994e-05,3,0.0,0.0008083920693024,2,0.0,3.615003515733406e-05,1,0.0,0.064464271068573,3,0.0,0.0226072631776332,3,0.0,0.8711310029029846,0,0.0,0.3017693758010864,2,0.0,0.3543214797973633,3,0.0,0.0063165668398141,1,1.0,0.7203238010406494,1,0.0,0.3319109082221985,3,0.0,0.3989894390106201,0,0.0,0.3748138844966888,1,0.0,0.1177379339933395,3,0.0,6.55729163554497e-05,2,0.0,0.0028158526401966,2,0.0,0.0007663195137865,1,0.0,0.225264236330986,2,0.0,0.3467828035354614,2,0.0,0.0470404624938964,3,0.0,0.0027120367158204,0,0.0,0.0654404312372207,3,0.0,0.6455260515213013,2
TCGA-D1-A17U,0.0,0.0804532319307327,2,0.0,0.1693455278873443,1,0.0,0.2988117933273315,3,0.0,0.3419448435306549,2,0.0,0.0361407436430454,1,0.0,0.0686715245246887,0,0.0,0.0079652732238173,0,0.0,0.4787399768829345,3,0.0,0.4421250820159912,0,1.0,0.2422846555709839,3,1.0,0.3808855414390564,1,0.0,0.2217797338962555,2,0.0,0.0570097379386425,0,0.0,0.2248217463493347,3,0.0,0.0014274704735726,0,1.0,0.6752873659133911,1,1.0,0.030459426343441,3,0.0,0.0599952340126037,3,0.0,0.0201449133455753,3,0.0,0.0913719683885574,3,0.0,0.0167691837996244,1,0.0,0.0026303827762603,1,0.0,0.0085017960518598,3,0.0,0.1048276722431182,2,1.0,0.4133866429328918,1,0.0,0.2568492889404297,1,0.0,0.0113096572458744,3,0.0,0.0018759847152978,1,1.0,0.2574443519115448,0,0.0,0.258740484714508,2,1.0,0.0741975605487823,1,0.0,0.3603163957595825,3,1.0,0.3321752250194549,2,0.0,0.1433744728565216,3,0.0,0.0004624216817319,2,0.0,0.0052566868253052,2,0.0,0.2324303984642028,2,0.0,0.0021072740200906,1,0.0,0.3019420206546783,2,0.0,0.006573534104973,1,0.0,0.0162128712981939,2,0.0,0.0446605011820793,2,0.0,0.0169112030416727,2
TCGA-AX-A05S,0.0,0.0019434643909335,2,0.0,0.3386957049369812,0,0.0,0.0146043840795755,0,0.0,0.1789082437753677,0,0.0,0.1511716842651367,3,0.0,0.3273310959339142,3,0.0,0.0007764982874505,2,0.0,0.4674127399921417,1,0.0,0.120378203690052,0,0.0,0.3508494794368744,0,0.0,0.2822628617286682,1,0.0,0.0696756467223167,1,1.0,0.5187073945999146,0,0.0,0.3697693049907684,3,0.0,0.7457447052001953,3,1.0,0.9063807129859924,2,0.0,0.3994083702564239,2,0.0,0.4782455265522003,2,0.0,0.0025277403183281,1,0.0,0.3615161180496216,1,0.0,0.6817378997802734,0,0.0,0.0040329908952116,1,0.0,0.4994762539863586,2,0.0,0.3969699144363403,1,0.0,0.7241578102111816,3,0.0,0.0640808790922164,2,0.0,0.3956168591976166,2,0.0,0.3815595507621765,3,0.0,0.6044622659683228,2,0.0,0.4984443187713623,0,0.0,0.0025364269968122,1,0.0,0.2986197769641876,3,1.0,0.3332464694976806,3,1.0,0.3214696645736694,2,0.0,0.0091218873858451,0,1.0,0.1497972756624221,2,0.0,0.7715861797332764,0,0.0,0.3682901859283447,2,0.0,0.0090914908796548,0,0.0,0.0330809615552425,2,0.0,0.0281238574534654,2,1.0,0.1426120698451995,3,0.0,0.0315319560468196,0
TCGA-BG-A0VV,0.0,0.0436611548066139,2,0.0,0.1601733267307281,1,0.0,0.1773235946893692,1,0.0,0.232441172003746,0,0.0,0.0025813013780862,3,0.0,0.0262019447982311,0,0.0,0.6350929737091064,1,0.0,0.4563419818878174,1,1.0,0.0156162828207015,2,0.0,0.1846818774938583,3,0.0,0.0015629103872925,0,0.0,0.0852744132280349,2,0.0,0.1160133481025695,1,0.0,0.3030688464641571,3,0.0,0.0037112194113433,0,0.0,0.8981015682220459,1,0.0,0.1384592056274414,0,0.0,0.0171798393130302,1,0.0,0.1143728494644165,1,0.0,0.0071612894535064,3,0.0,0.008805064484477,1,0.0,8.341072680195794e-05,1,0.0,0.0199501235038042,3,0.0,0.1801949739456176,1,1.0,0.4160634279251098,1,0.0,0.1035667285323143,3,0.0,6.479259440084206e-08,0,0.0,0.3100141584873199,3,0.0,0.0019480230985209,1,0.0,0.0926749855279922,2,0.0,0.478873461484909,3,0.0,0.4303606152534485,2,1.0,0.2990803718566894,2,0.0,0.0229733176529407,2,0.0,3.187277980032377e-05,3,0.0,0.3582608699798584,3,0.0,0.6966715455055237,3,0.0,0.1818513125181198,0,0.0,0.0024826803710311,0,0.0,0.0008373791351914,1,0.0,0.0076207304373383,3,0.0,0.0047990307211875,0,0.0,0.0090957796201109,1
TCGA-BS-A0UV,1.0,0.0123081281781196,2,0.0,0.377844750881195,3,0.0,0.4006510376930237,1,0.0,0.0882711708545684,0,1.0,0.0012749976012855,0,0.0,0.0165656395256519,3,1.0,0.0043559931218624,0,1.0,0.5522329807281494,0,1.0,0.0306857340037822,3,0.0,0.1739590764045715,3,0.0,0.298094242811203,3,0.0,0.0132014295086264,1,0.0,0.4748502075672149,2,0.0,0.3047894835472107,3,0.0,0.2618626952171325,2,1.0,0.4444933831691742,3,0.0,0.0549188219010829,1,0.0,0.0086955744773149,3,1.0,0.3749505579471588,1,1.0,0.1843780577182769,3,1.0,0.1597886979579925,3,0.0,0.7529999613761902,1,0.0,0.251229852437973,0,0.0,0.5547564029693604,1,1.0,0.4829567074775696,2,0.0,0.2882090210914612,2,1.0,0.0266420822590589,3,1.0,0.3940197825431824,0,0.0,0.7792794108390808,1,1.0,0.7791455388069153,1,1.0,0.0072781653143465,1,0.0,0.4116217792034149,2,1.0,0.3063138425350189,1,1.0,0.486619621515274,2,0.0,0.0094213262200355,3,0.0,0.4136470556259155,3,1.0,0.0025586476549506,1,0.0,0.3851396441459656,2,1.0,0.2789761126041412,1,1.0,0.0308793056756258,1,0.0,0.0399147942662239,3,0.0,0.0228758305311203,2,0.0,0.0001351978571619,2
