Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-BS-A0U9,-0.8016893630053465,0.0,2,-0.3495952854849399,0.0,3,-0.855903377824601,0.0,1,-0.9054366926571011,0.0,0,-0.748329479125516,0.0,0,-0.8580667126728023,0.0,3,-0.8516868111607481,0.0,0,-0.8479106755940491,0.0,3,-0.8177921705650437,0.0,2,-0.836278030197777,0.0,2,-0.7119558155542689,0.0,0,-0.8161651751767041,0.0,3,-0.8581794607218701,0.0,1,-0.8888938167146344,0.0,0,-0.8719670171238105,0.0,2,-0.7849931927287428,0.0,2,-0.5860690811950162,0.0,2,-0.8319002449443109,0.0,0,-0.8336582030900331,0.0,1,-0.703137274055438,0.0,0,-0.8689056005729001,0.0,3,-0.7974937411403638,0.0,3,-0.7711315040960931,0.0,1,-0.6515623249831228,0.0,1,-0.7054981673227688,0.0,0,-0.8829526162748336,0.0,0,-0.8056587746236151,0.0,3,-0.8595296275244926,0.0,2,-0.7785529143638857,0.0,3,-0.8072956273979471,0.0,2,-0.07056174067662319,0.0,2,-0.5043409566653307,0.0,1,-0.7995434788006439,0.0,2,-0.6435774557132523,0.0,1,-0.8776872822597459,0.0,0,-0.06972392382171633,0.0,2,-0.8602242108109686,0.0,3,-0.9003961632197085,1.0,1,-0.8062313426829333,0.0,2,-0.8559901821031644,0.0,3,-0.8701416394489421,0.0,1,0.1472082115934083,1.0,1,-0.745692963226181,0.0,2
TCGA-E6-A1LX,-0.8016893630053465,0.0,2,-0.3495952854849399,1.0,3,-0.855903377824601,0.0,1,-0.883936765165799,0.0,1,-0.7571209998459444,0.0,1,-0.8580667126728023,0.0,3,-0.8410843258156044,0.0,3,-0.8544384531517772,0.0,0,-0.7996090855355168,1.0,1,-0.8278645418530474,1.0,1,-0.6402466811999721,0.0,2,-0.8069449298876181,0.0,1,-0.8581794607218701,0.0,1,-0.8757400024611112,0.0,1,-0.8587563451494132,0.0,3,-0.8303009817775698,0.0,1,-0.5860690811950162,1.0,2,-0.8599957660818887,0.0,3,-0.8242464668463588,0.0,2,-0.7546832054683567,1.0,2,-0.8830549640920826,1.0,1,-0.8241508009608711,0.0,1,-0.7446333196475209,0.0,3,-0.6730318610084332,0.0,2,-0.7054981673227688,1.0,0,-0.8950919830719881,1.0,2,-0.807281849101498,1.0,2,-0.8449167177520465,0.0,1,-0.7955220791620307,0.0,2,-0.7901805249504076,0.0,3,-0.13666888836832086,1.0,0,-0.5043409566653307,0.0,1,-0.7774010608282604,1.0,3,-0.6435774557132523,0.0,1,-0.8567207922451201,0.0,2,-0.06972392382171633,1.0,2,-0.84116281616168,0.0,2,-0.9079961851563133,0.0,2,-0.8249918090044255,0.0,0,-0.8559901821031644,0.0,3,-0.8701416394489421,0.0,1,0.1472082115934083,1.0,1,-0.7390904156292012,1.0,3
TCGA-BG-A0MO,-0.8984228015851198,0.0,2,-0.0289893100602448,0.0,2,-0.8320711093873419,0.0,3,-0.876747606507888,0.0,3,-0.7824123299159726,0.0,2,-0.9441050518298526,0.0,2,-0.8271917689952664,1.0,0,-0.9417271736382067,0.0,2,-0.915992028674099,0.0,3,-0.9432394563112865,0.0,2,-0.5512465824482895,1.0,1,-0.2540438288381626,1.0,2,-0.9073957788050833,0.0,0,-0.937348613685705,0.0,0,-0.8556000115865822,0.0,0,-0.8294696024411048,0.0,1,-0.7980529613883147,0.0,2,-0.7667445878695931,0.0,3,-0.9181051118147976,0.0,0,-0.96848047494772,0.0,0,-0.9671820161467406,0.0,1,-0.8362538795867706,0.0,3,-0.8407790408141997,0.0,0,-0.8897999842308475,0.0,3,-0.5990001444884999,0.0,1,-0.8295443246925421,0.0,2,-0.8978245792317365,0.0,2,-0.9679962558916884,0.0,3,-0.9439237754270055,0.0,3,-0.9110527712125802,0.0,1,0.12597165121961745,0.0,3,-0.45096760724146395,0.0,1,-0.8901108513812179,0.0,1,-0.9682153626576329,0.0,1,-0.9442208495536608,0.0,2,0.6464661535826532,0.0,2,-0.9400501271015999,0.0,0,-0.8493727738297736,0.0,0,-0.7260822244294772,0.0,3,-0.997805832732362,0.0,0,-0.9112715301868793,0.0,1,-0.9153237814125693,0.0,0,-0.7204806349876827,0.0,0
TCGA-EO-A22X,-0.8016893630053465,1.0,2,-0.3294579629410525,1.0,0,-0.8622384767726484,1.0,2,-0.883936765165799,0.0,1,-0.7483242893473023,1.0,2,-0.8573696282447405,1.0,1,-0.8410843258156044,0.0,3,-0.8502984907947345,0.0,2,-0.8177921705650437,1.0,2,-0.8376673386560786,0.0,0,-0.6773905265498985,0.0,3,-0.8029750703683081,0.0,2,-0.8824300866400359,0.0,3,-0.873901921997636,0.0,3,-0.8713607869567328,0.0,0,-0.838641714482671,1.0,0,-0.5938921652397231,1.0,0,-0.8319002449443109,0.0,0,-0.8242464668463588,0.0,2,-0.703137274055438,0.0,0,-0.8835826345337395,0.0,0,-0.8203157094562783,0.0,2,-0.7446333196475209,0.0,3,-0.689045611631202,1.0,0,-0.7063844802525374,0.0,3,-0.8628884340868682,0.0,1,-0.8066844874220734,0.0,1,-0.8449167177520465,0.0,1,-0.8054043904502466,1.0,1,-0.7860636017125582,0.0,0,-0.13666888836832086,1.0,0,-0.5265378479340495,0.0,0,-0.7995434788006439,1.0,2,-0.6482296109825422,0.0,3,-0.8616729542261883,0.0,1,-0.008904387942059055,1.0,1,-0.8602242108109686,0.0,3,-0.9003961632197085,0.0,1,-0.8249918090044255,0.0,0,-0.8559901821031644,1.0,3,-0.8701416394489421,0.0,1,0.1472082115934083,0.0,1,-0.7390904156292012,1.0,3
TCGA-AX-A0J0,-0.8836990675890039,1.0,2,0.02370712321111723,1.0,2,-0.8863597227831965,1.0,1,-0.6884467483418866,0.0,3,-0.789469919315116,0.0,2,-0.8712576765006811,1.0,1,-0.9277393963818007,1.0,2,-0.9087390526463954,0.0,0,-0.850609688210207,0.0,3,-0.8506396686170695,1.0,3,-0.46957520735542957,1.0,1,-0.3949393165341352,1.0,0,-0.9078072234576784,0.0,2,-0.9194109270478181,0.0,3,-0.8850664960490611,1.0,1,-0.7896759774438027,1.0,1,-0.6740474126377856,1.0,0,-0.6783017752744136,1.0,2,-0.7989692597020147,0.0,0,-0.7522101288832447,1.0,3,-0.9525717845814625,0.0,1,-0.6785205450242288,0.0,0,-0.9008767362274976,0.0,1,-0.7919071771408608,0.0,3,-0.47712152126706037,0.0,1,-0.8795802909108369,0.0,1,-0.8386413987235586,0.0,0,-0.8782843356821073,0.0,0,-0.8428546688161536,1.0,0,-0.8558445041685493,0.0,2,0.011230243494289971,1.0,1,-0.16925388695408078,1.0,0,-0.8378669436375071,1.0,1,-0.9754097302462967,0.0,1,-0.9502698474199698,0.0,1,0.7565757771933872,1.0,0,-0.9034031791540055,0.0,2,-0.9183659515501934,1.0,3,-0.6860653803163812,0.0,0,-0.9254229980486791,0.0,2,-0.8130454111019667,0.0,3,-0.6922892197281006,0.0,2,-0.7843456486369951,0.0,0
TCGA-BG-A0W1,-0.8836990675890039,0.0,2,-0.047882524220954514,0.0,0,-0.9008965816687807,0.0,3,-0.7580513195429901,0.0,2,-0.7965658313176811,0.0,0,-0.8542986229231454,0.0,0,-0.8575058435139176,0.0,0,-0.9507171088716384,0.0,1,-0.850609688210207,0.0,3,-0.8434026478812112,0.0,2,-0.4994632711651797,0.0,3,-0.3949393165341352,0.0,0,-0.9535433739885557,0.0,0,-0.8484969905186042,0.0,0,-0.8379500291051318,0.0,3,-0.7896759774438027,0.0,1,-0.680048974687954,0.0,3,-0.6847897624136803,0.0,3,-0.8558784813198411,1.0,3,-0.7793000533978187,0.0,1,-0.9525717845814625,0.0,1,-0.7340730842643101,0.0,2,-0.9499529569127192,0.0,0,-0.7133509589483242,0.0,0,-0.5601678512312547,0.0,0,-0.8795802909108369,1.0,1,-0.8397366652152752,0.0,3,-0.9010812784387041,0.0,3,-0.8428546688161536,0.0,0,-0.8558445041685493,0.0,2,-0.03341602272719668,1.0,0,-0.23847974085871582,1.0,2,-0.8359767786187109,0.0,3,-0.9474318138479377,0.0,0,-0.9271209169929047,0.0,0,0.6685647586328181,1.0,1,-0.8767786783878385,0.0,0,-0.8624931094850706,0.0,1,-0.702935081075063,0.0,2,-0.9280546312518673,0.0,1,-0.850702101572274,0.0,2,-0.6836209573365339,0.0,3,-0.6660183419861159,0.0,2
TCGA-BS-A0TI,-0.8016893630053465,0.0,2,-0.3495952854849399,0.0,3,-0.8726335851003563,0.0,3,-0.883936765165799,0.0,1,-0.748329479125516,0.0,0,-0.8580667126728023,0.0,3,-0.8269460856062029,0.0,1,-0.8479106755940491,0.0,3,-0.8320684319416982,0.0,0,-0.836278030197777,0.0,2,-0.6628741984672664,0.0,1,-0.8069449298876181,0.0,1,-0.8801050207535174,0.0,2,-0.8888938167146344,0.0,0,-0.8587563451494132,0.0,3,-0.8303009817775698,0.0,1,-0.5857184175705724,0.0,3,-0.8319002449443109,0.0,0,-0.8044939684976518,0.0,3,-0.7168340400102626,0.0,3,-0.8689056005729001,0.0,3,-0.8125958282600481,0.0,0,-0.7446333196475209,0.0,3,-0.6462995625367087,0.0,3,-0.7054981673227688,0.0,0,-0.8950919830719881,1.0,2,-0.8066844874220734,0.0,1,-0.8595296275244926,0.0,2,-0.8054043904502466,0.0,1,-0.7901805249504076,0.0,3,-0.13666888836832086,0.0,0,-0.496988462604943,0.0,3,-0.7995434788006439,0.0,2,-0.6482296109825422,0.0,3,-0.8567207922451201,0.0,2,-0.072144882828521,1.0,0,-0.8546180393275499,0.0,0,-0.8642633840450042,0.0,3,-0.8237735759693947,0.0,3,-0.8559901821031644,0.0,3,-0.8629464804145669,0.0,2,0.1386954207350331,1.0,2,-0.7124270352881289,0.0,0
TCGA-D1-A17R,-0.8836990675890039,0.0,2,-0.047882524220954514,1.0,0,-0.9009198684630646,0.0,0,-0.7710637142928596,0.0,1,-0.7965658313176811,0.0,0,-0.8542986229231454,0.0,0,-0.8575058435139176,0.0,0,-0.9507171088716384,0.0,1,-0.8559332720881209,0.0,2,-0.8670338976625287,0.0,0,-0.4994632711651797,1.0,3,-0.4021931905264001,1.0,3,-0.9535433739885557,0.0,0,-0.9194109270478181,0.0,3,-0.8038395869283326,0.0,2,-0.8540410539149272,0.0,2,-0.680048974687954,0.0,3,-0.7545669163409514,0.0,1,-0.7864021318393846,0.0,2,-0.7522101288832447,0.0,3,-0.9288491130252254,0.0,2,-0.7340730842643101,0.0,2,-0.9352990232412262,0.0,3,-0.7133509589483242,0.0,0,-0.5601678512312547,0.0,0,-0.8055636491066089,0.0,0,-0.8397366652152752,0.0,3,-0.9010812784387041,0.0,3,-0.8192283178943389,0.0,2,-0.8944666232310776,0.0,0,0.011230243494289971,0.0,1,-0.23847974085871582,0.0,2,-0.8320164600991506,0.0,2,-0.9505135480415258,0.0,2,-0.9519977630810306,0.0,3,0.653232903499469,1.0,3,-0.8767786783878385,0.0,0,-0.8639791009230076,0.0,2,-0.6860653803163812,1.0,0,-0.9254229980486791,0.0,2,-0.850702101572274,0.0,2,-0.7538431106892336,0.0,0,-0.7488657635106422,0.0,1
TCGA-AJ-A3BH,-0.8016893630053465,0.0,2,-0.3294579629410525,1.0,0,-0.8714020313097567,1.0,0,-0.891457151710915,0.0,2,-0.748329479125516,1.0,0,-0.8573696282447405,0.0,1,-0.8516868111607481,0.0,0,-0.8510394113009854,0.0,1,-0.7996090855355168,0.0,1,-0.836278030197777,1.0,2,-0.7119558155542689,0.0,0,-0.8029750703683081,0.0,2,-0.8801050207535174,0.0,2,-0.8757400024611112,0.0,1,-0.8587563451494132,0.0,3,-0.8311398489671064,1.0,3,-0.5857184175705724,1.0,3,-0.8319002449443109,0.0,0,-0.8044939684976518,0.0,3,-0.7168340400102626,0.0,3,-0.8830549640920826,0.0,1,-0.8203157094562783,1.0,2,-0.7446333196475209,0.0,3,-0.6515623249831228,1.0,1,-0.7121478952161349,0.0,1,-0.880579176361887,0.0,3,-0.807281849101498,0.0,2,-0.8449167177520465,0.0,1,-0.7860764831741565,1.0,0,-0.8114544213110172,0.0,1,-0.13666888836832086,1.0,0,-0.5070153244338507,0.0,2,-0.776276573719065,0.0,1,-0.6435774557132523,0.0,1,-0.866892429132573,0.0,3,-0.008904387942059055,0.0,1,-0.8472951162984907,1.0,1,-0.9079961851563133,1.0,2,-0.8293622212222568,0.0,1,-0.8559901821031644,0.0,3,-0.8701416394489421,0.0,1,0.1373273636292136,0.0,0,-0.7124270352881289,0.0,0
TCGA-BS-A0VI,-0.8016893630053465,0.0,2,-0.2696357760365772,1.0,1,-0.8714020313097567,0.0,0,-0.8712587066651714,0.0,3,-0.7571209998459444,0.0,1,-0.8609073350550336,0.0,0,-0.8239272144876166,0.0,2,-0.8544384531517772,0.0,0,-0.8336908357677548,0.0,3,-0.841896574353818,0.0,3,-0.6773905265498985,1.0,3,-0.8029750703683081,1.0,2,-0.8824300866400359,0.0,3,-0.873901921997636,0.0,3,-0.8713607869567328,0.0,0,-0.8311398489671064,0.0,3,-0.5938921652397231,0.0,0,-0.8578983022337276,1.0,1,-0.8336582030900331,1.0,1,-0.7546832054683567,0.0,2,-0.8835826345337395,0.0,0,-0.8241508009608711,1.0,1,-0.7685403251139564,0.0,0,-0.689045611631202,0.0,0,-0.7063844802525374,0.0,3,-0.880579176361887,0.0,3,-0.8066844874220734,0.0,1,-0.8517702287391224,0.0,0,-0.8054043904502466,0.0,1,-0.7860636017125582,0.0,0,-0.07056174067662319,1.0,2,-0.5070153244338507,0.0,2,-0.7774010608282604,0.0,3,-0.6435774557132523,0.0,1,-0.8776872822597459,0.0,0,-0.072144882828521,1.0,0,-0.8546180393275499,0.0,0,-0.9003961632197085,0.0,1,-0.8237735759693947,0.0,3,-0.8435569313083988,0.0,0,-0.8629464804145669,0.0,2,0.1472082115934083,0.0,1,-0.745692963226181,0.0,2
TCGA-DI-A1BY,-0.8836990675890039,0.0,2,-0.047882524220954514,1.0,0,-0.9008965816687807,0.0,3,-0.6884467483418866,1.0,3,-0.789469919315116,0.0,2,-0.9183587263616345,0.0,2,-0.8575058435139176,0.0,0,-0.9507171088716384,0.0,1,-0.9116586554845931,0.0,1,-0.8434026478812112,0.0,2,-0.4942660480981318,0.0,0,-0.4021931905264001,1.0,3,-0.903434902396734,0.0,3,-0.8484969905186042,0.0,0,-0.8379500291051318,0.0,3,-0.7638279987389605,0.0,3,-0.6740474126377856,0.0,0,-0.6783017752744136,0.0,2,-0.7847990925269235,0.0,1,-0.6883685351469069,0.0,2,-0.9514488123947398,0.0,3,-0.7340730842643101,0.0,2,-0.9008767362274976,0.0,1,-0.7133509589483242,0.0,0,-0.47712152126706037,0.0,1,-0.8795802909108369,0.0,1,-0.8386413987235586,0.0,0,-0.8782843356821073,0.0,0,-0.859227167832758,0.0,3,-0.8558445041685493,0.0,2,0.0510351304062,1.0,3,-0.16925388695408078,0.0,0,-0.8574126270034428,0.0,0,-0.9761823784867125,0.0,3,-0.9535677603960342,0.0,2,0.7218551792361493,1.0,2,-0.9107961264003718,0.0,1,-0.9183659515501934,0.0,3,-0.6882562195858632,0.0,1,-0.9254229980486791,0.0,2,-0.8151962942055236,0.0,0,-0.8114789182642719,0.0,1,-0.7843456486369951,0.0,0
TCGA-A5-A0R7,-0.8836990675890039,0.0,2,-0.07869947883816664,0.0,3,-0.9009198684630646,0.0,0,-0.7710637142928596,0.0,1,-0.9005435642947792,0.0,3,-0.8655100989121204,0.0,3,-0.9020191399502626,0.0,3,-0.9087390526463954,0.0,0,-0.9116586554845931,0.0,1,-0.8506396686170695,0.0,3,-0.4942660480981318,0.0,0,-0.3776952058840677,0.0,2,-0.9078072234576784,0.0,2,-0.9194109270478181,0.0,3,-0.8850664960490611,0.0,1,-0.7492382257491247,0.0,0,-0.7198104382917834,0.0,2,-0.6783017752744136,0.0,2,-0.7847990925269235,0.0,1,-0.7793000533978187,0.0,1,-0.9288491130252254,0.0,2,-0.7340730842643101,0.0,2,-0.9008767362274976,0.0,1,-0.7133509589483242,0.0,0,-0.5601678512312547,0.0,0,-0.8171674161724016,0.0,3,-0.8386413987235586,0.0,0,-0.9010812784387041,0.0,3,-0.8432843095736702,0.0,1,-0.8944666232310776,0.0,0,0.0510351304062,0.0,3,-0.21567287869736124,1.0,1,-0.8574126270034428,0.0,0,-0.9474318138479377,0.0,0,-0.9519977630810306,0.0,3,0.7565757771933872,1.0,0,-0.8767786783878385,0.0,0,-0.8624931094850706,0.0,1,-0.6860653803163812,0.0,0,-0.9098827190954377,0.0,3,-0.8151962942055236,0.0,0,-0.8114789182642719,1.0,1,-0.6660183419861159,0.0,2
TCGA-BS-A0UA,-0.8984228015851198,0.0,2,-0.0987373303945932,1.0,1,-0.8469878512307194,0.0,2,-0.7454639817049917,0.0,1,-0.726255958326606,0.0,3,-0.9433023154568917,0.0,0,-0.8247671922480502,0.0,2,-0.887385059801084,0.0,1,-0.9372261875064563,0.0,2,-0.9669105087045473,0.0,1,-0.47907382153676864,0.0,2,-0.13651587250875863,0.0,3,-0.941001257500462,0.0,3,-0.9112313744110019,0.0,2,-0.8556000115865822,0.0,0,-0.8575333891802872,0.0,2,-0.7980529613883147,0.0,2,-0.6849273850563167,0.0,1,-0.9110202481316015,0.0,1,-0.9428233855848255,0.0,2,-0.9384570896255962,0.0,0,-0.8118536472427054,0.0,2,-0.8806047132482007,0.0,3,-0.8897999842308475,1.0,3,-0.42853413924083267,0.0,2,-0.8535787475625805,1.0,1,-0.8978245792317365,0.0,2,-0.9978242308366185,0.0,2,-0.9446543270329337,0.0,0,-0.8901876604971667,1.0,3,0.24840690350335537,0.0,0,-0.48344126122757763,1.0,0,-0.876850474945861,0.0,3,-0.9398647777800521,0.0,3,-0.9655704292325327,0.0,3,0.6464661535826532,1.0,2,-0.91608855482773,0.0,3,-0.880733639628114,0.0,1,-0.7633012815209292,0.0,1,-0.9978643689802773,0.0,1,-0.9432895959952017,0.0,2,-0.9153237814125693,0.0,0,-0.7794440332054218,1.0,3
TCGA-EY-A214,-0.8016893630053465,0.0,2,-0.3495952854849399,1.0,3,-0.8622384767726484,0.0,2,-0.9054366926571011,0.0,0,-0.748329479125516,0.0,0,-0.8573696282447405,0.0,1,-0.8516868111607481,0.0,0,-0.8544384531517772,0.0,0,-0.8320684319416982,0.0,0,-0.841896574353818,0.0,3,-0.6628741984672664,0.0,1,-0.8248710397112817,0.0,0,-0.8581794607218701,0.0,1,-0.8888938167146344,0.0,0,-0.8304242068524513,0.0,1,-0.7849931927287428,0.0,2,-0.6271840152475545,0.0,1,-0.8599957660818887,0.0,3,-0.8242464668463588,0.0,2,-0.703137274055438,0.0,0,-0.8866801605283824,0.0,2,-0.7974937411403638,0.0,3,-0.7711315040960931,0.0,1,-0.6730318610084332,0.0,2,-0.7430534206124761,1.0,2,-0.8950919830719881,0.0,2,-0.8056587746236151,0.0,3,-0.8449167177520465,0.0,1,-0.8054043904502466,0.0,1,-0.8072956273979471,0.0,2,-0.13666888836832086,1.0,0,-0.496988462604943,0.0,3,-0.7995434788006439,0.0,2,-0.6482296109825422,0.0,3,-0.8776872822597459,0.0,0,-0.06972392382171633,0.0,2,-0.8546180393275499,0.0,0,-0.9003961632197085,0.0,1,-0.8062313426829333,0.0,2,-0.851098879214222,0.0,1,-0.8629464804145669,0.0,2,0.1472082115934083,1.0,1,-0.7124270352881289,0.0,0
TCGA-EY-A3QX,-0.8016893630053465,0.0,2,-0.2696357760365772,0.0,1,-0.8622384767726484,0.0,2,-0.883936765165799,0.0,1,-0.748329479125516,0.0,0,-0.8281958594082542,0.0,2,-0.8516868111607481,0.0,0,-0.8510394113009854,0.0,1,-0.7996090855355168,0.0,1,-0.8376673386560786,0.0,0,-0.7119558155542689,0.0,0,-0.8029750703683081,0.0,2,-0.8581794607218701,0.0,1,-0.873901921997636,0.0,3,-0.8587563451494132,0.0,3,-0.7849931927287428,0.0,2,-0.5938921652397231,0.0,0,-0.8578983022337276,0.0,1,-0.8221982461788815,0.0,0,-0.7546832054683567,0.0,2,-0.8830549640920826,0.0,1,-0.7974937411403638,0.0,3,-0.7446333196475209,0.0,3,-0.6515623249831228,0.0,1,-0.7121478952161349,0.0,1,-0.880579176361887,0.0,3,-0.8054175641823144,0.0,0,-0.8472189509555617,0.0,3,-0.8054043904502466,0.0,1,-0.8114544213110172,0.0,1,-0.10861478139714836,0.0,1,-0.5265378479340495,0.0,0,-0.7995434788006439,0.0,2,-0.6482296109825422,0.0,3,-0.8616729542261883,0.0,1,-0.072144882828521,0.0,0,-0.8602242108109686,0.0,3,-0.8800620853374751,0.0,0,-0.8062313426829333,0.0,2,-0.8532766817154481,0.0,2,-0.8629464804145669,0.0,2,0.1472082115934083,1.0,1,-0.7124270352881289,0.0,0
TCGA-BG-A0MQ,-0.8984228015851198,0.0,2,0.013362499034086595,0.0,0,-0.8903221505982816,0.0,1,-0.7213384511683538,0.0,2,-0.7588155366198811,0.0,1,-0.9441050518298526,0.0,2,-0.809654456726931,0.0,3,-0.9417271736382067,1.0,2,-0.915992028674099,0.0,3,-0.9182348177318346,0.0,3,-0.41327299938125256,0.0,0,-0.07881017287044284,0.0,0,-0.941001257500462,0.0,3,-0.9172286187704258,0.0,1,-0.8614533553832673,0.0,2,-0.8594035904092494,0.0,3,-0.8138622879075061,0.0,0,-0.7522861172618347,1.0,0,-0.9110202481316015,0.0,1,-0.9701411167443099,0.0,3,-0.9470629953259962,0.0,2,-0.8362538795867706,1.0,3,-0.8806047132482007,0.0,3,-0.8509499864032035,1.0,1,-0.49954827574673316,0.0,3,-0.8535787475625805,0.0,1,-0.8978245792317365,0.0,2,-0.9701592239862742,0.0,0,-0.9010838567503983,0.0,1,-0.8901876604971667,0.0,3,0.11912756754754311,1.0,2,-0.48344126122757763,0.0,0,-0.876850474945861,0.0,3,-0.9415244401263589,0.0,2,-0.9442208495536608,0.0,2,0.6464661535826532,1.0,2,-0.9433368174845838,0.0,2,-0.9204665796704008,0.0,3,-0.7260822244294772,0.0,3,-0.997805832732362,0.0,0,-0.943267254393558,0.0,0,-0.8821685470973044,0.0,1,-0.7131143637709789,0.0,1
TCGA-B5-A3FD,-0.8016893630053465,0.0,2,-0.3294579629410525,0.0,0,-0.8726335851003563,0.0,3,-0.8712587066651714,0.0,3,-0.7483242893473023,0.0,2,-0.8580667126728023,0.0,3,-0.8269460856062029,0.0,1,-0.8544384531517772,0.0,0,-0.7996090855355168,0.0,1,-0.836278030197777,0.0,2,-0.6773905265498985,0.0,3,-0.8248710397112817,0.0,0,-0.8581794607218701,0.0,1,-0.8835196370243519,0.0,2,-0.8713607869567328,0.0,0,-0.8311398489671064,0.0,3,-0.5938921652397231,0.0,0,-0.8319002449443109,0.0,0,-0.8044939684976518,0.0,3,-0.7546832054683567,0.0,2,-0.8689056005729001,0.0,3,-0.8125958282600481,0.0,0,-0.7446333196475209,0.0,3,-0.689045611631202,0.0,0,-0.7054981673227688,0.0,0,-0.880579176361887,0.0,3,-0.807281849101498,0.0,2,-0.8449167177520465,0.0,1,-0.7860764831741565,0.0,0,-0.7901805249504076,0.0,3,-0.10861478139714836,1.0,1,-0.5265378479340495,0.0,0,-0.7774010608282604,0.0,3,-0.6534336587247653,0.0,0,-0.8567207922451201,0.0,2,-0.072144882828521,1.0,0,-0.84116281616168,0.0,2,-0.8800620853374751,0.0,0,-0.8237735759693947,0.0,3,-0.851098879214222,0.0,1,-0.8812224178316426,0.0,3,0.1386954207350331,1.0,2,-0.7295517170291923,0.0,1
TCGA-EY-A210,-0.8016893630053465,0.0,2,-0.34238815638701015,0.0,2,-0.8622384767726484,0.0,2,-0.9054366926571011,0.0,0,-0.7483242893473023,0.0,2,-0.8573696282447405,0.0,1,-0.8410843258156044,0.0,3,-0.8510394113009854,0.0,1,-0.7996090855355168,0.0,1,-0.841896574353818,0.0,3,-0.6402466811999721,0.0,2,-0.8029750703683081,0.0,2,-0.8824300866400359,0.0,3,-0.8757400024611112,0.0,1,-0.8304242068524513,0.0,1,-0.8303009817775698,0.0,1,-0.5857184175705724,0.0,3,-0.8319002449443109,0.0,0,-0.8221982461788815,1.0,0,-0.7546832054683567,0.0,2,-0.8830549640920826,0.0,1,-0.8203157094562783,0.0,2,-0.762070519992724,0.0,2,-0.6515623249831228,0.0,1,-0.7430534206124761,0.0,2,-0.880579176361887,0.0,3,-0.8054175641823144,0.0,0,-0.8595296275244926,0.0,2,-0.7955220791620307,0.0,2,-0.8114544213110172,0.0,1,-0.07056174067662319,0.0,2,-0.5043409566653307,0.0,1,-0.7995434788006439,0.0,2,-0.6534336587247653,0.0,0,-0.8567207922451201,0.0,2,-0.008904387942059055,0.0,1,-0.8472951162984907,0.0,1,-0.8800620853374751,1.0,0,-0.8237735759693947,0.0,3,-0.8559901821031644,0.0,3,-0.8812224178316426,0.0,3,0.1472082115934083,0.0,1,-0.7124270352881289,0.0,0
