Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-AX-A2IO,0.0,0.0003306636353954,2,0.0,0.0588954277336597,2,0.0,0.5867064595222473,3,0.0,0.2437005341053009,2,0.0,0.2896349132061004,1,0.0,0.1024197861552238,3,0.0,0.2747057378292084,2,0.0,0.0963858887553215,0,0.0,1.0004653631767724e-05,0,0.0,0.0115075418725609,1,0.0,0.0140985269099473,2,0.0,0.0008007235592231,0,0.0,0.3455963432788849,3,0.0,0.698857307434082,3,1.0,0.6618368625640869,1,0.0,0.0792941078543663,0,0.0,0.0114593124017119,2,0.0,0.0719669759273529,2,0.0,0.2172856926918029,3,1.0,0.4081560671329498,2,0.0,0.0090738655999302,1,0.0,0.0651269927620887,3,0.0,0.0029009184800088,1,0.0,0.5423588752746582,0,0.0,0.018627144396305,3,0.0,0.0288603659719228,1,0.0,0.0003757513477467,3,0.0,0.0046184551902115,3,0.0,0.0029436310287564,3,0.0,0.1696132272481918,1,0.0,5.695254913007375e-06,1,0.0,0.0002995046670548,0,0.0,0.0310052707791328,0,0.0,0.0632247477769851,0,0.0,0.3148033320903778,3,0.0,0.1969982534646988,2,0.0,0.0503722801804542,0,0.0,0.3100515007972717,0,1.0,0.1108475998044014,3,0.0,0.511918306350708,1,0.0,0.1236339509487152,2,0.0,0.0268281679600477,3,0.0,0.3990692496299743,3
TCGA-AP-A1E3,0.0,0.2138771414756775,2,0.0,0.2091874927282333,3,0.0,0.1204619631171226,0,0.0,0.6159074902534485,1,0.0,0.2429625391960144,3,0.0,0.3189343214035034,0,0.0,0.4680307805538177,1,0.0,0.2028046399354934,1,0.0,3.159729021717794e-05,0,0.0,0.6535149216651917,1,0.0,0.000219077031943,1,0.0,0.3171546161174774,2,0.0,0.007796109188348,2,0.0,0.3929516971111297,3,0.0,0.2143920063972473,0,0.0,0.311963677406311,2,0.0,0.6190820932388306,0,0.0,0.267349898815155,3,0.0,0.3641317486763,3,1.0,0.4802390336990356,1,0.0,0.0002080357662634,1,0.0,0.0207011736929416,3,0.0,0.0269528403878211,3,0.0,0.0069864392280578,2,1.0,0.8561257719993591,1,0.0,0.188767209649086,0,0.0,0.0021441897843033,3,0.0,0.8476876616477966,2,0.0,0.004236283712089,3,0.0,0.3234322369098663,0,0.0,0.0959810018539428,0,0.0,0.6252388954162598,1,0.0,0.8447502851486206,0,1.0,0.5600950717926025,2,0.0,0.1544251888990402,1,0.0,0.5399859547615051,1,1.0,0.7458128929138184,3,0.0,0.0316780693829059,3,0.0,0.4202513098716736,1,0.0,0.4459553360939026,1,0.0,0.2227600812911987,0,0.0,0.0107412803918123,3,1.0,0.3193253576755523,0
TCGA-D1-A17T,0.0,0.0053740283474326,2,0.0,0.0337973944842815,3,0.0,0.0580095686018466,2,0.0,0.3026281893253326,0,1.0,0.9493587613105774,3,0.0,0.1646786481142044,2,0.0,0.3449438512325287,3,0.0,0.0120178433135151,1,0.0,0.1451698690652847,3,0.0,0.3795628845691681,0,0.0,0.1457124501466751,2,0.0,0.0090021230280399,3,0.0,0.0051337871700525,2,0.0,0.0002634020347613,2,0.0,0.0001040304341586,2,0.0,0.03621481731534,2,0.0,0.0018949988298118,2,0.0,1.935454929480329e-05,0,0.0,4.209082180750556e-05,0,1.0,0.668598473072052,2,1.0,0.66675865650177,3,0.0,0.0161740984767675,0,0.0,0.8369672298431396,1,0.0,0.2599274516105652,1,1.0,0.9255220293998718,3,0.0,0.1983315497636795,2,0.0,0.0963323041796684,2,0.0,0.4029189050197601,2,0.0,0.0558537282049655,1,0.0,0.122650533914566,1,0.0,0.0016017410671338,0,0.0,1.5652727597625926e-05,3,0.0,0.2711720466613769,1,0.0,0.5114327073097229,0,0.0,0.1446947604417801,2,0.0,0.5635319948196411,1,1.0,0.6128972172737122,0,1.0,0.2958976626396179,1,0.0,0.2873815894126892,0,0.0,0.3175592124462127,1,0.0,0.0017699347808957,3,0.0,0.2815369963645935,1,0.0,0.3815440833568573,2
TCGA-BK-A139,0.0,0.0002777723711915,2,0.0,0.2951961755752563,3,0.0,0.062427457422018,0,0.0,0.3228352069854736,2,0.0,0.2172634154558181,1,0.0,0.0266514830291271,3,0.0,0.3528563380241394,3,0.0,0.350117951631546,2,0.0,0.58217453956604,1,0.0,0.0321842022240161,3,0.0,0.0028576028998941,3,0.0,0.283002495765686,3,0.0,0.0436455383896827,0,0.0,0.123203732073307,3,1.0,0.7715515494346619,2,0.0,0.1888611614704132,0,0.0,0.5413160920143127,3,0.0,0.03901107609272,3,0.0,0.2387107163667678,3,0.0,0.3842322826385498,3,0.0,0.0135831395164132,1,0.0,0.1020776480436325,0,0.0,3.2414474844699726e-05,1,0.0,0.0002549765340518,2,1.0,0.8942802548408508,2,0.0,0.2353562861680984,2,0.0,0.0013159665977582,2,0.0,0.0015630844281986,1,0.0,0.000201588976779,3,0.0,0.4055986404418945,0,0.0,0.0181596279144287,0,0.0,0.6715129017829895,1,0.0,0.0258693601936101,1,0.0,0.0760175809264183,0,0.0,0.0082093123346567,2,0.0,0.0586240962147712,3,0.0,0.449407547712326,2,0.0,0.0051734335720539,3,0.0,0.179109126329422,2,0.0,0.2986896336078644,0,0.0,0.0964163541793823,0,0.0,0.0327682569622993,3,1.0,0.4275654256343841,1
TCGA-D1-A3DA,0.0,0.1308901607990265,2,0.0,0.0061882552690804,1,0.0,0.0019141435623168,1,0.0,0.0133811784908175,1,0.0,0.1277239471673965,1,0.0,0.1875578314065933,0,0.0,0.2382492423057556,1,0.0,0.0324230268597602,2,0.0,0.0344921797513961,1,0.0,0.0056649451144039,1,0.0,0.7020145058631897,1,0.0,0.0278705079108476,2,0.0,0.9880016446113586,2,0.0,6.208162085385993e-05,2,0.0,0.9978795051574708,2,0.0,0.0280122719705104,3,0.0,0.0075918058864772,2,0.0,0.397613376379013,1,0.0,5.580594370258041e-05,0,0.0,0.3692205548286438,2,0.0,0.0010207511950284,1,0.0,0.0094701796770095,3,0.0,0.0628698021173477,2,0.0,0.0010606020223349,3,1.0,0.0055367001332342,1,0.0,0.0274503026157617,1,0.0,0.0001168119197245,2,0.0,0.011346137151122,3,0.0,0.0384538434445858,0,0.0,1.6589732695138082e-05,2,0.0,0.0004050911811646,0,0.0,0.0348917990922927,1,0.0,0.3457860946655273,1,1.0,0.0948790982365608,2,0.0,0.0087135834619402,0,0.0,0.0310771409422159,0,0.0,0.0182861890643835,0,0.0,0.0028487890958786,2,1.0,0.198580726981163,1,0.0,0.1627999693155288,1,0.0,1.628550307941623e-05,3,0.0,0.0590145140886306,1,1.0,0.2250969558954239,1
TCGA-D1-A17R,0.0,0.0287334267050027,2,0.0,0.0012613361468538,1,0.0,0.0245903264731168,0,0.0,0.3105500042438507,0,1.0,0.7827938199043274,0,0.0,0.0195326395332813,1,0.0,0.0619121454656124,0,0.0,0.2561393082141876,3,0.0,0.0029320744797587,0,1.0,0.4044500887393951,0,0.0,0.1094256937503814,0,0.0,0.0044017545878887,0,0.0,0.2230084687471389,3,0.0,1.97223143914016e-05,2,0.0,0.0788710266351699,1,0.0,0.0928295478224754,0,0.0,0.2434083968400955,0,0.0,2.387965469097253e-05,0,0.0,0.0715843215584755,3,0.0,0.4593439698219299,3,0.0,0.0074381497688591,3,0.0,0.0011466317810118,3,0.0,0.0340566746890544,0,0.0,0.1242367625236511,0,1.0,0.5785918235778809,3,0.0,0.1674744337797165,0,0.0,0.921449899673462,3,0.0,0.0316492542624473,3,0.0,0.1448541134595871,2,0.0,0.1296925991773605,1,0.0,1.1757543688872827e-05,3,0.0,0.0446163229644298,1,0.0,0.0510972589254379,0,0.0,0.5707560181617737,0,1.0,0.4357615411281585,0,0.0,0.1562783867120742,2,1.0,0.2430381327867508,3,0.0,0.5450929999351501,0,0.0,0.3881404101848602,1,0.0,3.091096004936844e-05,3,0.0,0.0099556418135762,0,0.0,0.0385618954896926,1,0.0,0.4257953464984894,2
TCGA-EY-A1GJ,0.0,0.5886832475662231,2,0.0,0.0106722889468073,0,0.0,9.603553917258978e-05,3,0.0,0.0589761435985565,2,0.0,0.1907262057065963,1,0.0,0.1711124181747436,2,0.0,0.576877236366272,1,0.0,0.0400166027247905,1,0.0,0.327934592962265,2,0.0,0.4875493347644806,3,0.0,2.2811109374742955e-05,1,0.0,0.6262363195419312,1,1.0,0.3422409296035766,3,0.0,2.583671266620513e-05,1,1.0,0.2053989022970199,0,0.0,0.821358323097229,1,0.0,0.0025451076216995,2,0.0,0.0194743685424327,2,0.0,0.0166229903697967,2,0.0,0.4796675443649292,1,0.0,0.080917477607727,1,0.0,0.2411523759365081,3,0.0,4.09246604249347e-06,1,0.0,0.9986594915390016,2,0.0,0.968798041343689,2,1.0,0.0141326608136296,1,0.0,0.0946347936987876,3,0.0,0.0004638162499759,0,0.0,0.0009505438501946,3,0.0,0.4439704716205597,1,0.0,0.00093971734168,3,0.0,0.8642184138298035,1,0.0,0.0013001207262277,0,0.0,0.5910017490386963,0,0.0,0.5392826199531555,2,0.0,0.6855790615081787,3,0.0,0.3081902265548706,0,0.0,0.2731756269931793,0,0.0,0.8259323239326477,3,0.0,0.032796636223793,0,0.0,0.0008567598415538,0,0.0,0.3203138709068298,2,1.0,0.4398619532585144,0
TCGA-PG-A5BC,0.0,0.0081431819126009,2,0.0,0.0098669016733765,1,0.0,0.0356153398752212,2,0.0,0.1030145063996315,1,0.0,0.2907211184501648,1,0.0,0.0015415985835716,1,0.0,0.6894845962524414,2,0.0,0.0203078314661979,2,0.0,0.0025318311527371,0,0.0,0.0057702744379639,1,0.0,0.1443647593259811,2,0.0,0.1754279136657714,3,0.0,0.7904945015907288,2,0.0,0.0081554464995861,1,1.0,0.9121610522270204,3,0.0,0.0675584971904754,0,0.0,0.1855534464120865,0,0.0,0.2519598305225372,1,0.0,0.1414964199066162,3,0.0,0.5234057903289795,0,0.0,0.0070510138757526,1,0.0,0.0167624969035387,1,0.0,0.028826355934143,2,0.0,0.0005717165768146,3,0.0,0.0322215780615806,1,0.0,0.1400370299816131,2,0.0,0.0026799223851412,2,0.0,0.3045884370803833,3,0.0,0.551532506942749,3,0.0,0.0537371337413787,0,0.0,0.0037955876905471,0,0.0,0.0205694288015365,1,0.0,0.0010506655089557,0,0.0,0.5489129424095154,3,0.0,0.0338897556066513,2,0.0,0.1249831169843673,3,0.0,0.0631976574659347,2,0.0,0.3357295393943786,0,0.0,0.152428850531578,3,0.0,0.0004859613836742,3,0.0,0.0302697718143463,1,0.0,0.2152577042579651,2,0.0,0.4528335034847259,1
TCGA-BS-A0V7,0.0,0.0010536615736782,2,0.0,0.0001124858754337,2,0.0,0.0923917815089225,0,0.0,0.0061917398124933,3,1.0,0.0868260562419891,2,0.0,0.1914828866720199,3,0.0,0.0552587769925594,2,0.0,0.0329545885324478,1,0.0,0.0873607248067855,3,0.0,0.0004290611541364,2,0.0,2.558889718784485e-06,1,0.0,0.0009272692259401,0,0.0,0.8620426654815674,2,0.0,0.0089333606883883,2,0.0,0.0544545575976371,1,0.0,0.0803937017917633,0,0.0,0.0478190369904041,1,0.0,0.0001092090897145,3,0.0,0.0028582839295268,2,1.0,0.3211517930030823,3,0.0,0.0086858263239264,1,0.0,0.0194851327687501,3,0.0,0.1456555128097534,0,0.0,0.1522980332374572,1,1.0,0.92532616853714,0,0.0,0.0911276191473007,0,0.0,0.0007295460673049,0,0.0,0.2816924154758453,0,0.0,0.0017058501252904,3,0.0,0.0002611897944007,2,0.0,0.0070218490436673,0,0.0,0.0012216222239658,0,0.0,0.000396124087274,3,1.0,0.692341685295105,3,0.0,0.2354080229997635,2,0.0,0.4302898347377777,1,0.0,0.5373916029930115,1,0.0,0.0040404428727924,3,0.0,0.7153053879737854,1,0.0,0.003601184580475,0,0.0,0.096094474196434,2,0.0,0.0053460798226296,3,0.0,0.5051858425140381,2
TCGA-D1-A17C,0.0,0.0650678575038909,2,0.0,0.0517212785780429,1,0.0,0.000488244841108,1,0.0,0.1205723360180854,2,1.0,0.6427492499351501,0,0.0,0.0353233888745307,0,0.0,0.2196129262447357,1,0.0,0.0910256430506706,1,0.0,0.0076310941949486,0,0.0,0.4184537827968597,3,0.0,0.882509708404541,1,0.0,0.1676603108644485,3,0.0,5.658380359818693e-07,0,0.0,0.000763802730944,1,0.0,0.1433225125074386,1,0.0,0.0263514071702957,2,0.0,3.577290044631809e-05,1,0.0,3.401148205739446e-05,0,0.0,0.0007054092129692,0,0.0,0.4917873740196228,3,0.0,0.8463911414146423,1,0.0,0.002591389697045,3,0.0,0.0163757055997848,3,0.0,0.0610335245728492,1,1.0,0.7260034084320068,3,0.0,0.1163195818662643,3,0.0,0.0017349725821986,3,0.0,0.0552813112735748,2,0.0,0.0951347723603248,1,0.0,0.0731106102466583,0,0.0,0.0092721208930015,1,0.0,0.0027419431135058,0,0.0,0.0072800363413989,0,0.0,0.0689378008246421,0,0.0,0.3353408873081207,3,0.0,0.1435505598783493,0,1.0,0.5437175631523132,2,0.0,0.3961683511734009,0,0.0,0.4777339100837707,3,0.0,0.0241337176412343,2,0.0,0.0049655307084321,0,1.0,0.0687979459762573,0,1.0,0.2920562624931335,0
TCGA-A5-A1OK,0.0,0.0016158372163772,2,0.0,0.307657927274704,3,0.0,0.009491691365838,0,1.0,0.3437062799930572,1,0.0,0.3056943118572235,0,0.0,0.0865492597222328,3,0.0,0.3783123791217804,1,0.0,0.1987947523593902,2,0.0,0.220785304903984,0,0.0,0.0447705946862697,1,0.0,0.0240929462015628,3,0.0,0.2103414833545684,2,0.0,8.960128616308793e-05,0,0.0,0.0006197529728524,2,0.0,0.2674993872642517,0,0.0,0.1012172251939773,2,0.0,0.0004583583504427,1,0.0,0.2285288274288177,3,0.0,0.0916342735290527,2,0.0,0.3373986482620239,1,0.0,0.063170813024044,1,0.0,0.0092373006045818,1,0.0,0.0254378505051136,2,0.0,0.2669063806533813,2,0.0,0.7235484719276428,2,0.0,0.1647574305534362,0,0.0,0.0277823340147733,0,0.0,0.175749272108078,2,0.0,0.0445656850934028,1,0.0,0.1780594289302826,1,0.0,0.0047098114155232,2,0.0,0.0065509281121194,0,0.0,0.1242262795567512,1,0.0,0.4097613394260406,0,0.0,0.5141428112983704,2,0.0,0.3619190752506256,1,1.0,0.3690865635871887,3,0.0,0.4253349602222442,0,1.0,0.0279166735708713,2,0.0,0.2355460524559021,1,0.0,0.214783489704132,2,0.0,0.0354011133313179,0,0.0,0.3410012423992157,0
TCGA-B5-A1MV,0.0,0.0195593833923339,2,0.0,0.062230534851551,1,0.0,0.0070941839367151,0,0.0,0.0140357920899987,3,0.0,0.4695534110069275,2,0.0,0.1213320791721344,0,0.0,0.0573123916983604,0,0.0,0.0474800802767276,0,0.0,0.0257920566946268,1,0.0,0.1362718045711517,2,0.0,0.1730275899171829,2,0.0,0.5840548872947693,3,0.0,0.0001152063632616,1,0.0,0.0421583577990531,3,0.0,0.0900126993656158,3,0.0,0.0119509315118193,1,0.0,0.0508501604199409,3,0.0,0.0294129867106676,2,0.0,0.0087281800806522,2,0.0,0.5733113288879395,2,0.0,0.9712292551994324,1,0.0,0.2488299161195755,2,0.0,0.083593912422657,2,0.0,0.0219944957643747,3,1.0,0.9323140978813172,0,0.0,0.224160686135292,3,0.0,0.3819558620452881,2,0.0,0.057074811309576,0,0.0,0.072321593761444,1,0.0,0.0031362681183964,3,0.0,3.5551233850128483e-06,3,0.0,0.0027154542040079,1,0.0,0.1203481331467628,1,0.0,0.1746309846639633,2,0.0,0.9123533368110656,0,0.0,0.0699573531746864,3,1.0,0.4038289487361908,0,0.0,0.5101463198661804,2,0.0,0.1817519664764404,2,0.0,0.0910709500312805,2,0.0,0.0030146355275064,3,0.0,0.093687392771244,0,1.0,0.1068176329135894,0
TCGA-EY-A2OQ,0.0,0.0975010320544242,2,0.0,0.0093784788623452,3,0.0,0.3073963820934295,0,0.0,0.3739835917949676,0,0.0,0.5196244716644287,0,0.0,0.4353599548339844,0,0.0,0.2320353835821151,3,0.0,0.2324548363685608,1,0.0,0.0454870760440826,0,0.0,0.0146493855863809,2,0.0,0.1883247047662735,2,0.0,0.5551503896713257,2,0.0,0.0502690039575099,2,0.0,3.7567810068139806e-05,1,0.0,0.5510221719741821,0,0.0,0.1909960955381393,0,0.0,0.0135139431804418,3,0.0,0.3488120138645172,2,0.0,0.1664432436227798,3,0.0,0.386098712682724,2,0.0,0.0144297210499644,2,0.0,0.0009565080981701,3,0.0,0.0679868310689926,0,0.0,0.1325800865888595,1,0.0,0.2710297405719757,3,0.0,0.6770349740982056,2,0.0,0.0159114822745323,2,0.0,0.0179446600377559,3,0.0,0.2101058214902877,1,0.0,0.3417416512966156,0,0.0,0.0004875502781942,1,0.0,0.0075890226289629,2,0.0,0.8506551384925842,1,0.0,0.2046917676925659,0,0.0,0.1008439436554908,2,0.0,0.1319136917591095,2,0.0,0.112643651664257,1,0.0,0.3882185816764831,0,0.0,0.0353621281683445,3,0.0,0.1398029327392578,1,0.0,0.3165707886219024,2,0.0,0.0001230694324476,1,0.0,0.2560890913009643,2
TCGA-AX-A1C5,0.0,0.2139531075954437,2,0.0,0.6124444007873535,1,0.0,0.0063209943473339,1,0.0,0.4936067759990692,1,0.0,0.0351100489497184,2,0.0,0.403050810098648,0,0.0,0.3493756055831909,1,0.0,0.1844048202037811,1,0.0,2.727863829932176e-05,0,0.0,0.0143653992563486,3,0.0,6.71432331955657e-08,1,0.0,0.206214040517807,2,0.0,0.2019816190004348,3,0.0,0.5312083959579468,3,0.0,0.2268523722887039,2,0.0,0.0107956416904926,1,0.0,0.0295184087008237,1,0.0,0.4831781685352325,2,0.0,0.4752402305603027,3,1.0,0.4740068018436432,1,0.0,0.399915337562561,0,0.0,0.1263113468885421,3,0.0,6.39726422377862e-05,1,0.0,0.9968737363815308,2,1.0,0.7782223224639893,2,1.0,0.0354706794023513,1,0.0,0.5792763233184814,0,0.0,0.0089166201651096,1,0.0,0.5003178715705872,1,0.0,0.4122981429100036,3,0.0,0.1645811796188354,3,0.0,0.700236976146698,0,0.0,0.1934179812669754,1,1.0,0.5122590661048889,0,1.0,0.4151037931442261,3,0.0,0.4419722855091095,1,1.0,0.6416391730308533,0,0.0,0.4501446783542633,0,0.0,0.1889900863170623,2,0.0,0.0018334499327465,3,0.0,0.2092770487070083,1,0.0,0.0063790171407163,1,0.0,0.3168342113494873,2
TCGA-BG-A0YV,0.0,0.0039737303741276,2,0.0,0.0018133058911189,1,0.0,0.0151105811819434,0,0.0,0.1815596520900726,2,0.0,0.0711183249950409,0,0.0,0.0002980104181915,2,0.0,0.0258808508515357,0,0.0,0.0155625343322753,1,0.0,0.2155010849237442,3,0.0,0.0735011994838714,3,0.0,0.0324301496148109,0,0.0,0.0969171375036239,3,0.0,0.7285172939300537,1,0.0,0.0001571256871102,1,1.0,0.7145357131958008,3,0.0,0.0174422711133956,3,0.0,3.680511144921184e-05,1,0.0,0.4256453216075897,1,0.0,0.0478040017187595,3,0.0,0.4468916356563568,0,0.0,0.0753733143210411,3,0.0,0.01900483854115,2,0.0,0.1755011528730392,1,0.0,0.0041399914771318,3,1.0,0.1241604760289192,0,0.0,0.2855899035930633,2,0.0,0.0458507910370826,1,0.0,0.0053103761747479,3,0.0,0.1919338554143905,2,0.0,0.0928144752979278,0,0.0,0.0028712882194668,0,0.0,0.0026166043244302,1,0.0,0.000190360515262,0,0.0,0.4973539412021637,1,1.0,0.065150536596775,1,0.0,0.1467020511627197,0,1.0,0.05015330016613,2,0.0,0.3797263503074646,0,0.0,0.3043816387653351,0,0.0,0.043637242168188,1,0.0,0.0031160379294306,1,0.0,0.0472897849977016,3,0.0,0.1286623626947403,3
TCGA-FI-A2EY,0.0,0.4913344979286194,2,0.0,7.468637340934947e-05,2,0.0,7.373034895863384e-05,1,0.0,0.2527946829795837,1,0.0,0.3466302156448364,1,0.0,0.6949817538261414,0,0.0,0.4407693445682525,1,0.0,0.0486017875373363,0,0.0,0.5059534907341003,2,0.0,0.1323321759700775,3,0.0,0.3138981461524963,2,0.0,0.0507286414504051,2,1.0,0.4936627447605133,3,0.0,0.0016904571093618,2,1.0,0.9758507013320924,2,0.0,0.1590163707733154,2,0.0,0.0105098774656653,2,0.0,0.2145116180181503,1,0.0,0.8299634456634521,3,0.0,0.3986351788043976,2,0.0,0.0526711493730545,1,0.0,0.0004869906115345,1,0.0,0.5689220428466797,0,0.0,0.2241809368133545,1,0.0,0.707801342010498,2,0.0,0.5432528853416443,0,0.0,0.070736140012741,1,0.0,0.6023650765419006,2,0.0,0.1314083486795425,3,0.0,0.6776292324066162,2,0.0,0.0123427715152502,1,0.0,0.0082127656787633,0,0.0,0.0006801046547479,3,0.0,0.3668062686920166,2,0.0,0.5598313808441162,3,0.0,0.3811230361461639,3,0.0,0.2077037692070007,1,0.0,0.0378717668354511,3,0.0,0.3345503807067871,3,0.0,0.0095974933356046,2,0.0,0.6430692672729492,0,0.0,0.1100487411022186,2,0.0,0.5350812673568726,3
TCGA-D1-A16F,0.0,0.0247615277767181,2,0.0,0.1606019139289856,3,0.0,0.0461715757846832,2,1.0,0.0536475367844104,1,0.0,0.0431601218879222,3,0.0,0.0835116207599639,1,0.0,0.0832474455237388,0,0.0,0.0191704872995615,2,0.0,0.475020170211792,3,0.0,0.1966048032045364,1,0.0,3.303888433947577e-06,1,0.0,0.2403092086315155,1,0.0,0.1218841969966888,1,0.0,0.3321037292480469,3,0.0,0.2241867929697036,3,0.0,0.0102617274969816,1,1.0,0.0436692349612712,3,0.0,0.0105875916779041,3,0.0,0.2413410544395446,3,1.0,0.5662813186645508,0,0.0,0.0094004599377512,3,0.0,0.0200331099331378,0,0.0,0.3621781468391418,3,0.0,0.2427080571651458,1,1.0,0.7626482844352722,0,1.0,0.0306613557040691,1,1.0,0.0640375837683677,1,0.0,0.3687301874160766,3,0.0,0.028104405850172,0,0.0,0.0979415252804756,1,0.0,0.0004772818065248,2,0.0,0.0052389833144843,0,0.0,0.0038271751254796,0,1.0,0.7448659539222717,3,0.0,0.4872879683971405,1,0.0,0.1778731942176818,2,0.0,0.2726445198059082,1,0.0,0.0540070235729217,1,0.0,0.0032646427862346,2,0.0,0.0049439328722655,0,0.0,0.2990916073322296,0,0.0,0.0342105217278003,1,0.0,0.1611083149909973,3
TCGA-D1-A15V,0.0,0.2807933092117309,2,0.0,0.0008466527797281,2,0.0,0.0015582829946652,1,0.0,0.4256927371025085,0,0.0,0.2406579256057739,1,0.0,0.1214323341846466,0,0.0,0.1645539253950119,0,0.0,0.0129496231675148,1,0.0,0.2407446503639221,2,0.0,0.0016699279658496,2,0.0,0.1391457319259643,3,0.0,0.1120943650603294,2,0.0,0.9078245162963868,1,0.0,0.592644989490509,3,1.0,0.7268437743186951,0,0.0,0.0744464322924614,3,0.0,6.980517355259508e-05,1,0.0,0.0030071923974901,3,0.0,0.0617433711886405,1,1.0,0.5647469162940979,0,0.0,0.1276575475931167,0,0.0,0.0183712877333164,0,0.0,0.069698616862297,2,0.0,0.0769123807549476,0,0.0,0.0466249361634254,3,0.0,0.3500434160232544,1,0.0,0.0051522660069167,2,0.0,0.0373921208083629,3,0.0,0.2036827206611633,2,0.0,0.1073034405708313,1,0.0,0.0206312742084264,0,0.0,0.1087317168712616,1,0.0,0.0938399881124496,1,0.0,0.1809676885604858,3,0.0,0.5460106134414673,0,0.0,0.0582577660679817,0,0.0,0.1089451387524604,1,0.0,0.8402690291404724,2,0.0,0.5036947131156921,3,0.0,1.79505004780367e-05,3,0.0,0.283167690038681,2,0.0,0.0860938429832458,1,0.0,0.4669614732265472,3
TCGA-EO-A22U,0.0,0.8094543218612671,2,0.0,0.010122281499207,1,0.0,9.104290074901657e-05,3,1.0,0.532114565372467,0,1.0,0.0126674361526966,2,0.0,0.0087270550429821,1,1.0,0.1210137009620666,1,0.0,0.1752869337797165,1,1.0,0.2841892540454864,1,0.0,0.0007775045814923,2,0.0,0.0920533165335655,3,0.0,0.7280467748641968,2,0.0,0.0053140544332563,2,1.0,0.1671446859836578,3,0.0,0.3027841448783874,1,1.0,0.1494819223880767,2,0.0,2.971927278849762e-05,1,0.0,0.0027241467032581,3,1.0,0.0063862996175885,1,1.0,0.5081675052642822,2,0.0,0.0548040047287941,2,0.0,0.7793004512786865,3,1.0,0.1634826362133026,3,0.0,0.1216757148504257,0,1.0,0.9443750977516174,1,1.0,0.2781371772289276,0,0.0,0.0283689722418785,3,1.0,0.0575250647962093,0,0.0,0.2217748761177063,0,1.0,0.1191511377692222,1,0.0,0.603971004486084,1,0.0,0.2099033594131469,1,0.0,0.2509271800518036,0,0.0,0.4432730078697204,1,1.0,0.2368512451648712,3,1.0,0.1632466167211532,0,1.0,0.3537694811820984,1,0.0,0.0266999844461679,1,0.0,0.0497781746089458,3,1.0,0.28035369515419,2,1.0,0.0032200987916439,1,1.0,0.1649173945188522,0,1.0,0.2863502502441406,2
