Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-CM-6167,0.0,0.0003809456829912,1,1.0,0.3742928206920624,1,1.0,0.5345537662506104,2.0,1.0,0.5678245425224304,2,0.0,0.2446793764829635,2,0.0,0.3482521474361419,0,1.0,0.5136407017707825,3,0.0,0.32998126745224,0.0,0.0,0.905364453792572,3,0.0,0.267497718334198,1,0.0,0.2916572093963623,2,0.0,0.0057088835164904,0,0.0,0.2697821855545044,2,0.0,0.7713053226470947,0.0,0.0,0.2164569795131683,0,0.0,0.0063884505070745,3.0,0.0,0.0016275676898658,2,0.0,0.028720423579216,1,0.0,0.4371756613254547,3,0.0,0.0034491035621613,0
TCGA-AA-3949,0.0,0.0257611311972141,1,0.0,0.2466530054807663,0,0.0,0.3154817819595337,0.0,1.0,0.5120719075202942,2,1.0,0.7555909156799316,0,0.0,0.3912017941474914,0,0.0,0.3313864469528198,1,1.0,0.4121437668800354,0.0,0.0,0.0502470508217811,3,0.0,0.5751414895057678,1,1.0,0.777905285358429,1,0.0,0.456092894077301,2,0.0,0.3643290400505066,0,1.0,0.8092283010482788,1.0,0.0,0.4683225154876709,0,1.0,0.7924664616584778,0.0,0.0,0.7632672786712646,0,0.0,0.1967665702104568,0,0.0,0.4141028225421905,0,0.0,0.0033713199663907,1
TCGA-AA-A02E,0.0,0.2997240126132965,1,1.0,0.2803876996040344,0,1.0,0.6097939014434814,2.0,1.0,0.4085176289081573,2,0.0,0.3441569805145263,0,1.0,0.3359626531600952,1,1.0,0.3378170728683471,1,0.0,0.1247873827815055,2.0,0.0,0.0774869695305824,1,0.0,0.002480782335624,1,0.0,0.0133351944386959,1,0.0,1.7161868299808702e-06,0,1.0,0.0684384256601333,3,0.0,0.0002774780441541,2.0,0.0,0.1433752328157425,0,0.0,0.1702792942523956,0.0,0.0,0.0012431251816451,1,0.0,0.1906299442052841,2,1.0,0.3444078266620636,2,0.0,0.1977912187576294,3
TCGA-5M-AAT6,0.0,0.0005023108678869,1,0.0,0.3795749247074127,0,0.0,0.6875680088996887,3.0,0.0,0.9752498865127563,3,0.0,0.3471918106079101,1,0.0,0.4033272862434387,0,1.0,0.7256069183349609,0,0.0,0.0240334011614322,1.0,0.0,0.0018761166138574,0,1.0,1.6215496998484014e-06,0,0.0,0.3875190317630768,3,0.0,0.0001581201795488,0,0.0,0.3755151629447937,0,1.0,0.0559035427868366,2.0,0.0,0.0749722644686698,2,1.0,0.5445520281791687,0.0,1.0,0.0081627937033772,2,0.0,0.0323321856558322,1,1.0,0.4167317748069763,3,0.0,0.0015344065614044,0
TCGA-NH-A8F8,0.0,0.0646970048546791,1,1.0,0.4092997610569,2,1.0,0.7985484004020691,0.0,1.0,0.9114471673965454,3,0.0,0.2507154643535614,2,0.0,0.1958581209182739,2,1.0,0.7081356048583984,1,0.0,0.3188362121582031,0.0,0.0,0.0008986673201434,0,0.0,0.243709921836853,2,0.0,0.3544288873672485,3,0.0,0.0451194085180759,3,0.0,0.220924973487854,3,0.0,0.0459160842001438,1.0,0.0,0.180153951048851,1,0.0,0.1792269498109817,0.0,0.0,0.0026382014621049,3,0.0,0.0693261995911598,3,1.0,0.5688619613647461,2,0.0,0.0013900713529437,0
TCGA-AA-3842,0.0,0.0460700392723083,1,0.0,0.1068878695368766,0,1.0,0.785789966583252,1.0,1.0,0.5575816631317139,1,0.0,0.2233516275882721,0,0.0,0.0859408676624298,3,0.0,0.5735544562339783,2,0.0,0.0826301649212837,2.0,0.0,0.2306187450885772,2,0.0,5.382466042647138e-06,0,0.0,0.0332296416163444,1,0.0,0.0017182462615892,1,1.0,0.1696453094482422,0,0.0,0.0372377932071685,0.0,0.0,0.0203573293983936,2,0.0,0.2053300440311432,0.0,0.0,0.0007221230189315,1,0.0,0.1737193018198013,0,1.0,0.3323262929916382,3,0.0,0.0044900812208652,1
TCGA-D5-6538,0.0,0.0024997279979288,1,0.0,0.2020023167133331,1,1.0,0.6858542561531067,2.0,1.0,0.5828800201416016,2,0.0,0.3062171638011932,1,0.0,0.3121650815010071,2,1.0,0.7119001746177673,2,0.0,0.3325721621513366,0.0,0.0,0.1223551332950592,2,0.0,0.2378502339124679,3,0.0,0.3485901951789856,3,0.0,0.012889458797872,1,0.0,0.4068808853626251,1,0.0,0.1454103142023086,2.0,0.0,0.1205221638083458,0,0.0,0.2553252875804901,3.0,0.0,0.1062085479497909,3,0.0,0.1261018812656402,3,1.0,0.4449240863323211,1,0.0,0.0443019829690456,0
TCGA-EI-6883,0.0,0.0053174840286374,1,0.0,0.1255674660205841,0,1.0,0.7901020050048828,0.0,1.0,0.6436660885810852,0,0.0,0.2705979943275451,0,0.0,0.3604185283184051,1,1.0,0.880204975605011,2,0.0,0.0121352057904005,1.0,0.0,0.0055235596373677,1,0.0,4.374742638901808e-05,0,0.0,0.9364383220672609,2,0.0,0.0024755981285125,0,0.0,0.2508397102355957,0,0.0,0.5898380875587463,1.0,0.0,0.4388371109962463,1,0.0,0.2966048419475555,1.0,0.0,0.0046835159882903,1,0.0,0.4522201418876648,0,0.0,0.4059998095035553,1,0.0,0.0121151180937886,0
TCGA-A6-5667,0.0,0.1903132945299148,1,0.0,0.0841154307126998,1,1.0,0.6799870133399963,0.0,1.0,0.652577817440033,0,0.0,0.3626830875873565,3,0.0,0.1527116596698761,2,1.0,0.5849596261978149,0,0.0,0.2375154942274093,1.0,0.0,0.0017938815290108,3,0.0,0.000511051795911,0,0.0,0.1240392103791236,2,0.0,0.0066855824552476,1,0.0,0.1933497637510299,0,0.0,0.2993735074996948,3.0,0.0,0.2069630622863769,2,0.0,0.2764629423618316,0.0,0.0,0.0387685410678386,3,0.0,0.2551198005676269,0,0.0,0.509367048740387,0,0.0,0.0390962027013301,3
TCGA-CA-5796,0.0,0.1017193794250488,1,0.0,0.8045359253883362,0,0.0,0.6164591312408447,3.0,0.0,0.5649302005767822,2,0.0,0.3631675541400909,3,0.0,0.3676074743270874,1,0.0,0.6682141423225403,2,0.0,0.0904032588005065,3.0,0.0,0.0095946788787841,1,1.0,0.0253013204783201,3,0.0,0.3263331949710846,3,0.0,0.0353327691555023,1,1.0,0.4610818028450012,2,0.0,0.0021487427875399,3.0,0.0,0.0141176274046301,3,0.0,0.0211416948586702,2.0,0.0,0.0017745981458574,0,0.0,0.3147866129875183,0,1.0,0.5479679107666016,2,0.0,0.0430053509771823,2
TCGA-CM-6165,1.0,0.0001624652359168,1,0.0,0.3797296285629272,0,1.0,0.6278612613677979,3.0,1.0,0.6425827145576477,0,0.0,0.0953574031591415,0,0.0,0.3912651836872101,0,1.0,0.7262097001075745,3,0.0,0.0379637107253074,3.0,0.0,0.0041053867898881,3,0.0,0.0273650176823139,1,0.0,0.2253558784723281,2,0.0,0.012488211505115,3,1.0,0.0083621153607964,1,0.0,0.0004190258623566,2.0,0.0,0.0079275127500295,3,0.0,0.0051639568991959,2.0,0.0,0.0005124297458678,0,0.0,0.2548592388629913,1,0.0,0.5662521719932556,2,0.0,0.0020758111495524,0
TCGA-AA-3976,0.0,0.4142353534698486,1,0.0,0.2499839216470718,1,1.0,0.8121498227119446,1.0,1.0,0.9344717264175416,3,0.0,0.2462631314992904,3,0.0,0.2417338490486145,3,1.0,0.5313262939453125,2,0.0,0.2980058789253235,3.0,1.0,0.1568959504365921,1,0.0,0.0832139328122139,1,0.0,0.3364250957965851,3,0.0,0.0004456060414668,0,0.0,0.0445167906582355,1,0.0,0.0588643811643123,0.0,0.0,0.0017408477142453,2,0.0,0.0079965991899371,3.0,0.0,0.005200111772865,2,0.0,0.0156150804832577,1,0.0,0.3579139709472656,2,0.0,0.0338530763983726,3
TCGA-DC-6157,0.0,0.0005762853543274,1,0.0,0.0453619770705699,2,1.0,0.7553588151931763,2.0,1.0,0.6510277390480042,0,0.0,0.3029999732971191,2,0.0,0.3835794329643249,0,1.0,0.6703546047210693,1,0.0,0.3586177229881286,2.0,0.0,0.1836591362953186,0,0.0,0.4090193212032318,2,0.0,0.0953128486871719,2,0.0,0.0017402345547452,0,0.0,0.0168469529598951,1,0.0,0.1378450095653534,2.0,0.0,0.2280676364898681,1,0.0,0.2530685067176819,0.0,0.0,0.078228048980236,3,0.0,0.3628653883934021,2,0.0,0.5110461711883545,2,0.0,0.4290953278541565,1
TCGA-DM-A1D9,0.0,0.0002563254092819,1,1.0,0.345994234085083,1,1.0,0.7376777529716492,0.0,1.0,0.5850383639335632,2,0.0,0.4061964154243469,3,0.0,0.210193246603012,2,1.0,0.674781084060669,0,0.0,0.285474568605423,2.0,1.0,0.7097077369689941,3,0.0,0.1314407140016555,2,0.0,0.3427948653697967,3,0.0,0.0188364796340465,2,1.0,0.2799738049507141,2,0.0,0.6644718050956726,2.0,0.0,0.4929893612861633,3,0.0,0.5623615384101868,0.0,0.0,0.581933856010437,3,0.0,0.2794772386550903,3,1.0,0.4441013932228088,1,0.0,0.1238806992769241,3
TCGA-AY-A54L,0.0,0.0293334648013114,1,0.0,0.0816479101777076,1,1.0,0.9000417590141296,0.0,1.0,0.6823757290840149,1,0.0,0.4163703918457031,0,0.0,0.3384145200252533,0,1.0,0.5831131339073181,0,0.0,0.0564190931618213,1.0,0.0,0.0533287450671196,3,0.0,0.0286024659872055,3,0.0,0.1064754649996757,0,0.0,0.0346010029315948,3,0.0,0.1869163513183593,3,0.0,0.181764468550682,0.0,0.0,0.0010108442511409,2,0.0,0.0235505532473325,1.0,0.0,0.0011872232425957,2,1.0,0.0354268588125705,1,1.0,0.3693072199821472,3,0.0,0.0447216741740703,3
TCGA-AH-6903,0.0,0.017203576862812,1,0.0,0.0977642387151718,3,0.0,0.6460038423538208,3.0,0.0,0.536494255065918,1,1.0,0.2459139078855514,3,1.0,0.4117438495159149,0,1.0,0.5023421049118042,1,0.0,0.0273186769336462,1.0,0.0,0.0658822357654571,2,0.0,0.0713994652032852,3,0.0,0.0318078026175498,0,0.0,0.0045907073654234,2,1.0,0.0034021676983684,1,0.0,0.0528532266616821,0.0,0.0,0.0229800026863813,3,0.0,0.0048385858535766,3.0,0.0,0.0008310338598676,0,0.0,0.2374607622623443,0,1.0,0.5191845893859863,2,0.0,0.1833929121494293,2
TCGA-DY-A1DD,0.0,0.000819724285975,1,0.0,0.122840367257595,3,1.0,0.861325204372406,0.0,1.0,0.7650717496871948,3,0.0,0.2513127624988556,2,0.0,0.3617013692855835,0,1.0,0.7400632500648499,1,0.0,0.0735689997673034,3.0,0.0,0.004343144595623,0,0.0,0.0074678040109574,3,0.0,0.6271154284477234,2,0.0,0.0078806346282362,0,1.0,0.3759823441505432,2,0.0,0.3083348572254181,0.0,0.0,0.4961126148700714,1,0.0,0.1429280787706375,0.0,0.0,0.0020359442569315,1,0.0,0.0273914858698844,1,0.0,0.5230738520622253,1,0.0,0.0018096768762916,1
TCGA-D5-6928,0.0,0.0149215087294578,1,0.0,0.6150943636894226,0,0.0,0.7306294441223145,2.0,0.0,0.7051611542701721,1,1.0,0.360415905714035,0,0.0,0.3608713150024414,0,0.0,0.6729465126991272,3,0.0,0.2829797863960266,3.0,0.0,0.0005919277900829,0,1.0,0.1894796639680862,0,1.0,0.3854663074016571,3,0.0,0.14521124958992,3,0.0,0.2584798634052276,2,1.0,0.154199868440628,1.0,0.0,0.6007529497146606,2,1.0,0.2015446126461029,1.0,0.0,0.0017843522364273,2,0.0,0.0466231033205986,1,0.0,0.4832673668861389,2,1.0,0.4504432678222656,2
TCGA-AY-A71X,0.0,0.1485892981290817,1,0.0,0.0069766175001859,2,0.0,0.7026467323303223,3.0,0.0,0.566398024559021,2,0.0,0.36339271068573,0,0.0,0.3310499787330627,1,0.0,0.4511184096336365,2,0.0,0.1752929240465164,3.0,0.0,0.0001272541267098,0,0.0,0.3987482786178589,2,0.0,0.0629404410719871,1,0.0,1.2101968422939535e-05,0,0.0,0.2318300157785415,2,0.0,0.3612641394138336,0.0,0.0,0.0244031678885221,2,0.0,0.0019709321204572,3.0,0.0,0.0302757732570171,3,0.0,0.1004744619131088,3,1.0,0.5104461312294006,0,0.0,0.0060953954234719,0
TCGA-CK-5912,0.0,0.0002687430533114,1,0.0,0.0638637542724609,2,1.0,0.6741907000541687,2.0,0.0,0.4615312814712524,3,0.0,0.1518828570842743,0,0.0,0.0724048689007759,3,1.0,0.6719169616699219,1,0.0,0.3195272386074066,3.0,0.0,0.0022343178279697,0,0.0,0.0099373571574687,2,0.0,0.0333791337907314,1,0.0,0.0051036421209573,3,0.0,0.0030110832303762,1,0.0,0.2484823614358902,0.0,0.0,0.1551253348588943,1,0.0,0.0113785080611705,1.0,0.0,0.0767422169446945,3,0.0,0.2916740179061889,3,0.0,0.4256577789783478,3,0.0,0.1080436557531356,2
TCGA-AA-A02O,0.0,0.7105261087417603,1,0.0,0.2945293486118316,1,0.0,0.2818255722522735,1.0,0.0,0.0820738226175308,3,0.0,0.4796046018600464,2,1.0,0.3561629354953766,1,1.0,0.765218198299408,2,0.0,0.1334390342235565,0.0,0.0,0.0309864878654479,2,0.0,0.0030236537568271,3,0.0,0.0102936569601297,2,0.0,0.5283118486404419,1,1.0,0.0825563445687294,3,0.0,0.000100022603874,2.0,0.0,0.0003321486001368,2,0.0,0.0130552006885409,3.0,0.0,0.1063352301716804,3,0.0,0.1853635460138321,0,1.0,0.4586387276649475,2,0.0,0.1843501031398773,3
TCGA-AA-3966,0.0,0.0105578582733869,1,0.0,0.0742877647280693,0,1.0,0.91111820936203,0.0,1.0,0.5593916773796082,1,0.0,0.3801751136779785,2,0.0,0.3320139646530151,1,0.0,0.5093615651130676,0,0.0,0.6603236794471741,2.0,0.0,0.3692737519741058,3,0.0,0.8173224925994873,0,1.0,0.7211001515388489,1,0.0,0.1492580771446228,0,0.0,0.2651077508926391,2,1.0,0.8418488502502441,2.0,0.0,0.4421609938144684,1,1.0,0.8671795129776001,0.0,0.0,0.018687043339014,2,0.0,0.0158067718148231,1,0.0,0.4100896716117859,0,0.0,0.3471793830394745,3
TCGA-AA-3811,0.0,0.4502666294574737,1,0.0,0.1112430617213249,3,1.0,0.519667387008667,2.0,1.0,0.4957296252250671,1,0.0,0.4086148142814636,0,0.0,0.3932007551193237,0,0.0,0.4306354820728302,2,0.0,0.423388659954071,1.0,0.0,0.0027661432977765,0,0.0,0.0468063689768314,1,0.0,0.3403340876102447,0,0.0,0.1695346683263778,1,1.0,0.2979309856891632,2,1.0,0.1553013324737548,0.0,0.0,0.3405496180057525,1,1.0,0.0139854131266474,1.0,0.0,0.1382589489221573,3,0.0,0.0895356312394142,3,0.0,0.3982255458831787,2,1.0,0.0184096973389387,2
TCGA-CM-5349,1.0,0.0001430838892702,1,0.0,0.1343382000923156,2,1.0,0.9618973731994628,0.0,0.0,0.5492887496948242,2,0.0,0.0729759782552719,0,0.0,0.0245796367526054,2,1.0,0.814992368221283,1,0.0,0.076139785349369,2.0,0.0,0.0165444612503051,1,0.0,0.0108051327988505,2,0.0,0.0913114994764328,0,0.0,0.0043372474610805,2,0.0,0.2408717572689056,0,0.0,0.1344846338033676,0.0,0.0,0.0136214755475521,2,0.0,0.0193586181849241,3.0,0.0,0.0003342607524245,1,0.0,0.192083939909935,3,1.0,0.4480583071708679,3,0.0,0.0010787762003019,0
TCGA-A6-3809,0.0,0.0077099269255995,1,0.0,0.3688966929912567,0,,,,0.0,0.6365503072738647,0,1.0,0.3693856596946716,2,0.0,0.142299935221672,2,1.0,0.3589934408664703,1,,,,0.0,0.0047734412364661,3,0.0,0.135837510228157,1,1.0,0.0064328769221901,2,0.0,0.0028296813834458,2,0.0,0.0080997245386242,1,1.0,0.0013336911797523,3.0,0.0,0.3097786009311676,0,,,,0.0,0.3720590770244598,0,0.0,0.1024843156337738,3,0.0,0.3830592632293701,3,0.0,0.1264909505844116,0
TCGA-CI-6622,0.0,0.0186091437935829,1,0.0,0.1174933984875679,0,1.0,0.6804248690605164,3.0,0.0,0.6523879766464233,0,0.0,0.4039962291717529,1,1.0,0.3242541551589966,1,1.0,0.7301400303840637,2,0.0,0.2898025810718536,0.0,0.0,0.0008783557568676,0,0.0,0.5401359796524048,2,0.0,0.3364046216011047,3,1.0,0.0094820670783519,0,0.0,0.2541438937187195,0,0.0,0.1623585671186447,0.0,0.0,0.0887318924069404,3,0.0,0.0488823391497135,3.0,0.0,0.0274167917668819,3,1.0,0.3178233504295349,0,1.0,0.5365601778030396,2,0.0,0.0162979289889335,1
TCGA-EI-6514,0.0,0.0006002130685374,1,0.0,0.0693913251161575,3,1.0,0.6485172510147095,3.0,1.0,0.7636091709136963,3,0.0,0.1381196081638336,0,0.0,0.375593364238739,0,1.0,0.6359439492225647,1,0.0,0.0216402951627969,1.0,0.0,0.0113415233790874,3,0.0,0.4491192400455475,2,0.0,0.0288624987006187,1,0.0,0.0685826987028122,3,0.0,0.2523922622203827,0,0.0,0.0149643309414386,3.0,0.0,0.0329915136098861,2,0.0,0.0026795733720064,3.0,0.0,0.0071758897975087,3,0.0,0.3234782814979553,0,0.0,0.545833170413971,2,0.0,0.0057069351896643,1
TCGA-AZ-6600,0.0,0.0028717657551169,1,0.0,0.2482553571462631,2,1.0,0.6073471903800964,2.0,1.0,0.5968812108039856,2,0.0,0.2187071442604065,0,0.0,0.3693393766880035,1,1.0,0.7435214519500732,3,0.0,0.4103249609470367,1.0,0.0,0.8243124485015869,0,0.0,0.0029245323967188,0,0.0,0.8994872570037842,1,0.0,0.1943020075559616,3,0.0,0.0404147654771804,1,0.0,0.3339745998382568,3.0,0.0,0.2593387961387634,1,0.0,0.0532027222216129,2.0,0.0,0.0057902932167053,0,0.0,0.0581701658666133,1,1.0,0.5431503653526306,2,0.0,0.2964221239089966,3
TCGA-CM-6170,0.0,0.0002397526550339,1,0.0,0.1396912932395935,1,1.0,0.8472448587417603,0.0,0.0,0.6374267339706421,0,0.0,0.1437667459249496,3,0.0,0.0044413022696971,2,1.0,0.7251636385917664,3,0.0,0.2898885607719421,0.0,0.0,0.6035124063491821,0,0.0,0.0218674167990684,2,0.0,0.1150028333067894,2,0.0,0.0024643100332468,1,0.0,0.0083454689010977,1,0.0,0.0010829587699845,1.0,0.0,0.0004607971641235,2,0.0,0.0436031632125377,0.0,0.0,0.0013612118782475,1,0.0,0.7378265857696533,1,0.0,0.4879945814609527,0,0.0,0.0155179696157574,0
TCGA-AA-3841,0.0,0.0222569145262241,1,0.0,0.0980902314186096,3,,,,1.0,0.5169695615768433,2,0.0,0.4343889653682709,0,0.0,0.3512918651103973,0,1.0,0.541861355304718,2,,,,0.0,0.1327248811721801,3,0.0,0.0757821947336196,2,0.0,0.3282131850719452,3,0.0,0.2223296910524368,3,0.0,0.0073730810545384,1,0.0,0.0053228000178933,3.0,0.0,0.1222520843148231,3,,,,0.0,0.0382584817707538,0,0.0,0.2171058803796768,3,1.0,0.2985545396804809,1,0.0,0.0288301315158605,0
TCGA-CK-4951,0.0,0.0065777800045907,1,0.0,0.053376916795969,2,0.0,0.5729473233222961,2.0,0.0,0.7614231705665588,3,0.0,0.2452879548072815,0,1.0,0.2069248110055923,2,0.0,0.7479322552680969,0,1.0,0.6021997928619385,3.0,0.0,0.0029962866101413,0,1.0,0.1100755482912063,1,1.0,0.9744045734405518,1,0.0,0.0152430515736341,2,0.0,0.2971092164516449,2,1.0,0.0081842634826898,1.0,0.0,0.0872360914945602,2,1.0,0.3296903669834137,0.0,0.0,0.0020972855854779,1,0.0,0.423115074634552,0,0.0,0.4323107302188873,1,0.0,0.3525041341781616,3
TCGA-CM-6679,0.0,8.179294673027471e-05,1,0.0,0.5316459536552429,3,1.0,0.7012937068939209,2.0,1.0,0.6884431838989258,1,0.0,0.1226762235164642,3,0.0,0.0083780093118548,2,1.0,0.6016938090324402,1,0.0,0.3309085965156555,0.0,0.0,0.2240176498889923,1,0.0,0.1450380235910415,2,0.0,0.0118123143911361,0,0.0,0.0041071595624089,3,0.0,0.2234775871038437,3,0.0,0.0114008532837033,2.0,0.0,0.0930270999670028,0,0.0,0.2847754955291748,0.0,0.0,0.0008585176547057,2,0.0,0.2390231788158416,1,0.0,0.5037369132041931,0,0.0,0.2611686587333679,2
TCGA-G4-6306,0.0,0.0015550310490652,1,0.0,0.0673737525939941,0,1.0,0.6195501089096069,3.0,1.0,0.645734429359436,0,0.0,0.3455376625061035,1,0.0,0.3485263884067535,1,1.0,0.7996129393577576,2,0.0,0.0713655576109886,1.0,0.0,0.7098444104194641,2,0.0,0.7326512336730957,1,0.0,0.0173427872359752,1,0.0,0.1422075927257537,3,0.0,0.2661272883415222,3,0.0,0.6624367833137512,1.0,0.0,0.1618842184543609,2,0.0,0.2772884666919708,1.0,0.0,0.0026248642243444,3,1.0,0.3682776987552643,2,0.0,0.5009273290634155,0,0.0,0.1067982092499733,0
TCGA-AD-5900,0.0,0.0087478561326861,1,0.0,0.4430288970470428,1,0.0,0.6422612071037292,2.0,0.0,0.5841827392578125,2,0.0,0.741759717464447,0,1.0,0.6184786558151245,2,0.0,0.7653727531433105,3,1.0,0.3229830861091614,0.0,0.0,0.1647101044654846,2,0.0,0.0293077696114778,2,1.0,0.0608892887830734,0,0.0,1.1353697118465789e-05,0,0.0,0.3036081194877624,3,1.0,0.4351185858249664,1.0,0.0,0.0646021515130996,0,1.0,0.0242311954498291,2.0,0.0,0.0014320564223453,1,0.0,0.1790875047445297,1,0.0,0.5272256731987,2,0.0,0.0524429865181446,3
TCGA-AZ-5407,0.0,0.0173204150050878,1,1.0,0.363501101732254,0,0.0,0.6108000874519348,3.0,1.0,0.6291331052780151,0,0.0,0.4553094804286957,0,0.0,0.3782618641853332,1,1.0,0.4369808435440063,1,0.0,0.3116560578346252,0.0,0.0,0.6583038568496704,2,0.0,2.810788828355726e-05,0,0.0,0.8752907514572144,1,0.0,0.0187274068593978,2,0.0,0.0061147394590079,1,0.0,0.2021065056324005,1.0,0.0,0.2517053484916687,1,0.0,0.3064731061458587,0.0,0.0,0.0002203349722549,1,0.0,0.3279154300689697,0,1.0,0.3786752820014953,1,0.0,0.0696623176336288,0
TCGA-AD-6889,0.0,0.0094830878078937,1,0.0,0.0877794474363327,2,0.0,0.6727789044380188,3.0,0.0,0.6677379012107849,1,1.0,0.294323593378067,2,0.0,0.602798342704773,3,0.0,0.4140383303165436,1,1.0,0.0614713430404663,2.0,0.0,0.0964559912681579,3,1.0,0.0715157389640808,2,1.0,0.0103269293904304,1,0.0,0.0001308664795942,0,0.0,0.0484516434371471,1,1.0,0.1072031930088996,0.0,0.0,0.1231715530157089,0,1.0,0.0089354375377297,2.0,0.0,0.0265721585601568,0,1.0,0.0749304071068763,1,0.0,0.4072460830211639,3,1.0,0.0284624956548213,3
TCGA-D5-5539,0.0,0.0003523571067489,1,0.0,0.2168891280889511,1,1.0,0.6847612261772156,1.0,0.0,0.6397812366485596,1,0.0,0.1542668789625167,0,0.0,0.3519806563854217,1,1.0,0.7663958668708801,0,0.0,0.385007381439209,0.0,0.0,0.0147756161168217,2,0.0,0.022687891498208,1,0.0,0.26746267080307,0,1.0,0.0113895079120993,3,0.0,0.2719992101192474,2,0.0,0.4421757161617279,0.0,0.0,0.0040885843336582,2,0.0,0.0026188651099801,3.0,0.0,0.0006400694837793,1,0.0,0.1707986891269683,3,1.0,0.4419470131397247,3,0.0,0.0580940097570419,3
TCGA-F4-6570,0.0,0.0006437404081225,1,0.0,0.2868232131004333,1,0.0,0.6198304295539856,1.0,0.0,0.6502485275268555,2,0.0,0.406657338142395,2,0.0,0.0795235484838485,3,0.0,0.4146710932254791,3,1.0,0.0593560561537742,3.0,0.0,0.0129679692909121,1,0.0,1.0934868441836444e-05,0,1.0,0.6375046968460083,2,1.0,0.0722250044345855,3,0.0,0.2720235884189605,2,1.0,0.9384045004844666,3.0,1.0,0.3456554710865021,2,1.0,0.9276745915412904,2.0,0.0,0.0014207079075276,1,0.0,0.3388062715530395,0,0.0,0.4831691384315491,0,0.0,0.6870419979095459,3
TCGA-DM-A0XD,0.0,0.0004889321280643,1,0.0,0.4114866852760315,0,1.0,0.8388285636901855,0.0,1.0,0.6132761240005493,2,1.0,0.2735052108764648,2,1.0,0.3424487709999084,1,1.0,0.8431929349899292,3,0.0,0.1061236560344696,2.0,0.0,0.0011127148754894,0,0.0,0.0002261540794279,0,0.0,0.0764910653233528,0,0.0,0.809955894947052,0,0.0,0.574725866317749,3,0.0,0.2939988672733307,1.0,1.0,0.5103097558021545,1,0.0,0.1356866359710693,0.0,0.0,0.0327344387769699,0,1.0,0.1490811556577682,3,1.0,0.4967785775661468,0,0.0,0.0715276449918747,3
TCGA-F4-6463,0.0,0.0021590136457234,1,0.0,0.8230335116386414,0,0.0,0.5938234329223633,3.0,0.0,0.5131317377090454,1,0.0,0.3807368576526642,1,0.0,0.3717184066772461,1,1.0,0.5499375462532043,1,0.0,0.1602620780467987,3.0,0.0,0.0043513793498277,1,0.0,0.1026616394519805,1,0.0,0.1194688156247139,2,0.0,0.0372889824211597,2,0.0,0.2276309877634048,3,0.0,0.8234198093414307,3.0,0.0,0.0205388609319925,3,0.0,0.8788101077079773,3.0,0.0,0.0213232096284627,2,0.0,0.2711687982082367,1,1.0,0.4305183887481689,3,0.0,0.0381296053528785,3
TCGA-AA-3520,0.0,0.2379416227340698,1,0.0,0.1248655915260315,3,,,,0.0,0.5648627877235413,0,0.0,0.4036976397037506,1,0.0,0.655671238899231,2,0.0,0.2867939472198486,1,,,,0.0,0.4232740998268127,2,0.0,0.0256019197404384,1,0.0,0.0201485753059387,0,0.0,0.0405692458152771,2,0.0,0.2865632176399231,2,0.0,0.0126076880842447,0.0,0.0,0.209309384226799,0,,,,0.0,0.0034303746651858,2,0.0,0.1595532298088073,0,0.0,0.3173361420631408,3,0.0,0.0140967359766364,0
TCGA-G4-6322,0.0,0.0187512282282114,1,0.0,0.2533080577850342,2,1.0,0.1442885398864746,0.0,0.0,0.5895329117774963,2,0.0,0.3866370022296905,3,0.0,0.3632093369960785,1,1.0,0.7599145174026489,0,1.0,0.3166156411170959,3.0,0.0,0.0078469440340995,0,0.0,0.1836364716291427,3,0.0,0.2933330535888672,2,0.0,0.0090242996811866,1,1.0,0.3240433633327484,2,0.0,0.2928061187267303,1.0,0.0,0.1525685787200927,0,0.0,0.3156224489212036,0.0,0.0,0.0294132940471172,1,0.0,0.4295207858085632,0,0.0,0.5360284447669983,2,0.0,0.0218841657042503,1
